  -0.1478344827586207E+02     -0.1065905277862069E+02     -0.2853517430602979E-19
  -0.1478344827586207E+02     -0.9805535577931035E+01     -0.1911392995191067E-17
  -0.1478344827586207E+02     -0.8952018377241380E+01     -0.8119549382743429E-16
  -0.1478344827586207E+02     -0.8098501176551725E+01     -0.2188235476970908E-14
  -0.1478344827586207E+02     -0.7244983975862070E+01     -0.3743699490535458E-13
  -0.1478344827586207E+02     -0.6391466775172415E+01     -0.4069750060460116E-12
  -0.1478344827586207E+02     -0.5537949574482759E+01     -0.2815393238562138E-11
  -0.1478344827586207E+02     -0.4684432373793104E+01     -0.1242224413508715E-10
  -0.1478344827586207E+02     -0.3830915173103449E+01     -0.3507578019468170E-10
  -0.1478344827586207E+02     -0.2977397972413794E+01     -0.6366901014723648E-10
  -0.1478344827586207E+02     -0.2123880771724139E+01     -0.7456266713629365E-10
  -0.1478344827586207E+02     -0.1270363571034483E+01     -0.5524892863738669E-10
  -0.1478344827586207E+02     -0.4168463703448282E+00     -0.1903775244949535E-10
  -0.1478344827586207E+02      0.4366708303448270E+00      0.1994201673886994E-10
  -0.1478344827586207E+02      0.1290188031034482E+01      0.5620886451689290E-10
  -0.1478344827586207E+02      0.2143705231724137E+01      0.7574393742606973E-10
  -0.1478344827586207E+02      0.2997222432413793E+01      0.6488609265977668E-10
  -0.1478344827586207E+02      0.3850739633103448E+01      0.3589497593531280E-10
  -0.1478344827586207E+02      0.4704256833793103E+01      0.1276091097890598E-10
  -0.1478344827586207E+02      0.5557774034482758E+01      0.2901095013412163E-11
  -0.1478344827586207E+02      0.6411291235172413E+01      0.4203472055741279E-12
  -0.1478344827586207E+02      0.7264808435862069E+01      0.3873313998588287E-13
  -0.1478344827586207E+02      0.8118325636551724E+01      0.2266738200868283E-14
  -0.1478344827586207E+02      0.8971842837241379E+01      0.8417919262421901E-16
  -0.1478344827586207E+02      0.9825360037931034E+01      0.1982774863667675E-17
  -0.1478344827586207E+02      0.1067887723862069E+02      0.2961241670542305E-19
  -0.1478344827586207E+02      0.1153239443931034E+02      0.2803658802138877E-21
  -0.1478344827586207E+02      0.1238591164000000E+02      0.1682590058481180E-23

  -0.1349793103448276E+02     -0.1236608718000000E+02     -0.4278360097181525E-21
  -0.1349793103448276E+02     -0.1151256997931035E+02     -0.7130178323894928E-19
  -0.1349793103448276E+02     -0.1065905277862069E+02     -0.7532918786119862E-17
  -0.1349793103448276E+02     -0.9805535577931035E+01     -0.5045831522435370E-15
  -0.1349793103448276E+02     -0.8952018377241380E+01     -0.2143456543395631E-13
  -0.1349793103448276E+02     -0.8098501176551725E+01     -0.5776660053961807E-12
  -0.1349793103448276E+02     -0.7244983975862070E+01     -0.9882885078604735E-11
  -0.1349793103448276E+02     -0.6391466775172415E+01     -0.1074361879730870E-09
  -0.1349793103448276E+02     -0.5537949574482759E+01     -0.7432286357105625E-09
  -0.1349793103448276E+02     -0.4684432373793104E+01     -0.3279335299330113E-08
  -0.1349793103448276E+02     -0.3830915173103449E+01     -0.9260132437053027E-08
  -0.1349793103448276E+02     -0.2977397972413794E+01     -0.1682277144467112E-07
  -0.1349793103448276E+02     -0.2123880771724139E+01     -0.1985138742087462E-07
  -0.1349793103448276E+02     -0.1270363571034483E+01     -0.1521841092621133E-07
  -0.1349793103448276E+02     -0.4168463703448282E+00     -0.5545319921793778E-08
  -0.1349793103448276E+02      0.4366708303448270E+00      0.5802908701673556E-08
  -0.1349793103448276E+02      0.1290188031034482E+01      0.1546125987937812E-07
  -0.1349793103448276E+02      0.2143705231724137E+01      0.2015594104860825E-07
  -0.1349793103448276E+02      0.2997222432413793E+01      0.1714310710622975E-07
  -0.1349793103448276E+02      0.3850739633103448E+01      0.9476356551546312E-08
  -0.1349793103448276E+02      0.4704256833793103E+01      0.3368739666990625E-08
  -0.1349793103448276E+02      0.5557774034482758E+01      0.7658528753988696E-09
  -0.1349793103448276E+02      0.6411291235172413E+01      0.1109662783319300E-09
  -0.1349793103448276E+02      0.7264808435862069E+01      0.1022505071491010E-10
  -0.1349793103448276E+02      0.8118325636551724E+01      0.5983897142697158E-12
  -0.1349793103448276E+02      0.8971842837241379E+01      0.2222222351786807E-13
  -0.1349793103448276E+02      0.9825360037931034E+01      0.5234270468787051E-15
  -0.1349793103448276E+02      0.1067887723862069E+02      0.7817296916089929E-17
  -0.1349793103448276E+02      0.1153239443931034E+02      0.7401298423480750E-19
  -0.1349793103448276E+02      0.1238591164000000E+02      0.4441821215085482E-21

  -0.1221241379310345E+02     -0.1236608718000000E+02     -0.4013667967343784E-19
  -0.1221241379310345E+02     -0.1151256997931035E+02     -0.6689050872300238E-17
  -0.1221241379310345E+02     -0.1065905277862069E+02     -0.7066874724364545E-15
  -0.1221241379310345E+02     -0.9805535577931035E+01     -0.4733657731585894E-13
  -0.1221241379310345E+02     -0.8952018377241380E+01     -0.2010845911733647E-11
  -0.1221241379310345E+02     -0.8098501176551725E+01     -0.5419272332145017E-10
  -0.1221241379310345E+02     -0.7244983975862070E+01     -0.9271474434730591E-09
  -0.1221241379310345E+02     -0.6391466775172415E+01     -0.1007915944922774E-07
  -0.1221241379310345E+02     -0.5537949574482759E+01     -0.6973418864092131E-07
  -0.1221241379310345E+02     -0.4684432373793104E+01     -0.3078050537279594E-06
  -0.1221241379310345E+02     -0.3830915173103449E+01     -0.8701154237193994E-06
  -0.1221241379310345E+02     -0.2977397972413794E+01     -0.1594005474900756E-05
  -0.1221241379310345E+02     -0.2123880771724139E+01     -0.2019095845420444E-05
  -0.1221241379310345E+02     -0.1270363571034483E+01     -0.2013923302883372E-05
  -0.1221241379310345E+02     -0.4168463703448282E+00     -0.1000833439856390E-05
  -0.1221241379310345E+02      0.4366708303448270E+00      0.1042464898017916E-05
  -0.1221241379310345E+02      0.1290188031034482E+01      0.2026969596147495E-05
  -0.1221241379310345E+02      0.2143705231724137E+01      0.2041044264283260E-05
  -0.1221241379310345E+02      0.2997222432413793E+01      0.1623318380181690E-05
  -0.1221241379310345E+02      0.3850739633103448E+01      0.8904351039712897E-06
  -0.1221241379310345E+02      0.4704256833793103E+01      0.3162036486485088E-06
  -0.1221241379310345E+02      0.5557774034482758E+01      0.7185736291955680E-07
  -0.1221241379310345E+02      0.6411291235172413E+01      0.1041034560991674E-07
  -0.1221241379310345E+02      0.7264808435862069E+01      0.9592472623074780E-09
  -0.1221241379310345E+02      0.8118325636551724E+01      0.5613688201373628E-10
  -0.1221241379310345E+02      0.8971842837241379E+01      0.2084738664582238E-11
  -0.1221241379310345E+02      0.9825360037931034E+01      0.4910438401225136E-13
  -0.1221241379310345E+02      0.1067887723862069E+02      0.7333659044746200E-15
  -0.1221241379310345E+02      0.1153239443931034E+02      0.6943397405619611E-17
  -0.1221241379310345E+02      0.1238591164000000E+02      0.4167016128306003E-19

  -0.1092689655172414E+02     -0.1236608718000000E+02     -0.1338161823142053E-17
  -0.1092689655172414E+02     -0.1151256997931035E+02     -0.2230137765056704E-15
  -0.1092689655172414E+02     -0.1065905277862069E+02     -0.2356104700875051E-13
  -0.1092689655172414E+02     -0.9805535577931035E+01     -0.1578207299892385E-11
  -0.1092689655172414E+02     -0.8952018377241380E+01     -0.6704186083279265E-10
  -0.1092689655172414E+02     -0.8098501176551725E+01     -0.1806800288404464E-08
  -0.1092689655172414E+02     -0.7244983975862070E+01     -0.3091351368170993E-07
  -0.1092689655172414E+02     -0.6391466775172415E+01     -0.3362902588348291E-06
  -0.1092689655172414E+02     -0.5537949574482759E+01     -0.2335390558662303E-05
  -0.1092689655172414E+02     -0.4684432373793104E+01     -0.1042916950719180E-04
  -0.1092689655172414E+02     -0.3830915173103449E+01     -0.3004369101762815E-04
  -0.1092689655172414E+02     -0.2977397972413794E+01     -0.5658165943855616E-04
  -0.1092689655172414E+02     -0.2123880771724139E+01     -0.8372106566858031E-04
  -0.1092689655172414E+02     -0.1270363571034483E+01     -0.1237912521390741E-03
  -0.1092689655172414E+02     -0.4168463703448282E+00     -0.7965714464175056E-04
  -0.1092689655172414E+02      0.4366708303448270E+00      0.8272730583617844E-04
  -0.1092689655172414E+02      0.1290188031034482E+01      0.1233066958236050E-03
  -0.1092689655172414E+02      0.2143705231724137E+01      0.8391996184489009E-04
  -0.1092689655172414E+02      0.2997222432413793E+01      0.5763753398943763E-04
  -0.1092689655172414E+02      0.3850739633103448E+01      0.3079464828609536E-04
  -0.1092689655172414E+02      0.4704256833793103E+01      0.1072202635506864E-04
  -0.1092689655172414E+02      0.5557774034482758E+01      0.2406982079342991E-05
  -0.1092689655172414E+02      0.6411291235172413E+01      0.3473511823141811E-06
  -0.1092689655172414E+02      0.7264808435862069E+01      0.3198390101004781E-07
  -0.1092689655172414E+02      0.8118325636551724E+01      0.1871619402180196E-08
  -0.1092689655172414E+02      0.8971842837241379E+01      0.6950545514304953E-10
  -0.1092689655172414E+02      0.9825360037931034E+01      0.1637146192445505E-11
  -0.1092689655172414E+02      0.1067887723862069E+02      0.2445050920515619E-13
  -0.1092689655172414E+02      0.1153239443931034E+02      0.2314937211225638E-15
  -0.1092689655172414E+02      0.1238591164000000E+02      0.1389288288090902E-17

  -0.9641379310344828E+01     -0.1236608718000000E+02     -0.1586355059309959E-16
  -0.9641379310344828E+01     -0.1151256997931035E+02     -0.2643768687309888E-14
  -0.9641379310344828E+01     -0.1065905277862069E+02     -0.2793099123219962E-12
  -0.9641379310344828E+01     -0.9805535577931035E+01     -0.1870922638363572E-10
  -0.9641379310344828E+01     -0.8952018377241380E+01     -0.7947648832151693E-09
  -0.9641379310344828E+01     -0.8098501176551725E+01     -0.2142023578838393E-07
  -0.9641379310344828E+01     -0.7244983975862070E+01     -0.3667758006049632E-06
  -0.9641379310344828E+01     -0.6391466775172415E+01     -0.4019139983668151E-05
  -0.9641379310344828E+01     -0.5537949574482759E+01     -0.2901552306552333E-04
  -0.9641379310344828E+01     -0.4684432373793104E+01     -0.1441597267686640E-03
  -0.9641379310344828E+01     -0.3830915173103449E+01     -0.4721108972949781E-03
  -0.9641379310344828E+01     -0.2977397972413794E+01     -0.8968525974738670E-03
  -0.9641379310344828E+01     -0.2123880771724139E+01     -0.1152382765097036E-02
  -0.9641379310344828E+01     -0.1270363571034483E+01     -0.1652011000123889E-02
  -0.9641379310344828E+01     -0.4168463703448282E+00     -0.1104172804971151E-02
  -0.9641379310344828E+01      0.4366708303448270E+00      0.1146123942195143E-02
  -0.9641379310344828E+01      0.1290188031034482E+01      0.1643170394891365E-02
  -0.9641379310344828E+01      0.2143705231724137E+01      0.1163134367802863E-02
  -0.9641379310344828E+01      0.2997222432413793E+01      0.9274895793107339E-03
  -0.9641379310344828E+01      0.3850739633103448E+01      0.4902878099108337E-03
  -0.9641379310344828E+01      0.4704256833793103E+01      0.1492511650044984E-03
  -0.9641379310344828E+01      0.5557774034482758E+01      0.2996799103368742E-04
  -0.9641379310344828E+01      0.6411291235172413E+01      0.4152776145824178E-05
  -0.9641379310344828E+01      0.7264808435862069E+01      0.3794882850034895E-06
  -0.9641379310344828E+01      0.8118325636551724E+01      0.2218873292219971E-07
  -0.9641379310344828E+01      0.8971842837241379E+01      0.8239702523797503E-09
  -0.9641379310344828E+01      0.9825360037931034E+01      0.1940793125894934E-10
  -0.9641379310344828E+01      0.1067887723862069E+02      0.2898542488347639E-12
  -0.9641379310344828E+01      0.1153239443931034E+02      0.2744296163234122E-14
  -0.9641379310344828E+01      0.1238591164000000E+02      0.1646964116401443E-16

  -0.8355862068965518E+01     -0.1236608718000000E+02     -0.6721486448636804E-16
  -0.8355862068965518E+01     -0.1151256997931035E+02     -0.1120181468905758E-13
  -0.8355862068965518E+01     -0.1065905277862069E+02     -0.1183453719167620E-11
  -0.8355862068965518E+01     -0.9805535577931035E+01     -0.7927218459125187E-10
  -0.8355862068965518E+01     -0.8952018377241380E+01     -0.3367491107437168E-08
  -0.8355862068965518E+01     -0.8098501176551725E+01     -0.9077446094665058E-07
  -0.8355862068965518E+01     -0.7244983975862070E+01     -0.1558288604883652E-05
  -0.8355862068965518E+01     -0.6391466775172415E+01     -0.1747224523338315E-04
  -0.8355862068965518E+01     -0.5537949574482759E+01     -0.1404965265099723E-03
  -0.8355862068965518E+01     -0.4684432373793104E+01     -0.8680579802691167E-03
  -0.8355862068965518E+01     -0.3830915173103449E+01     -0.3312878115742176E-02
  -0.8355862068965518E+01     -0.2977397972413794E+01     -0.5646629194707046E-02
  -0.8355862068965518E+01     -0.2123880771724139E+01     -0.3773643308644126E-02
  -0.8355862068965518E+01     -0.1270363571034483E+01     -0.2555562114020202E-02
  -0.8355862068965518E+01     -0.4168463703448282E+00     -0.1789414243033510E-02
  -0.8355862068965518E+01      0.4366708303448270E+00      0.1853575072582471E-02
  -0.8355862068965518E+01      0.1290188031034482E+01      0.2526879887563974E-02
  -0.8355862068965518E+01      0.2143705231724137E+01      0.3912773159410464E-02
  -0.8355862068965518E+01      0.2997222432413793E+01      0.5970971063810132E-02
  -0.8355862068965518E+01      0.3850739633103448E+01      0.3501780377281868E-02
  -0.8355862068965518E+01      0.4704256833793103E+01      0.9105428643254034E-03
  -0.8355862068965518E+01      0.5557774034482758E+01      0.1459269241689308E-03
  -0.8355862068965518E+01      0.6411291235172413E+01      0.1807312298757294E-04
  -0.8355862068965518E+01      0.7264808435862069E+01      0.1612479953091419E-05
  -0.8355862068965518E+01      0.8118325636551724E+01      0.9403182603614564E-07
  -0.8355862068965518E+01      0.8971842837241379E+01      0.3491237787369121E-08
  -0.8355862068965518E+01      0.9825360037931034E+01      0.8223264215088963E-10
  -0.8355862068965518E+01      0.1067887723862069E+02      0.1228130738277906E-11
  -0.8355862068965518E+01      0.1153239443931034E+02      0.1162775594553689E-13
  -0.8355862068965518E+01      0.1238591164000000E+02      0.6978290846570723E-16

  -0.7070344827586208E+01     -0.1236608718000000E+02     -0.1070772095470502E-15
  -0.7070344827586208E+01     -0.1151256997931035E+02     -0.1784514583112870E-13
  -0.7070344827586208E+01     -0.1065905277862069E+02     -0.1885310979600783E-11
  -0.7070344827586208E+01     -0.9805535577931035E+01     -0.1262852343866402E-09
  -0.7070344827586208E+01     -0.8952018377241380E+01     -0.5364625741205255E-08
  -0.7070344827586208E+01     -0.8098501176551725E+01     -0.1446194645520268E-06
  -0.7070344827586208E+01     -0.7244983975862070E+01     -0.2485124102179871E-05
  -0.7070344827586208E+01     -0.6391466775172415E+01     -0.2809061888509672E-04
  -0.7070344827586208E+01     -0.5537949574482759E+01     -0.2325480743292352E-03
  -0.7070344827586208E+01     -0.4684432373793104E+01     -0.1475155746375419E-02
  -0.7070344827586208E+01     -0.3830915173103449E+01     -0.5370375588644281E-02
  -0.7070344827586208E+01     -0.2977397972413794E+01     -0.7256114889518535E-02
  -0.7070344827586208E+01     -0.2123880771724139E+01     -0.6590369121870523E-03
  -0.7070344827586208E+01     -0.1270363571034483E+01      0.2452838250121418E-02
  -0.7070344827586208E+01     -0.4168463703448282E+00      0.4389264155460869E-03
  -0.7070344827586208E+01      0.4366708303448270E+00     -0.4742662775227578E-03
  -0.7070344827586208E+01      0.1290188031034482E+01     -0.2592356258974565E-02
  -0.7070344827586208E+01      0.2143705231724137E+01      0.7247533120606996E-03
  -0.7070344827586208E+01      0.2997222432413793E+01      0.7731934369934189E-02
  -0.7070344827586208E+01      0.3850739633103448E+01      0.5698599165189919E-02
  -0.7070344827586208E+01      0.4704256833793103E+01      0.1552013859208673E-02
  -0.7070344827586208E+01      0.5557774034482758E+01      0.2419586744288110E-03
  -0.7070344827586208E+01      0.6411291235172413E+01      0.2906901652739519E-04
  -0.7070344827586208E+01      0.7264808435862069E+01      0.2571669049195561E-05
  -0.7070344827586208E+01      0.8118325636551724E+01      0.1498094599924644E-06
  -0.7070344827586208E+01      0.8971842837241379E+01      0.5561762643244550E-08
  -0.7070344827586208E+01      0.9825360037931034E+01      0.1310014170765885E-09
  -0.7070344827586208E+01      0.1067887723862069E+02      0.1956484083720415E-11
  -0.7070344827586208E+01      0.1153239443931034E+02      0.1852369515999012E-13
  -0.7070344827586208E+01      0.1238591164000000E+02      0.1111682537746877E-15

  -0.5784827586206897E+01     -0.1236608718000000E+02     -0.9240890027869291E-16
  -0.5784827586206897E+01     -0.1151256997931035E+02     -0.1540057224610106E-13
  -0.5784827586206897E+01     -0.1065905277862069E+02     -0.1627045705824805E-11
  -0.5784827586206897E+01     -0.9805535577931035E+01     -0.1089856393283698E-09
  -0.5784827586206897E+01     -0.8952018377241380E+01     -0.4629710457402227E-08
  -0.5784827586206897E+01     -0.8098501176551725E+01     -0.1247906939764648E-06
  -0.5784827586206897E+01     -0.7244983975862070E+01     -0.2139905488194857E-05
  -0.5784827586206897E+01     -0.6391466775172415E+01     -0.2374322069464549E-04
  -0.5784827586206897E+01     -0.5537949574482759E+01     -0.1809614733265329E-03
  -0.5784827586206897E+01     -0.4684432373793104E+01     -0.9854726564912520E-03
  -0.5784827586206897E+01     -0.3830915173103449E+01     -0.3180770495871397E-02
  -0.5784827586206897E+01     -0.2977397972413794E+01     -0.4215727265212623E-02
  -0.5784827586206897E+01     -0.2123880771724139E+01     -0.1080296452961971E-02
  -0.5784827586206897E+01     -0.1270363571034483E+01      0.4638846487099904E-03
  -0.5784827586206897E+01     -0.4168463703448282E+00     -0.5945475901071699E-04
  -0.5784827586206897E+01      0.4366708303448270E+00      0.5512987812278895E-04
  -0.5784827586206897E+01      0.1290188031034482E+01     -0.5295895225213814E-03
  -0.5784827586206897E+01      0.2143705231724137E+01      0.1087838503497198E-02
  -0.5784827586206897E+01      0.2997222432413793E+01      0.4426137870660827E-02
  -0.5784827586206897E+01      0.3850739633103448E+01      0.3342411270190161E-02
  -0.5784827586206897E+01      0.4704256833793103E+01      0.1028749976554833E-02
  -0.5784827586206897E+01      0.5557774034482758E+01      0.1875354407769855E-03
  -0.5784827586206897E+01      0.6411291235172413E+01      0.2454899355126523E-04
  -0.5784827586206897E+01      0.7264808435862069E+01      0.2214228835524683E-05
  -0.5784827586206897E+01      0.8118325636551724E+01      0.1292683856164199E-06
  -0.5784827586206897E+01      0.8971842837241379E+01      0.4799840047981154E-08
  -0.5784827586206897E+01      0.9825360037931034E+01      0.1130557598201847E-09
  -0.5784827586206897E+01      0.1067887723862069E+02      0.1688468937662792E-11
  -0.5784827586206897E+01      0.1153239443931034E+02      0.1598616835584924E-13
  -0.5784827586206897E+01      0.1238591164000000E+02      0.9593951991484340E-16

  -0.4499310344827586E+01     -0.1236608718000000E+02     -0.8919710029801847E-16
  -0.4499310344827586E+01     -0.1151256997931035E+02     -0.1486530391725304E-13
  -0.4499310344827586E+01     -0.1065905277862069E+02     -0.1570495469660923E-11
  -0.4499310344827586E+01     -0.9805535577931035E+01     -0.1051977033185897E-09
  -0.4499310344827586E+01     -0.8952018377241380E+01     -0.4468819408758650E-08
  -0.4499310344827586E+01     -0.8098501176551725E+01     -0.1204681831857179E-06
  -0.4499310344827586E+01     -0.7244983975862070E+01     -0.2069555261790773E-05
  -0.4499310344827586E+01     -0.6391466775172415E+01     -0.2334003102623610E-04
  -0.4499310344827586E+01     -0.5537949574482759E+01     -0.1914735833868550E-03
  -0.4499310344827586E+01     -0.4684432373793104E+01     -0.1199178324543376E-02
  -0.4499310344827586E+01     -0.3830915173103449E+01     -0.4354723235018628E-02
  -0.4499310344827586E+01     -0.2977397972413794E+01     -0.6014269653413657E-02
  -0.4499310344827586E+01     -0.2123880771724139E+01     -0.8453045317958769E-03
  -0.4499310344827586E+01     -0.1270363571034483E+01      0.2025769163954983E-02
  -0.4499310344827586E+01     -0.4168463703448282E+00      0.5800515199009707E-03
  -0.4499310344827586E+01      0.4366708303448270E+00     -0.6149819891255016E-03
  -0.4499310344827586E+01      0.1290188031034482E+01     -0.2112608844596761E-02
  -0.4499310344827586E+01      0.2143705231724137E+01      0.9430018878767038E-03
  -0.4499310344827586E+01      0.2997222432413793E+01      0.6427002272841264E-02
  -0.4499310344827586E+01      0.3850739633103448E+01      0.4626847882002128E-02
  -0.4499310344827586E+01      0.4704256833793103E+01      0.1262170468203846E-02
  -0.4499310344827586E+01      0.5557774034482758E+01      0.1992170103584395E-03
  -0.4499310344827586E+01      0.6411291235172413E+01      0.2415227691222965E-04
  -0.4499310344827586E+01      0.7264808435862069E+01      0.2141619935442310E-05
  -0.4499310344827586E+01      0.8118325636551724E+01      0.1247914249749155E-06
  -0.4499310344827586E+01      0.8971842837241379E+01      0.4633037571048902E-08
  -0.4499310344827586E+01      0.9825360037931034E+01      0.1091263620281222E-09
  -0.4499310344827586E+01      0.1067887723862069E+02      0.1629783851871300E-11
