  -0.1864000000000000E+02     -0.6395755806331659E+01      0.9954365756834423E+00
  -0.1864000000000000E+02     -0.6271373902713568E+01      0.9952572791714268E+00
  -0.1864000000000000E+02     -0.6146991999095478E+01      0.9950760443250274E+00
  -0.1864000000000000E+02     -0.6022610095477388E+01      0.9948929972048883E+00
  -0.1864000000000000E+02     -0.5898228191859297E+01      0.9947082727079609E+00
  -0.1864000000000000E+02     -0.5773846288241207E+01      0.9945220146730129E+00
  -0.1864000000000000E+02     -0.5649464384623117E+01      0.9943343759575413E+00
  -0.1864000000000000E+02     -0.5525082481005026E+01      0.9941455184836046E+00
  -0.1864000000000000E+02     -0.5400700577386935E+01      0.9939556132500929E+00
  -0.1864000000000000E+02     -0.5276318673768845E+01      0.9937648403090444E+00
  -0.1864000000000000E+02     -0.5151936770150755E+01      0.9935733887036641E+00
  -0.1864000000000000E+02     -0.5027554866532664E+01      0.9933814563658067E+00
  -0.1864000000000000E+02     -0.4903172962914573E+01      0.9931892499708291E+00
  -0.1864000000000000E+02     -0.4778791059296483E+01      0.9929969847478699E+00
  -0.1864000000000000E+02     -0.4654409155678393E+01      0.9928048842438094E+00
  -0.1864000000000000E+02     -0.4530027252060302E+01      0.9926131800393986E+00
  -0.1864000000000000E+02     -0.4405645348442212E+01      0.9924221114163073E+00
  -0.1864000000000000E+02     -0.4281263444824122E+01      0.9922319249741047E+00
  -0.1864000000000000E+02     -0.4156881541206030E+01      0.9920428741965372E+00
  -0.1864000000000000E+02     -0.4032499637587940E+01      0.9918552189668007E+00
  -0.1864000000000000E+02     -0.3908117733969850E+01      0.9916692250318691E+00
  -0.1864000000000000E+02     -0.3783735830351759E+01      0.9914851634163599E+00
  -0.1864000000000000E+02     -0.3659353926733669E+01      0.9913033097868138E+00
  -0.1864000000000000E+02     -0.3534972023115579E+01      0.9911239437676898E+00
  -0.1864000000000000E+02     -0.3410590119497488E+01      0.9909473482108585E+00
  -0.1864000000000000E+02     -0.3286208215879398E+01      0.9907738084207732E+00
  -0.1864000000000000E+02     -0.3161826312261307E+01      0.9906036113379866E+00
  -0.1864000000000000E+02     -0.3037444408643217E+01      0.9904370446841106E+00
  -0.1864000000000000E+02     -0.2913062505025126E+01      0.9902743960717639E+00
  -0.1864000000000000E+02     -0.2788680601407036E+01      0.9901159520834372E+00
  -0.1864000000000000E+02     -0.2664298697788945E+01      0.9899619973236785E+00
  -0.1864000000000000E+02     -0.2539916794170855E+01      0.9898128134492845E+00
  -0.1864000000000000E+02     -0.2415534890552764E+01      0.9896686781825892E+00
  -0.1864000000000000E+02     -0.2291152986934674E+01      0.9895298643132211E+00
  -0.1864000000000000E+02     -0.2166771083316584E+01      0.9893966386939559E+00
  -0.1864000000000000E+02     -0.2042389179698493E+01      0.9892692612365191E+00
  -0.1864000000000000E+02     -0.1918007276080403E+01      0.9891479839133475E+00
  -0.1864000000000000E+02     -0.1793625372462312E+01      0.9890330497714436E+00
  -0.1864000000000000E+02     -0.1669243468844222E+01      0.9889246919645039E+00
  -0.1864000000000000E+02     -0.1544861565226131E+01      0.9888231328095202E+00
  -0.1864000000000000E+02     -0.1420479661608041E+01      0.9887285828739678E+00
  -0.1864000000000000E+02     -0.1296097757989950E+01      0.9886412400996356E+00
  -0.1864000000000000E+02     -0.1171715854371860E+01      0.9885612889689328E+00
  -0.1864000000000000E+02     -0.1047333950753770E+01      0.9884888997193176E+00
  -0.1864000000000000E+02     -0.9229520471356790E+00      0.9884242276112148E+00
  -0.1864000000000000E+02     -0.7985701435175886E+00      0.9883674122544596E+00
  -0.1864000000000000E+02     -0.6741882398994981E+00      0.9883185769979453E+00
  -0.1864000000000000E+02     -0.5498063362814076E+00      0.9882778283867191E+00
  -0.1864000000000000E+02     -0.4254244326633172E+00      0.9882452556903509E+00
  -0.1864000000000000E+02     -0.3010425290452268E+00      0.9882209305058842E+00
  -0.1864000000000000E+02     -0.1766606254271363E+00      0.9882049064381828E+00
  -0.1864000000000000E+02     -0.5227872180904583E-01      0.9881972188599215E+00
  -0.1864000000000000E+02      0.7210318180904463E-01      0.9881978847529413E+00
  -0.1864000000000000E+02      0.1964850854271351E+00      0.9882069026320881E+00
  -0.1864000000000000E+02      0.3208669890452255E+00      0.9882242525520585E+00
  -0.1864000000000000E+02      0.4452488926633160E+00      0.9882498961972302E+00
  -0.1864000000000000E+02      0.5696307962814064E+00      0.9882837770538012E+00
  -0.1864000000000000E+02      0.6940126998994969E+00      0.9883258206630465E+00
  -0.1864000000000000E+02      0.8183946035175873E+00      0.9883759349538405E+00
  -0.1864000000000000E+02      0.9427765071356778E+00      0.9884340106521559E+00
  -0.1864000000000000E+02      0.1067158410753768E+01      0.9884999217645586E+00
  -0.1864000000000000E+02      0.1191540314371859E+01      0.9885735261323797E+00
  -0.1864000000000000E+02      0.1315922217989949E+01      0.9886546660526004E+00
  -0.1864000000000000E+02      0.1440304121608040E+01      0.9887431689611860E+00
  -0.1864000000000000E+02      0.1564686025226130E+01      0.9888388481740799E+00
  -0.1864000000000000E+02      0.1689067928844221E+01      0.9889415036808094E+00
  -0.1864000000000000E+02      0.1813449832462311E+01      0.9890509229852602E+00
  -0.1864000000000000E+02      0.1937831736080401E+01      0.9891668819879537E+00
  -0.1864000000000000E+02      0.2062213639698492E+01      0.9892891459039660E+00
  -0.1864000000000000E+02      0.2186595543316582E+01      0.9894174702104155E+00
  -0.1864000000000000E+02      0.2310977446934673E+01      0.9895516016173983E+00
  -0.1864000000000000E+02      0.2435359350552763E+01      0.9896912790561813E+00
  -0.1864000000000000E+02      0.2559741254170854E+01      0.9898362346784750E+00
  -0.1864000000000000E+02      0.2684123157788944E+01      0.9899861948606886E+00
  -0.1864000000000000E+02      0.2808505061407035E+01      0.9901408812071812E+00
  -0.1864000000000000E+02      0.2932886965025125E+01      0.9903000115466878E+00
  -0.1864000000000000E+02      0.3057268868643216E+01      0.9904633009163579E+00
  -0.1864000000000000E+02      0.3181650772261306E+01      0.9906304625280479E+00
  -0.1864000000000000E+02      0.3306032675879397E+01      0.9908012087119078E+00
  -0.1864000000000000E+02      0.3430414579497487E+01      0.9909752518325352E+00
  -0.1864000000000000E+02      0.3554796483115577E+01      0.9911523051734594E+00
  -0.1864000000000000E+02      0.3679178386733668E+01      0.9913320837860347E+00
  -0.1864000000000000E+02      0.3803560290351758E+01      0.9915143052992859E+00
  -0.1864000000000000E+02      0.3927942193969849E+01      0.9916986906876842E+00
  -0.1864000000000000E+02      0.4052324097587939E+01      0.9918849649942554E+00
  -0.1864000000000000E+02      0.4176706001206029E+01      0.9920728580069045E+00
  -0.1864000000000000E+02      0.4301087904824120E+01      0.9922621048862552E+00
  -0.1864000000000000E+02      0.4425469808442211E+01      0.9924524467437706E+00
  -0.1864000000000000E+02      0.4549851712060301E+01      0.9926436311693234E+00
  -0.1864000000000000E+02      0.4674233615678392E+01      0.9928354127078276E+00
  -0.1864000000000000E+02      0.4798615519296482E+01      0.9930275532849039E+00
  -0.1864000000000000E+02      0.4922997422914572E+01      0.9932198225819368E+00
  -0.1864000000000000E+02      0.5047379326532663E+01      0.9934119983612335E+00
  -0.1864000000000000E+02      0.5171761230150754E+01      0.9936038667422794E+00
  -0.1864000000000000E+02      0.5296143133768844E+01      0.9937952224304032E+00
  -0.1864000000000000E+02      0.5420525037386934E+01      0.9939858688993921E+00
  -0.1864000000000000E+02      0.5544906941005024E+01      0.9941756185298417E+00
  -0.1864000000000000E+02      0.5669288844623115E+01      0.9943642927051858E+00
  -0.1864000000000000E+02      0.5793670748241206E+01      0.9945517218675561E+00
  -0.1864000000000000E+02      0.5918052651859296E+01      0.9947377455356954E+00
  -0.1864000000000000E+02      0.6042434555477387E+01      0.9949222122872825E+00
  -0.1864000000000000E+02      0.6166816459095477E+01      0.9951049797081059E+00
  -0.1864000000000000E+02      0.6291198362713567E+01      0.9952859143105194E+00
  -0.1864000000000000E+02      0.6415580266331657E+01      0.9954648914236917E+00
  -0.1864000000000000E+02      0.6539962169949749E+01      0.9956417950581117E+00
  -0.1864000000000000E+02      0.6664344073567839E+01      0.9958165177468196E+00
  -0.1864000000000000E+02      0.6788725977185929E+01      0.9959889603657597E+00
  -0.1864000000000000E+02      0.6913107880804020E+01      0.9961590319356368E+00
  -0.1864000000000000E+02      0.7037489784422110E+01      0.9963266494075348E+00
  -0.1864000000000000E+02      0.7161871688040200E+01      0.9964917374345197E+00
  -0.1864000000000000E+02      0.7286253591658291E+01      0.9966542281313088E+00
  -0.1864000000000000E+02      0.7410635495276382E+01      0.9968140608240298E+00
  -0.1864000000000000E+02      0.7535017398894472E+01      0.9969711817919520E+00
  -0.1864000000000000E+02      0.7659399302512562E+01      0.9971255440029789E+00
  -0.1864000000000000E+02      0.7783781206130653E+01      0.9972771068445657E+00
  -0.1864000000000000E+02      0.7908163109748743E+01      0.9974258358516042E+00
  -0.1864000000000000E+02      0.8032545013366834E+01      0.9975717024327211E+00
  -0.1864000000000000E+02      0.8156926916984924E+01      0.9977146835962976E+00
  -0.1864000000000000E+02      0.8281308820603014E+01      0.9978547616774009E+00
  -0.1864000000000000E+02      0.8405690724221104E+01      0.9979919240667420E+00
  -0.1864000000000000E+02      0.8530072627839196E+01      0.9981261629426073E+00
  -0.1864000000000000E+02      0.8654454531457286E+01      0.9982574750066754E+00
  -0.1864000000000000E+02      0.8778836435075377E+01      0.9983858612244632E+00
  -0.1864000000000000E+02      0.8903218338693467E+01      0.9985113265711008E+00
  -0.1864000000000000E+02      0.9027600242311557E+01      0.9986338797830264E+00
  -0.1864000000000000E+02      0.9151982145929647E+01      0.9987535331160876E+00
  -0.1864000000000000E+02      0.9276364049547738E+01      0.9988703021105096E+00
  -0.1864000000000000E+02      0.9400745953165830E+01      0.9989842053630477E+00
  -0.1864000000000000E+02      0.9525127856783920E+01      0.9990952643066289E+00
  -0.1864000000000000E+02      0.9649509760402010E+01      0.9992035029977016E+00
  -0.1864000000000000E+02      0.9773891664020100E+01      0.9993089479114464E+00
  -0.1864000000000000E+02      0.9898273567638190E+01      0.9994116277449735E+00
  -0.1864000000000000E+02      0.1002265547125628E+02      0.9995115732285479E+00
  -0.1864000000000000E+02      0.1014703737487437E+02      0.9996088169448767E+00
  -0.1864000000000000E+02      0.1027141927849246E+02      0.9997033931564410E+00
  -0.1864000000000000E+02      0.1039580118211055E+02      0.9997953376407859E+00
  -0.1864000000000000E+02      0.1052018308572864E+02      0.9998846875337342E+00
  -0.1864000000000000E+02      0.1064456498934673E+02      0.9999714811803498E+00
  -0.1864000000000000E+02      0.1076894689296482E+02      0.1000055757993566E+01
  -0.1864000000000000E+02      0.1089332879658291E+02      0.1000137558320288E+01
  -0.1864000000000000E+02      0.1101771070020100E+02      0.1000216923314808E+01
  -0.1864000000000000E+02      0.1114209260381910E+02      0.1000293894819334E+01
  -0.1864000000000000E+02      0.1126647450743719E+02      0.1000368515251453E+01
  -0.1864000000000000E+02      0.1139085641105528E+02      0.1000440827498277E+01
  -0.1864000000000000E+02      0.1151523831467337E+02      0.1000510874817091E+01
  -0.1864000000000000E+02      0.1163962021829146E+02      0.1000578700742269E+01
  -0.1864000000000000E+02      0.1176400212190955E+02      0.1000644348998190E+01
  -0.1864000000000000E+02      0.1188838402552764E+02      0.1000707863418003E+01
  -0.1864000000000000E+02      0.1201276592914573E+02      0.1000769287867914E+01
  -0.1864000000000000E+02      0.1213714783276382E+02      0.1000828666176836E+01
  -0.1864000000000000E+02      0.1226152973638191E+02      0.1000886042071140E+01
  -0.1864000000000000E+02      0.1238591164000000E+02      0.1000941459114275E+01

  -0.1735448275862069E+02     -0.1236608718000000E+02      0.1001871595921390E+01
  -0.1735448275862069E+02     -0.1224170527638191E+02      0.1001818887030294E+01
  -0.1735448275862069E+02     -0.1211732337276382E+02      0.1001763757882356E+01
  -0.1735448275862069E+02     -0.1199294146914573E+02      0.1001706137105474E+01
  -0.1735448275862069E+02     -0.1186855956552764E+02      0.1001645952079259E+01
  -0.1735448275862069E+02     -0.1174417766190955E+02      0.1001583128976111E+01
  -0.1735448275862069E+02     -0.1161979575829146E+02      0.1001517592808979E+01
  -0.1735448275862069E+02     -0.1149541385467337E+02      0.1001449267486224E+01
  -0.1735448275862069E+02     -0.1137103195105528E+02      0.1001378075874169E+01
  -0.1735448275862069E+02     -0.1124665004743719E+02      0.1001303939867837E+01
  -0.1735448275862069E+02     -0.1112226814381910E+02      0.1001226780470470E+01
  -0.1735448275862069E+02     -0.1099788624020101E+02      0.1001146517882401E+01
  -0.1735448275862069E+02     -0.1087350433658291E+02      0.1001063071599890E+01
  -0.1735448275862069E+02     -0.1074912243296482E+02      0.1000976360524566E+01
  -0.1735448275862069E+02     -0.1062474052934673E+02      0.1000886303084132E+01
  -0.1735448275862069E+02     -0.1050035862572864E+02      0.1000792817364985E+01
  -0.1735448275862069E+02     -0.1037597672211055E+02      0.1000695821257477E+01
  -0.1735448275862069E+02     -0.1025159481849246E+02      0.1000595232614474E+01
  -0.1735448275862069E+02     -0.1012721291487437E+02      0.1000490969423986E+01
  -0.1735448275862069E+02     -0.1000283101125628E+02      0.1000382949996552E+01
  -0.1735448275862069E+02     -0.9878449107638192E+01      0.1000271093168140E+01
  -0.1735448275862069E+02     -0.9754067204020101E+01      0.1000155318519275E+01
  -0.1735448275862069E+02     -0.9629685300402011E+01      0.1000035546611148E+01
  -0.1735448275862069E+02     -0.9505303396783921E+01      0.9999116992394043E+00
  -0.1735448275862069E+02     -0.9380921493165831E+01      0.9997836997063256E+00
  -0.1735448275862069E+02     -0.9256539589547739E+01      0.9996514731120903E+00
  -0.1735448275862069E+02     -0.9132157685929648E+01      0.9995149466657340E+00
  -0.1735448275862069E+02     -0.9007775782311558E+01      0.9993740500164469E+00
  -0.1735448275862069E+02     -0.8883393878693468E+01      0.9992287156057280E+00
  -0.1735448275862069E+02     -0.8759011975075378E+01      0.9990788790408963E+00
  -0.1735448275862069E+02     -0.8634630071457288E+01      0.9989244794903658E+00
  -0.1735448275862069E+02     -0.8510248167839197E+01      0.9987654601009867E+00
  -0.1735448275862069E+02     -0.8385866264221107E+01      0.9986017684376788E+00
  -0.1735448275862069E+02     -0.8261484360603015E+01      0.9984333569454129E+00
  -0.1735448275862069E+02     -0.8137102456984925E+01      0.9982601834335039E+00
  -0.1735448275862069E+02     -0.8012720553366835E+01      0.9980822115819783E+00
  -0.1735448275862069E+02     -0.7888338649748745E+01      0.9978994114696197E+00
  -0.1735448275862069E+02     -0.7763956746130654E+01      0.9977117601230734E+00
  -0.1735448275862069E+02     -0.7639574842512563E+01      0.9975192420861908E+00
  -0.1735448275862069E+02     -0.7515192938894473E+01      0.9973218500085320E+00
  -0.1735448275862069E+02     -0.7390811035276383E+01      0.9971195852516491E+00
  -0.1735448275862069E+02     -0.7266429131658292E+01      0.9969124585115527E+00
  -0.1735448275862069E+02     -0.7142047228040202E+01      0.9967004904553450E+00
  -0.1735448275862069E+02     -0.7017665324422111E+01      0.9964837123697563E+00
  -0.1735448275862069E+02     -0.6893283420804021E+01      0.9962621668188850E+00
  -0.1735448275862069E+02     -0.6768901517185930E+01      0.9960359083081368E+00
  -0.1735448275862069E+02     -0.6644519613567840E+01      0.9958050039508785E+00
  -0.1735448275862069E+02     -0.6520137709949750E+01      0.9955695341339680E+00
  -0.1735448275862069E+02     -0.6395755806331659E+01      0.9953295931778956E+00
  -0.1735448275862069E+02     -0.6271373902713568E+01      0.9950852899867927E+00
  -0.1735448275862069E+02     -0.6146991999095478E+01      0.9948367486832038E+00
  -0.1735448275862069E+02     -0.6022610095477388E+01      0.9945841092220392E+00
  -0.1735448275862069E+02     -0.5898228191859297E+01      0.9943275279777330E+00
  -0.1735448275862069E+02     -0.5773846288241207E+01      0.9940671782982488E+00
  -0.1735448275862069E+02     -0.5649464384623117E+01      0.9938032510191713E+00
  -0.1735448275862069E+02     -0.5525082481005026E+01      0.9935359549308677E+00
  -0.1735448275862069E+02     -0.5400700577386935E+01      0.9932655171913157E+00
  -0.1735448275862069E+02     -0.5276318673768845E+01      0.9929921836770988E+00
  -0.1735448275862069E+02     -0.5151936770150755E+01      0.9927162192647929E+00
  -0.1735448275862069E+02     -0.5027554866532664E+01      0.9924379080349747E+00
  -0.1735448275862069E+02     -0.4903172962914573E+01      0.9921575533910779E+00
  -0.1735448275862069E+02     -0.4778791059296483E+01      0.9918754780853770E+00
  -0.1735448275862069E+02     -0.4654409155678393E+01      0.9915920241446902E+00
  -0.1735448275862069E+02     -0.4530027252060302E+01      0.9913075526886429E+00
  -0.1735448275862069E+02     -0.4405645348442212E+01      0.9910224436338194E+00
  -0.1735448275862069E+02     -0.4281263444824122E+01      0.9907370952777235E+00
  -0.1735448275862069E+02     -0.4156881541206030E+01      0.9904519237571425E+00
  -0.1735448275862069E+02     -0.4032499637587940E+01      0.9901673623763677E+00
  -0.1735448275862069E+02     -0.3908117733969850E+01      0.9898838608017028E+00
  -0.1735448275862069E+02     -0.3783735830351759E+01      0.9896018841197172E+00
  -0.1735448275862069E+02     -0.3659353926733669E+01      0.9893219117579705E+00
  -0.1735448275862069E+02     -0.3534972023115579E+01      0.9890444362681802E+00
  -0.1735448275862069E+02     -0.3410590119497488E+01      0.9887699619731951E+00
  -0.1735448275862069E+02     -0.3286208215879398E+01      0.9884990034806231E+00
  -0.1735448275862069E+02     -0.3161826312261307E+01      0.9882320840674172E+00
  -0.1735448275862069E+02     -0.3037444408643217E+01      0.9879697339412674E+00
  -0.1735448275862069E+02     -0.2913062505025126E+01      0.9877124883862261E+00
  -0.1735448275862069E+02     -0.2788680601407036E+01      0.9874608858014078E+00
  -0.1735448275862069E+02     -0.2664298697788945E+01      0.9872154656431615E+00
  -0.1735448275862069E+02     -0.2539916794170855E+01      0.9869767662824442E+00
  -0.1735448275862069E+02     -0.2415534890552764E+01      0.9867453227904252E+00
  -0.1735448275862069E+02     -0.2291152986934674E+01      0.9865216646665259E+00
  -0.1735448275862069E+02     -0.2166771083316584E+01      0.9863063135241112E+00
  -0.1735448275862069E+02     -0.2042389179698493E+01      0.9860997807498959E+00
  -0.1735448275862069E+02     -0.1918007276080403E+01      0.9859025651538407E+00
  -0.1735448275862069E+02     -0.1793625372462312E+01      0.9857151506267487E+00
  -0.1735448275862069E+02     -0.1669243468844222E+01      0.9855380038231295E+00
  -0.1735448275862069E+02     -0.1544861565226131E+01      0.9853715718869114E+00
  -0.1735448275862069E+02     -0.1420479661608041E+01      0.9852162802375399E+00
  -0.1735448275862069E+02     -0.1296097757989950E+01      0.9850725304336553E+00
  -0.1735448275862069E+02     -0.1171715854371860E+01      0.9849406981310345E+00
  -0.1735448275862069E+02     -0.1047333950753770E+01      0.9848211311508606E+00
  -0.1735448275862069E+02     -0.9229520471356790E+00      0.9847141476735040E+00
  -0.1735448275862069E+02     -0.7985701435175886E+00      0.9846200345720220E+00
  -0.1735448275862069E+02     -0.6741882398994981E+00      0.9845390458984938E+00
  -0.1735448275862069E+02     -0.5498063362814076E+00      0.9844714015350731E+00
  -0.1735448275862069E+02     -0.4254244326633172E+00      0.9844172860203126E+00
  -0.1735448275862069E+02     -0.3010425290452268E+00      0.9843768475599011E+00
  -0.1735448275862069E+02     -0.1766606254271363E+00      0.9843501972295463E+00
  -0.1735448275862069E+02     -0.5227872180904583E-01      0.9843374083761345E+00
  -0.1735448275862069E+02      0.7210318180904463E-01      0.9843385162218266E+00
  -0.1735448275862069E+02      0.1964850854271351E+00      0.9843535176741101E+00
  -0.1735448275862069E+02      0.3208669890452255E+00      0.9843823713432773E+00
  -0.1735448275862069E+02      0.4452488926633160E+00      0.9844249977671513E+00
  -0.1735448275862069E+02      0.5696307962814064E+00      0.9844812798413303E+00
  -0.1735448275862069E+02      0.6940126998994969E+00      0.9845510634515756E+00
  -0.1735448275862069E+02      0.8183946035175873E+00      0.9846341583034487E+00
  -0.1735448275862069E+02      0.9427765071356778E+00      0.9847303389427143E+00
  -0.1735448275862069E+02      0.1067158410753768E+01      0.9848393459585725E+00
  -0.1735448275862069E+02      0.1191540314371859E+01      0.9849608873602890E+00
  -0.1735448275862069E+02      0.1315922217989949E+01      0.9850946401164534E+00
  -0.1735448275862069E+02      0.1440304121608040E+01      0.9852402518447615E+00
  -0.1735448275862069E+02      0.1564686025226130E+01      0.9853973426390544E+00
  -0.1735448275862069E+02      0.1689067928844221E+01      0.9855655070192317E+00
  -0.1735448275862069E+02      0.1813449832462311E+01      0.9857443159887288E+00
  -0.1735448275862069E+02      0.1937831736080401E+01      0.9859333191834276E+00
  -0.1735448275862069E+02      0.2062213639698492E+01      0.9861320470952489E+00
  -0.1735448275862069E+02      0.2186595543316582E+01      0.9863400133531832E+00
  -0.1735448275862069E+02      0.2310977446934673E+01      0.9865567170442993E+00
  -0.1735448275862069E+02      0.2435359350552763E+01      0.9867816450571002E+00
  -0.1735448275862069E+02      0.2559741254170854E+01      0.9870142744298295E+00
  -0.1735448275862069E+02      0.2684123157788944E+01      0.9872540746865444E+00
  -0.1735448275862069E+02      0.2808505061407035E+01      0.9875005101443648E+00
  -0.1735448275862069E+02      0.2932886965025125E+01      0.9877530421759690E+00
  -0.1735448275862069E+02      0.3057268868643216E+01      0.9880111314123086E+00
  -0.1735448275862069E+02      0.3181650772261306E+01      0.9882742398715267E+00
  -0.1735448275862069E+02      0.3306032675879397E+01      0.9885418330012937E+00
  -0.1735448275862069E+02      0.3430414579497487E+01      0.9888133816230128E+00
  -0.1735448275862069E+02      0.3554796483115577E+01      0.9890883637677816E+00
  -0.1735448275862069E+02      0.3679178386733668E+01      0.9893662663954634E+00
  -0.1735448275862069E+02      0.3803560290351758E+01      0.9896465869897039E+00
  -0.1735448275862069E+02      0.3927942193969849E+01      0.9899288350232849E+00
  -0.1735448275862069E+02      0.4052324097587939E+01      0.9902125332897100E+00
  -0.1735448275862069E+02      0.4176706001206029E+01      0.9904972190984264E+00
  -0.1735448275862069E+02      0.4301087904824120E+01      0.9907824453325224E+00
  -0.1735448275862069E+02      0.4425469808442211E+01      0.9910677813690757E+00
  -0.1735448275862069E+02      0.4549851712060301E+01      0.9913528138636960E+00
  -0.1735448275862069E+02      0.4674233615678392E+01      0.9916371474018595E+00
  -0.1735448275862069E+02      0.4798615519296482E+01      0.9919204050208305E+00
  -0.1735448275862069E+02      0.4922997422914572E+01      0.9922022286067883E+00
  -0.1735448275862069E+02      0.5047379326532663E+01      0.9924822791727004E+00
  -0.1735448275862069E+02      0.5171761230150754E+01      0.9927602370230835E+00
  -0.1735448275862069E+02      0.5296143133768844E+01      0.9930358018124217E+00
  -0.1735448275862069E+02      0.5420525037386934E+01      0.9933086925044100E+00
  -0.1735448275862069E+02      0.5544906941005024E+01      0.9935786472395093E+00
  -0.1735448275862069E+02      0.5669288844623115E+01      0.9938454231185246E+00
  -0.1735448275862069E+02      0.5793670748241206E+01      0.9941087959099820E+00
  -0.1735448275862069E+02      0.5918052651859296E+01      0.9943685596890958E+00
  -0.1735448275862069E+02      0.6042434555477387E+01      0.9946245264160388E+00
  -0.1735448275862069E+02      0.6166816459095477E+01      0.9948765254610306E+00
  -0.1735448275862069E+02      0.6291198362713567E+01      0.9951244030835613E+00
  -0.1735448275862069E+02      0.6415580266331657E+01      0.9953680218727704E+00
  -0.1735448275862069E+02      0.6539962169949749E+01      0.9956072601556482E+00
  -0.1735448275862069E+02      0.6664344073567839E+01      0.9958420113793882E+00
  -0.1735448275862069E+02      0.6788725977185929E+01      0.9960721834738064E+00
  -0.1735448275862069E+02      0.6913107880804020E+01      0.9962976981993232E+00
  -0.1735448275862069E+02      0.7037489784422110E+01      0.9965184904855836E+00
  -0.1735448275862069E+02      0.7161871688040200E+01      0.9967345077653720E+00
  -0.1735448275862069E+02      0.7286253591658291E+01      0.9969457093080247E+00
  -0.1735448275862069E+02      0.7410635495276382E+01      0.9971520655561467E+00
  -0.1735448275862069E+02      0.7535017398894472E+01      0.9973535574690048E+00
  -0.1735448275862069E+02      0.7659399302512562E+01      0.9975501758755934E+00
  -0.1735448275862069E+02      0.7783781206130653E+01      0.9977419208399777E+00
