  -0.1735448275862069E+02      0.7264808435862069E+01     -0.5742695029512038E-21
  -0.1735448275862069E+02      0.8118325636551724E+01     -0.3360736104342751E-22
  -0.1735448275862069E+02      0.8971842837241379E+01     -0.1248066723222545E-23
  -0.1735448275862069E+02      0.9825360037931034E+01     -0.2939723285299956E-25
  -0.1735448275862069E+02      0.1067887723862069E+02     -0.4390428410084516E-27
  -0.1735448275862069E+02      0.1153239443931034E+02     -0.4156791179698279E-29
  -0.1735448275862069E+02      0.1238591164000000E+02     -0.2494660016689179E-31

  -0.1606896551724138E+02     -0.1236608718000000E+02      0.5022872477223743E-28
  -0.1606896551724138E+02     -0.1151256997931035E+02      0.8370958883158685E-26
  -0.1606896551724138E+02     -0.1065905277862069E+02      0.8843783502248570E-24
  -0.1606896551724138E+02     -0.9805535577931035E+01      0.5923897872838146E-22
  -0.1606896551724138E+02     -0.8952018377241380E+01      0.2516456921110286E-20
  -0.1606896551724138E+02     -0.8098501176551725E+01      0.6781903836623643E-19
  -0.1606896551724138E+02     -0.7244983975862070E+01      0.1160268636686725E-17
  -0.1606896551724138E+02     -0.6391466775172415E+01      0.1261320082630074E-16
  -0.1606896551724138E+02     -0.5537949574482759E+01      0.8725626783138838E-16
  -0.1606896551724138E+02     -0.4684432373793104E+01      0.3849972239361146E-15
  -0.1606896551724138E+02     -0.3830915173103449E+01      0.1087086526600656E-14
  -0.1606896551724138E+02     -0.2977397972413794E+01      0.1973204856088419E-14
  -0.1606896551724138E+02     -0.2123880771724139E+01      0.2310191532389143E-14
  -0.1606896551724138E+02     -0.1270363571034483E+01      0.1709672235983771E-14
  -0.1606896551724138E+02     -0.4168463703448282E+00      0.5878677091368533E-15
  -0.1606896551724138E+02      0.4366708303448270E+00     -0.6158156489202012E-15
  -0.1606896551724138E+02      0.1290188031034482E+01     -0.1739467654869032E-14
  -0.1606896551724138E+02      0.2143705231724137E+01     -0.2346832733920529E-14
  -0.1606896551724138E+02      0.2997222432413793E+01     -0.2010929486895192E-14
  -0.1606896551724138E+02      0.3850739633103448E+01     -0.1112475683973166E-14
  -0.1606896551724138E+02      0.4704256833793103E+01     -0.3954933821586374E-15
  -0.1606896551724138E+02      0.5557774034482758E+01     -0.8991238597243920E-16
  -0.1606896551724138E+02      0.6411291235172413E+01     -0.1302763963331080E-16
  -0.1606896551724138E+02      0.7264808435862069E+01     -0.1200439501514894E-17
  -0.1606896551724138E+02      0.8118325636551724E+01     -0.7025203939095618E-19
  -0.1606896551724138E+02      0.8971842837241379E+01     -0.2608929409589626E-20
  -0.1606896551724138E+02      0.9825360037931034E+01     -0.6145128615666737E-22
  -0.1606896551724138E+02      0.1067887723862069E+02     -0.9177648587817379E-24
  -0.1606896551724138E+02      0.1153239443931034E+02     -0.8689258800486885E-26
  -0.1606896551724138E+02      0.1238591164000000E+02     -0.5214778796229132E-28

  -0.1478344827586207E+02     -0.1236608718000000E+02      0.3731261485590779E-25
  -0.1478344827586207E+02     -0.1151256997931035E+02      0.6218401247459097E-23
  -0.1478344827586207E+02     -0.1065905277862069E+02      0.6569640961120358E-21
  -0.1478344827586207E+02     -0.9805535577931035E+01      0.4400591907867049E-19
  -0.1478344827586207E+02     -0.8952018377241380E+01      0.1869360377452717E-17
  -0.1478344827586207E+02     -0.8098501176551725E+01      0.5037965168192412E-16
  -0.1478344827586207E+02     -0.7244983975862070E+01      0.8619103303280681E-15
  -0.1478344827586207E+02     -0.6391466775172415E+01      0.9369768103672133E-14
  -0.1478344827586207E+02     -0.5537949574482759E+01      0.6481867610982457E-13
  -0.1478344827586207E+02     -0.4684432373793104E+01      0.2859966781844102E-12
  -0.1478344827586207E+02     -0.3830915173103449E+01      0.8075403338409419E-12
  -0.1478344827586207E+02     -0.2977397972413794E+01      0.1465607173322986E-11
  -0.1478344827586207E+02     -0.2123880771724139E+01      0.1713903544758111E-11
  -0.1478344827586207E+02     -0.1270363571034483E+01      0.1261602992651155E-11
  -0.1478344827586207E+02     -0.4168463703448282E+00      0.4297809397269384E-12
  -0.1478344827586207E+02      0.4366708303448270E+00     -0.4502895906303753E-12
  -0.1478344827586207E+02      0.1290188031034482E+01     -0.1283876570915675E-11
  -0.1478344827586207E+02      0.2143705231724137E+01     -0.1741219530026568E-11
  -0.1478344827586207E+02      0.2997222432413793E+01     -0.1493643987296603E-11
  -0.1478344827586207E+02      0.3850739633103448E+01     -0.8264013001725442E-12
  -0.1478344827586207E+02      0.4704256833793103E+01     -0.2937937979276421E-12
  -0.1478344827586207E+02      0.5557774034482758E+01     -0.6679178427831976E-13
  -0.1478344827586207E+02      0.6411291235172413E+01     -0.9677635671489968E-14
  -0.1478344827586207E+02      0.7264808435862069E+01     -0.8917514224410647E-15
  -0.1478344827586207E+02      0.8118325636551724E+01     -0.5218701650191556E-16
  -0.1478344827586207E+02      0.8971842837241379E+01     -0.1938053945969689E-17
  -0.1478344827586207E+02      0.9825360037931034E+01     -0.4564934075389633E-19
  -0.1478344827586207E+02      0.1067887723862069E+02     -0.6817654013570837E-21
  -0.1478344827586207E+02      0.1153239443931034E+02     -0.6454851650644416E-23
  -0.1478344827586207E+02      0.1238591164000000E+02     -0.3873819884234676E-25

  -0.1349793103448276E+02     -0.1236608718000000E+02      0.9850049550920486E-23
  -0.1349793103448276E+02     -0.1151256997931035E+02      0.1641577805563028E-20
  -0.1349793103448276E+02     -0.1065905277862069E+02      0.1734300564264792E-18
  -0.1349793103448276E+02     -0.9805535577931035E+01      0.1161699562282028E-16
  -0.1349793103448276E+02     -0.8952018377241380E+01      0.4934870529503810E-15
  -0.1349793103448276E+02     -0.8098501176551725E+01      0.1329957883984782E-13
  -0.1349793103448276E+02     -0.7244983975862070E+01      0.2275332030365961E-12
  -0.1349793103448276E+02     -0.6391466775172415E+01      0.2473495996197544E-11
  -0.1349793103448276E+02     -0.5537949574482759E+01      0.1711120441602467E-10
  -0.1349793103448276E+02     -0.4684432373793104E+01      0.7549738010182270E-10
  -0.1349793103448276E+02     -0.3830915173103449E+01      0.2131214438740512E-09
  -0.1349793103448276E+02     -0.2977397972413794E+01      0.3853267460087762E-09
  -0.1349793103448276E+02     -0.2123880771724139E+01      0.4347451586888634E-09
  -0.1349793103448276E+02     -0.1270363571034483E+01      0.2662055954307705E-09
  -0.1349793103448276E+02     -0.4168463703448282E+00      0.5862404457675696E-10
  -0.1349793103448276E+02      0.4366708303448270E+00     -0.6204536790047550E-10
  -0.1349793103448276E+02      0.1290188031034482E+01     -0.2731996722502127E-09
  -0.1349793103448276E+02      0.2143705231724137E+01     -0.4427253072620875E-09
  -0.1349793103448276E+02      0.2997222432413793E+01     -0.3928296039041170E-09
  -0.1349793103448276E+02      0.3850739633103448E+01     -0.2181041432647696E-09
  -0.1349793103448276E+02      0.4704256833793103E+01     -0.7755567355290386E-10
  -0.1349793103448276E+02      0.5557774034482758E+01     -0.1763207328104335E-10
  -0.1349793103448276E+02      0.6411291235172413E+01     -0.2554768914426300E-11
  -0.1349793103448276E+02      0.7264808435862069E+01     -0.2354108654682762E-12
  -0.1349793103448276E+02      0.8118325636551724E+01     -0.1377669985957378E-13
  -0.1349793103448276E+02      0.8971842837241379E+01     -0.5116212699180689E-15
  -0.1349793103448276E+02      0.9825360037931034E+01     -0.1205083776966809E-16
  -0.1349793103448276E+02      0.1067887723862069E+02     -0.1799772814476507E-18
  -0.1349793103448276E+02      0.1153239443931034E+02     -0.1703997665353089E-20
  -0.1349793103448276E+02      0.1238591164000000E+02     -0.1022638535476709E-22

  -0.1221241379310345E+02     -0.1236608718000000E+02      0.9240644483174263E-21
  -0.1221241379310345E+02     -0.1151256997931035E+02      0.1540016302888438E-18
  -0.1221241379310345E+02     -0.1065905277862069E+02      0.1627002469215420E-16
  -0.1221241379310345E+02     -0.9805535577931035E+01      0.1089827273580083E-14
  -0.1221241379310345E+02     -0.8952018377241380E+01      0.4629558770214932E-13
  -0.1221241379310345E+02     -0.8098501176551725E+01      0.1247675130771045E-11
  -0.1221241379310345E+02     -0.7244983975862070E+01      0.2134543761724421E-10
  -0.1221241379310345E+02     -0.6391466775172415E+01      0.2320273042357313E-09
  -0.1221241379310345E+02     -0.5537949574482759E+01      0.1604438494094482E-08
  -0.1221241379310345E+02     -0.4684432373793104E+01      0.7068807523474602E-08
  -0.1221241379310345E+02     -0.3830915173103449E+01      0.1986567272340015E-07
  -0.1221241379310345E+02     -0.2977397972413794E+01      0.3452489281079169E-07
  -0.1221241379310345E+02     -0.2123880771724139E+01      0.2427718192211471E-07
  -0.1221241379310345E+02     -0.1270363571034483E+01     -0.3688261730167691E-07
  -0.1221241379310345E+02     -0.4168463703448282E+00     -0.4521882122105404E-07
  -0.1221241379310345E+02      0.4366708303448270E+00      0.4674105161742148E-07
  -0.1221241379310345E+02      0.1290188031034482E+01      0.3519825877793584E-07
  -0.1221241379310345E+02      0.2143705231724137E+01     -0.2572762130428988E-07
  -0.1221241379310345E+02      0.2997222432413793E+01     -0.3531027439708750E-07
  -0.1221241379310345E+02      0.3850739633103448E+01     -0.2033095877560480E-07
  -0.1221241379310345E+02      0.4704256833793103E+01     -0.7260957952924810E-08
  -0.1221241379310345E+02      0.5557774034482758E+01     -0.1653241670770985E-08
  -0.1221241379310345E+02      0.6411291235172413E+01     -0.2396503321274700E-09
  -0.1221241379310345E+02      0.7264808435862069E+01     -0.2208445305820406E-10
  -0.1221241379310345E+02      0.8118325636551724E+01     -0.1292435323449113E-11
  -0.1221241379310345E+02      0.8971842837241379E+01     -0.4799681615602059E-13
  -0.1221241379310345E+02      0.9825360037931034E+01     -0.1130527383936765E-14
  -0.1221241379310345E+02      0.1067887723862069E+02     -0.1688424067612893E-16
  -0.1221241379310345E+02      0.1153239443931034E+02     -0.1598574356838072E-18
  -0.1221241379310345E+02      0.1238591164000000E+02     -0.9593697059372691E-21

  -0.1092689655172414E+02     -0.1236608718000000E+02      0.3080823353167942E-19
  -0.1092689655172414E+02     -0.1151256997931035E+02      0.5134401825357687E-17
  -0.1092689655172414E+02     -0.1065905277862069E+02      0.5424412995086632E-15
  -0.1092689655172414E+02     -0.9805535577931035E+01      0.3633475209880546E-13
  -0.1092689655172414E+02     -0.8952018377241380E+01      0.1543490134395594E-11
  -0.1092689655172414E+02     -0.8098501176551725E+01      0.4159667548069709E-10
  -0.1092689655172414E+02     -0.7244983975862070E+01      0.7114563228047204E-09
  -0.1092689655172414E+02     -0.6391466775172415E+01      0.7714224679943569E-08
  -0.1092689655172414E+02     -0.5537949574482759E+01      0.5259182058021823E-07
  -0.1092689655172414E+02     -0.4684432373793104E+01      0.2212968982264879E-06
  -0.1092689655172414E+02     -0.3830915173103449E+01      0.5726532638649080E-06
  -0.1092689655172414E+02     -0.2977397972413794E+01      0.8304725531536703E-06
  -0.1092689655172414E+02     -0.2123880771724139E+01     -0.8921842618258968E-06
  -0.1092689655172414E+02     -0.1270363571034483E+01     -0.7204492771479379E-05
  -0.1092689655172414E+02     -0.4168463703448282E+00     -0.6394041721702640E-05
  -0.1092689655172414E+02      0.4366708303448270E+00      0.6622361236674453E-05
  -0.1092689655172414E+02      0.1290188031034482E+01      0.7050721074262131E-05
  -0.1092689655172414E+02      0.2143705231724137E+01      0.7849018166332316E-06
  -0.1092689655172414E+02      0.2997222432413793E+01     -0.8519435112681241E-06
  -0.1092689655172414E+02      0.3850739633103448E+01     -0.5820324823287997E-06
  -0.1092689655172414E+02      0.4704256833793103E+01     -0.2266148512399783E-06
  -0.1092689655172414E+02      0.5557774034482758E+01     -0.5415054266603171E-07
  -0.1092689655172414E+02      0.6411291235172413E+01     -0.7966747489091715E-08
  -0.1092689655172414E+02      0.7264808435862069E+01     -0.7360800965900995E-09
  -0.1092689655172414E+02      0.8118325636551724E+01     -0.4308892344066620E-10
  -0.1092689655172414E+02      0.8971842837241379E+01     -0.1600208878704009E-11
  -0.1092689655172414E+02      0.9825360037931034E+01     -0.3769169042683801E-13
  -0.1092689655172414E+02      0.1067887723862069E+02     -0.5629192104376411E-15
  -0.1092689655172414E+02      0.1153239443931034E+02     -0.5329633900839043E-17
  -0.1092689655172414E+02      0.1238591164000000E+02     -0.3198530794854481E-19

  -0.9641379310344828E+01     -0.1236608718000000E+02      0.3652006030409386E-18
  -0.9641379310344828E+01     -0.1151256997931035E+02      0.6086316636447788E-16
  -0.9641379310344828E+01     -0.1065905277862069E+02      0.6430095675679532E-14
  -0.9641379310344828E+01     -0.9805535577931035E+01      0.4307118451268429E-12
  -0.9641379310344828E+01     -0.8952018377241380E+01      0.1829638811269835E-10
  -0.9641379310344828E+01     -0.8098501176551725E+01      0.4929914621867307E-09
  -0.9641379310344828E+01     -0.7244983975862070E+01      0.8407281955073188E-08
  -0.9641379310344828E+01     -0.6391466775172415E+01      0.8863429625667534E-07
  -0.9641379310344828E+01     -0.5537949574482759E+01      0.5084945244132633E-06
  -0.9641379310344828E+01     -0.4684432373793104E+01      0.8507101944304548E-06
  -0.9641379310344828E+01     -0.3830915173103449E+01     -0.3220660328840935E-05
  -0.9641379310344828E+01     -0.2977397972413794E+01     -0.9742831830616709E-05
  -0.9641379310344828E+01     -0.2123880771724139E+01     -0.2548109385824426E-04
  -0.9641379310344828E+01     -0.1270363571034483E+01     -0.1056480023496813E-03
  -0.9641379310344828E+01     -0.4168463703448282E+00     -0.9315146680213064E-04
  -0.9641379310344828E+01      0.4366708303448270E+00      0.9646644191318651E-04
  -0.9641379310344828E+01      0.1290188031034482E+01      0.1034717027034602E-03
  -0.9641379310344828E+01      0.2143705231724137E+01      0.2483668726438349E-04
  -0.9641379310344828E+01      0.2997222432413793E+01      0.1099940239182373E-04
  -0.9641379310344828E+01      0.3850739633103448E+01      0.3893073039619258E-05
  -0.9641379310344828E+01      0.4704256833793103E+01     -0.7762978504140910E-06
  -0.9641379310344828E+01      0.5557774034482758E+01     -0.5181459880190033E-06
  -0.9641379310344828E+01      0.6411291235172413E+01     -0.9141378757753123E-07
  -0.9641379310344828E+01      0.7264808435862069E+01     -0.8697183642948358E-08
  -0.9641379310344828E+01      0.8118325636551724E+01     -0.5106734071023672E-09
  -0.9641379310344828E+01      0.8971842837241379E+01     -0.1896872173027960E-10
  -0.9641379310344828E+01      0.9825360037931034E+01     -0.4467969779031874E-12
  -0.9641379310344828E+01      0.1067887723862069E+02     -0.6672840699555413E-14
  -0.9641379310344828E+01      0.1153239443931034E+02     -0.6317744613722501E-16
  -0.9641379310344828E+01      0.1238591164000000E+02     -0.3791536356426214E-18

  -0.8355862068965518E+01     -0.1236608718000000E+02      0.1546401374725480E-17
  -0.8355862068965518E+01     -0.1151256997931035E+02      0.2577183152091467E-15
  -0.8355862068965518E+01     -0.1065905277862069E+02      0.2722752543534801E-13
  -0.8355862068965518E+01     -0.9805535577931035E+01      0.1823800385202990E-11
  -0.8355862068965518E+01     -0.8952018377241380E+01      0.7747210068214985E-10
  -0.8355862068965518E+01     -0.8098501176551725E+01      0.2086167406084559E-08
  -0.8355862068965518E+01     -0.7244983975862070E+01      0.3523229477055012E-07
  -0.8355862068965518E+01     -0.6391466775172415E+01      0.3368917925888830E-06
  -0.8355862068965518E+01     -0.5537949574482759E+01      0.6295947157144830E-06
  -0.8355862068965518E+01     -0.4684432373793104E+01     -0.1873956305477672E-04
  -0.8355862068965518E+01     -0.3830915173103449E+01     -0.1278119820511426E-03
  -0.8355862068965518E+01     -0.2977397972413794E+01     -0.2020192044041743E-03
  -0.8355862068965518E+01     -0.2123880771724139E+01     -0.1979569181629484E-05
  -0.8355862068965518E+01     -0.1270363571034483E+01     -0.1539271129218913E-04
  -0.8355862068965518E+01     -0.4168463703448282E+00     -0.1043997708966025E-03
  -0.8355862068965518E+01      0.4366708303448270E+00      0.1071580170444104E-03
  -0.8355862068965518E+01      0.1290188031034482E+01      0.7645991944268694E-05
  -0.8355862068965518E+01      0.2143705231724137E+01      0.7383767916699779E-05
  -0.8355862068965518E+01      0.2997222432413793E+01      0.2236795630076797E-03
  -0.8355862068965518E+01      0.3850739633103448E+01      0.1401259486687684E-03
  -0.8355862068965518E+01      0.4704256833793103E+01      0.2083180912324357E-04
  -0.8355862068965518E+01      0.5557774034482758E+01     -0.5516721333330376E-06
  -0.8355862068965518E+01      0.6411291235172413E+01     -0.3457062077210225E-06
  -0.8355862068965518E+01      0.7264808435862069E+01     -0.3643188154288413E-07
  -0.8355862068965518E+01      0.8118325636551724E+01     -0.2160937670263124E-08
  -0.8355862068965518E+01      0.8971842837241379E+01     -0.8031887845557280E-10
  -0.8355862068965518E+01      0.9825360037931034E+01     -0.1891911013154150E-11
  -0.8355862068965518E+01      0.1067887723862069E+02     -0.2825540224957887E-13
  -0.8355862068965518E+01      0.1153239443931034E+02     -0.2675178757578606E-15
  -0.8355862068965518E+01      0.1238591164000000E+02     -0.1605483940908066E-17

  -0.7070344827586208E+01     -0.1236608718000000E+02      0.2448704733732563E-17
  -0.7070344827586208E+01     -0.1151256997931035E+02      0.4080933118099565E-15
  -0.7070344827586208E+01     -0.1065905277862069E+02      0.4311440176048501E-13
  -0.7070344827586208E+01     -0.9805535577931035E+01      0.2887961364527811E-11
  -0.7070344827586208E+01     -0.8952018377241380E+01      0.1226746032131735E-09
  -0.7070344827586208E+01     -0.8098501176551725E+01      0.3302488479217118E-08
  -0.7070344827586208E+01     -0.7244983975862070E+01      0.5555081025882869E-07
  -0.7070344827586208E+01     -0.6391466775172415E+01      0.5104638101923086E-06
  -0.7070344827586208E+01     -0.5537949574482759E+01      0.2049249830234648E-06
  -0.7070344827586208E+01     -0.4684432373793104E+01     -0.3830349223926832E-04
  -0.7070344827586208E+01     -0.3830915173103449E+01     -0.2148729887401676E-03
  -0.7070344827586208E+01     -0.2977397972413794E+01     -0.1822373906453084E-03
  -0.7070344827586208E+01     -0.2123880771724139E+01      0.4382302031338171E-03
  -0.7070344827586208E+01     -0.1270363571034483E+01      0.5020223620416938E-03
  -0.7070344827586208E+01     -0.4168463703448282E+00      0.9194691006153688E-04
  -0.7070344827586208E+01      0.4366708303448270E+00     -0.9846282706800586E-04
  -0.7070344827586208E+01      0.1290188031034482E+01     -0.5228142573879688E-03
  -0.7070344827586208E+01      0.2143705231724137E+01     -0.4433684193571391E-03
  -0.7070344827586208E+01      0.2997222432413793E+01      0.2131239007116826E-03
  -0.7070344827586208E+01      0.3850739633103448E+01      0.2368073982150724E-03
  -0.7070344827586208E+01      0.4704256833793103E+01      0.4242234120545601E-04
  -0.7070344827586208E+01      0.5557774034482758E+01     -0.1514208054611127E-07
  -0.7070344827586208E+01      0.6411291235172413E+01     -0.5225759411394152E-06
  -0.7070344827586208E+01      0.7264808435862069E+01     -0.5743162349665023E-07
  -0.7070344827586208E+01      0.8118325636551724E+01     -0.3420814608583267E-08
  -0.7070344827586208E+01      0.8971842837241379E+01     -0.1271823309044676E-09
  -0.7070344827586208E+01      0.9825360037931034E+01     -0.2995813522670388E-11
  -0.7070344827586208E+01      0.1067887723862069E+02     -0.4474203016552237E-13
  -0.7070344827586208E+01      0.1153239443931034E+02     -0.4236107775331591E-15
  -0.7070344827586208E+01      0.1238591164000000E+02     -0.2542261142826777E-17

  -0.5784827586206897E+01     -0.1236608718000000E+02      0.2037854989046107E-17
  -0.5784827586206897E+01     -0.1151256997931035E+02      0.3396224052923880E-15
  -0.5784827586206897E+01     -0.1065905277862069E+02      0.3588056091096159E-13
  -0.5784827586206897E+01     -0.9805535577931035E+01      0.2403413230688155E-11
  -0.5784827586206897E+01     -0.8952018377241380E+01      0.1020940736896244E-09
  -0.5784827586206897E+01     -0.8098501176551725E+01      0.2749874538120675E-08
  -0.5784827586206897E+01     -0.7244983975862070E+01      0.4663352893348394E-07
  -0.5784827586206897E+01     -0.6391466775172415E+01      0.4668101617166915E-06
  -0.5784827586206897E+01     -0.5537949574482759E+01      0.1825764291327465E-05
  -0.5784827586206897E+01     -0.4684432373793104E+01     -0.7852615699861418E-05
  -0.5784827586206897E+01     -0.3830915173103449E+01     -0.5857759357430878E-04
  -0.5784827586206897E+01     -0.2977397972413794E+01      0.8256236811068480E-05
  -0.5784827586206897E+01     -0.2123880771724139E+01      0.2598658182733197E-03
  -0.5784827586206897E+01     -0.1270363571034483E+01      0.8374283411256191E-04
  -0.5784827586206897E+01     -0.4168463703448282E+00     -0.1158769528723817E-03
  -0.5784827586206897E+01      0.4366708303448270E+00      0.1183446071754429E-03
  -0.5784827586206897E+01      0.1290188031034482E+01     -0.9917665860402136E-04
  -0.5784827586206897E+01      0.2143705231724137E+01     -0.2695750573139371E-03
  -0.5784827586206897E+01      0.2997222432413793E+01      0.9972713785420669E-06
  -0.5784827586206897E+01      0.3850739633103448E+01      0.6678725473981877E-04
  -0.5784827586206897E+01      0.4704256833793103E+01      0.9362934910686563E-05
  -0.5784827586206897E+01      0.5557774034482758E+01     -0.1797078592651264E-05
  -0.5784827586206897E+01      0.6411291235172413E+01     -0.4801220531283130E-06
  -0.5784827586206897E+01      0.7264808435862069E+01     -0.4822947238239824E-07
  -0.5784827586206897E+01      0.8118325636551724E+01     -0.2848459810852984E-08
  -0.5784827586206897E+01      0.8971842837241379E+01     -0.1058456426810165E-09
  -0.5784827586206897E+01      0.9825360037931034E+01     -0.2493169774989408E-11
  -0.5784827586206897E+01      0.1067887723862069E+02     -0.3723510181869187E-13
  -0.5784827586206897E+01      0.1153239443931034E+02     -0.3525363122683567E-15
  -0.5784827586206897E+01      0.1238591164000000E+02     -0.2115714272605572E-17

  -0.4499310344827586E+01     -0.1236608718000000E+02      0.1879380408791440E-17
  -0.4499310344827586E+01     -0.1151256997931035E+02      0.3132115377651104E-15
  -0.4499310344827586E+01     -0.1065905277862069E+02      0.3309029504877086E-13
  -0.4499310344827586E+01     -0.9805535577931035E+01      0.2216510013418346E-11
  -0.4499310344827586E+01     -0.8952018377241380E+01      0.9415313507326801E-10
  -0.4499310344827586E+01     -0.8098501176551725E+01      0.2534935266834892E-08
  -0.4499310344827586E+01     -0.7244983975862070E+01      0.4270828641679789E-07
  -0.4499310344827586E+01     -0.6391466775172415E+01      0.3991169872855146E-06
  -0.4499310344827586E+01     -0.5537949574482759E+01      0.4300015724446314E-06
  -0.4499310344827586E+01     -0.4684432373793104E+01     -0.2585026201124085E-04
  -0.4499310344827586E+01     -0.3830915173103449E+01     -0.1515379159274487E-03
  -0.4499310344827586E+01     -0.2977397972413794E+01     -0.1436708987460807E-03
  -0.4499310344827586E+01     -0.2123880771724139E+01      0.2683323831450507E-03
  -0.4499310344827586E+01     -0.1270363571034483E+01      0.2969770859019522E-03
  -0.4499310344827586E+01     -0.4168463703448282E+00      0.3082441590161861E-04
  -0.4499310344827586E+01      0.4366708303448270E+00     -0.3407496271566597E-04
  -0.4499310344827586E+01      0.1290188031034482E+01     -0.3111642895039925E-03
  -0.4499310344827586E+01      0.2143705231724137E+01     -0.2704069807744370E-03
  -0.4499310344827586E+01      0.2997222432413793E+01      0.1665318319227739E-03
  -0.4499310344827586E+01      0.3850739633103448E+01      0.1671418084984270E-03
  -0.4499310344827586E+01      0.4704256833793103E+01      0.2872381759661577E-04
  -0.4499310344827586E+01      0.5557774034482758E+01     -0.3055833578152054E-06
  -0.4499310344827586E+01      0.6411291235172413E+01     -0.4089723277194181E-06
  -0.4499310344827586E+01      0.7264808435862069E+01     -0.4415730227657093E-07
  -0.4499310344827586E+01      0.8118325636551724E+01     -0.2625771094007938E-08
  -0.4499310344827586E+01      0.8971842837241379E+01     -0.9761284487515636E-10
  -0.4499310344827586E+01      0.9825360037931034E+01     -0.2299286541755795E-11
  -0.4499310344827586E+01      0.1067887723862069E+02     -0.3433949955716026E-13
