   0.2013793103448278E+01     -0.2108176518620690E+01     -0.4435860899591691E-04
   0.2013793103448278E+01     -0.9807731641379309E+00     -0.2718985277900193E-03
   0.2013793103448278E+01      0.1466301903448277E+00     -0.4915176610508862E-03
   0.2013793103448278E+01      0.1274033544827586E+01     -0.2473957803389711E-03
   0.2013793103448278E+01      0.2401436899310345E+01      0.2965437242108617E-04
   0.2013793103448278E+01      0.3528840253793104E+01      0.2037277647514864E-03
   0.2013793103448278E+01      0.4656243608275862E+01      0.1780686075254594E-03
   0.2013793103448278E+01      0.5783646962758620E+01     -0.1357562682637486E-03
   0.2013793103448278E+01      0.6911050317241379E+01     -0.1357562682636959E-03
   0.2013793103448278E+01      0.8038453671724138E+01      0.1780686075256222E-03
   0.2013793103448278E+01      0.9165857026206897E+01      0.2037277647516172E-03
   0.2013793103448278E+01      0.1029326038068966E+02      0.2965437242109120E-04
   0.2013793103448278E+01      0.1142066373517241E+02     -0.2473957803391195E-03
   0.2013793103448278E+01      0.1254806708965517E+02     -0.4915176610511613E-03
   0.2013793103448278E+01      0.1367547044413793E+02     -0.2718985277901705E-03
   0.2013793103448278E+01      0.1480287379862069E+02     -0.4435860899594161E-04
   0.2013793103448278E+01      0.1593027715310345E+02     -0.2144299282869033E-05
   0.2013793103448278E+01      0.1705768050758621E+02     -0.3072843446492035E-07
   0.2013793103448278E+01      0.1818508386206896E+02     -0.1305466079402690E-09
   0.2013793103448278E+01      0.1931248721655172E+02     -0.1644232742032542E-12
   0.2013793103448278E+01      0.2043989057103448E+02     -0.6139511191350709E-16
   0.2013793103448278E+01      0.2156729392551724E+02     -0.6796371799684595E-20
   0.2013793103448278E+01      0.2269469728000000E+02     -0.2230454132160180E-24

   0.4416551724137934E+01     -0.1000000000000000E+02     -0.5241634054392099E-25
   0.4416551724137934E+01     -0.8872596645517241E+01     -0.1597167714694619E-20
   0.4416551724137934E+01     -0.7745193291034482E+01     -0.1442803286152644E-16
   0.4416551724137934E+01     -0.6617789936551724E+01     -0.3863990086443089E-13
   0.4416551724137934E+01     -0.5490386582068965E+01     -0.3067838969251193E-10
   0.4416551724137934E+01     -0.4362983227586207E+01     -0.7220277020805931E-08
   0.4416551724137934E+01     -0.3235579873103448E+01     -0.5032680927067115E-06
   0.4416551724137934E+01     -0.2108176518620690E+01     -0.1029931099074314E-04
   0.4416551724137934E+01     -0.9807731641379309E+00     -0.5674496456728454E-04
   0.4416551724137934E+01      0.1466301903448277E+00      0.5704224291785949E-05
   0.4416551724137934E+01      0.1274033544827586E+01      0.5503482177711678E-03
   0.4416551724137934E+01      0.2401436899310345E+01      0.9045755863501509E-03
   0.4416551724137934E+01      0.3528840253793104E+01      0.3909329686832856E-03
   0.4416551724137934E+01      0.4656243608275862E+01     -0.1696999774273304E-03
   0.4416551724137934E+01      0.5783646962758620E+01     -0.7798336259650901E-03
   0.4416551724137934E+01      0.6911050317241379E+01     -0.7798336259650337E-03
   0.4416551724137934E+01      0.8038453671724138E+01     -0.1696999774271557E-03
   0.4416551724137934E+01      0.9165857026206897E+01      0.3909329686834271E-03
   0.4416551724137934E+01      0.1029326038068966E+02      0.9045755863501897E-03
   0.4416551724137934E+01      0.1142066373517241E+02      0.5503482177712206E-03
   0.4416551724137934E+01      0.1254806708965517E+02      0.5704224291883449E-05
   0.4416551724137934E+01      0.1367547044413793E+02     -0.5674496456723052E-04
   0.4416551724137934E+01      0.1480287379862069E+02     -0.1029931099073435E-04
   0.4416551724137934E+01      0.1593027715310345E+02     -0.5032680927062863E-06
   0.4416551724137934E+01      0.1705768050758621E+02     -0.7220277020799877E-08
   0.4416551724137934E+01      0.1818508386206896E+02     -0.3067838969248631E-10
   0.4416551724137934E+01      0.1931248721655172E+02     -0.3863990086439867E-13
   0.4416551724137934E+01      0.2043989057103448E+02     -0.1442803286151431E-16
   0.4416551724137934E+01      0.2156729392551724E+02     -0.1597167714693294E-20
   0.4416551724137934E+01      0.2269469728000000E+02     -0.5241634054387668E-25

   0.6819310344827589E+01     -0.1000000000000000E+02     -0.1421755964992914E-24
   0.6819310344827589E+01     -0.8872596645517241E+01     -0.4332203916317555E-20
   0.6819310344827589E+01     -0.7745193291034482E+01     -0.3913501894569492E-16
   0.6819310344827589E+01     -0.6617789936551724E+01     -0.1048081287447957E-12
   0.6819310344827589E+01     -0.5490386582068965E+01     -0.8321402683946178E-10
   0.6819310344827589E+01     -0.4362983227586207E+01     -0.1958684984038229E-07
   0.6819310344827589E+01     -0.3235579873103448E+01     -0.1366615310916955E-05
   0.6819310344827589E+01     -0.2108176518620690E+01     -0.2823244324704296E-04
   0.6819310344827589E+01     -0.9807731641379309E+00     -0.1708568889877994E-03
   0.6819310344827589E+01      0.1466301903448277E+00     -0.2716767356666077E-03
   0.6819310344827589E+01      0.1274033544827586E+01      0.4913757516568315E-04
   0.6819310344827589E+01      0.2401436899310345E+01      0.2942918604510830E-03
   0.6819310344827589E+01      0.3528840253793104E+01      0.1185494527340133E-03
   0.6819310344827589E+01      0.4656243608275862E+01     -0.2931784291882658E-04
   0.6819310344827589E+01      0.5783646962758620E+01     -0.7897712366209062E-04
   0.6819310344827589E+01      0.6911050317241379E+01     -0.7897712366188946E-04
   0.6819310344827589E+01      0.8038453671724138E+01     -0.2931784291820447E-04
   0.6819310344827589E+01      0.9165857026206897E+01      0.1185494527345254E-03
   0.6819310344827589E+01      0.1029326038068966E+02      0.2942918604512446E-03
   0.6819310344827589E+01      0.1142066373517241E+02      0.4913757516592618E-04
   0.6819310344827589E+01      0.1254806708965517E+02     -0.2716767356661728E-03
   0.6819310344827589E+01      0.1367547044413793E+02     -0.1708568889875605E-03
   0.6819310344827589E+01      0.1480287379862069E+02     -0.2823244324700404E-04
   0.6819310344827589E+01      0.1593027715310345E+02     -0.1366615310915073E-05
   0.6819310344827589E+01      0.1705768050758621E+02     -0.1958684984035543E-07
   0.6819310344827589E+01      0.1818508386206896E+02     -0.8321402683934809E-10
   0.6819310344827589E+01      0.1931248721655172E+02     -0.1048081287446521E-12
   0.6819310344827589E+01      0.2043989057103448E+02     -0.3913501894564124E-16
   0.6819310344827589E+01      0.2156729392551724E+02     -0.4332203916311661E-20
   0.6819310344827589E+01      0.2269469728000000E+02     -0.1421755964990954E-24

   0.9222068965517245E+01     -0.1000000000000000E+02     -0.7242067240332727E-25
   0.9222068965517245E+01     -0.8872596645517241E+01     -0.2206715686778763E-20
   0.9222068965517245E+01     -0.7745193291034482E+01     -0.1993439319500135E-16
   0.9222068965517245E+01     -0.6617789936551724E+01     -0.5338659890633464E-13
   0.9222068965517245E+01     -0.5490386582068965E+01     -0.4238694374796964E-10
   0.9222068965517245E+01     -0.4362983227586207E+01     -0.9976635471412559E-08
   0.9222068965517245E+01     -0.3235579873103448E+01     -0.6958507200386252E-06
   0.9222068965517245E+01     -0.2108176518620690E+01     -0.1432906943963256E-04
   0.9222068965517245E+01     -0.9807731641379309E+00     -0.8406708099714768E-04
   0.9222068965517245E+01      0.1466301903448277E+00     -0.8815982966691906E-04
   0.9222068965517245E+01      0.1274033544827586E+01      0.2774640368443023E-03
   0.9222068965517245E+01      0.2401436899310345E+01      0.5266414357878985E-03
   0.9222068965517245E+01      0.3528840253793104E+01      0.2285600266544608E-03
   0.9222068965517245E+01      0.4656243608275862E+01     -0.1989293685326933E-05
   0.9222068965517245E+01      0.5783646962758620E+01     -0.8083086397353297E-04
   0.9222068965517245E+01      0.6911050317241379E+01     -0.8083086397440726E-04
   0.9222068965517245E+01      0.8038453671724138E+01     -0.1989293688030330E-05
   0.9222068965517245E+01      0.9165857026206897E+01      0.2285600266522216E-03
   0.9222068965517245E+01      0.1029326038068966E+02      0.5266414357868937E-03
   0.9222068965517245E+01      0.1142066373517241E+02      0.2774640368413408E-03
   0.9222068965517245E+01      0.1254806708965517E+02     -0.8815982967234265E-04
   0.9222068965517245E+01      0.1367547044413793E+02     -0.8406708100013006E-04
   0.9222068965517245E+01      0.1480287379862069E+02     -0.1432906944011884E-04
   0.9222068965517245E+01      0.1593027715310345E+02     -0.6958507200621309E-06
   0.9222068965517245E+01      0.1705768050758621E+02     -0.9976635471749446E-08
   0.9222068965517245E+01      0.1818508386206896E+02     -0.4238694374940100E-10
   0.9222068965517245E+01      0.1931248721655172E+02     -0.5338659890813743E-13
   0.9222068965517245E+01      0.2043989057103448E+02     -0.1993439319567445E-16
   0.9222068965517245E+01      0.2156729392551724E+02     -0.2206715686853275E-20
   0.9222068965517245E+01      0.2269469728000000E+02     -0.7242067240577206E-25

   0.1162482758620690E+02     -0.1000000000000000E+02     -0.6115921905653932E-25
   0.1162482758620690E+02     -0.8872596645517241E+01     -0.1863570216023959E-20
   0.1162482758620690E+02     -0.7745193291034482E+01     -0.1683458441772412E-16
   0.1162482758620690E+02     -0.6617789936551724E+01     -0.4508495522424746E-13
   0.1162482758620690E+02     -0.5490386582068965E+01     -0.3579575900896003E-10
   0.1162482758620690E+02     -0.4362983227586207E+01     -0.8425280244520786E-08
   0.1162482758620690E+02     -0.3235579873103448E+01     -0.5876565749925891E-06
   0.1162482758620690E+02     -0.2108176518620690E+01     -0.1210301563768666E-04
   0.1162482758620690E+02     -0.9807731641379309E+00     -0.7111605013588789E-04
   0.1162482758620690E+02      0.1466301903448277E+00     -0.7650934572381028E-04
   0.1162482758620690E+02      0.1274033544827586E+01      0.2239771478816926E-03
   0.1162482758620690E+02      0.2401436899310345E+01      0.4293409411715073E-03
   0.1162482758620690E+02      0.3528840253793104E+01      0.1847934703391720E-03
   0.1162482758620690E+02      0.4656243608275862E+01     -0.2056295462150801E-04
   0.1162482758620690E+02      0.5783646962758620E+01     -0.1296432625246994E-03
   0.1162482758620690E+02      0.6911050317241379E+01     -0.1296432625252621E-03
   0.1162482758620690E+02      0.8038453671724138E+01     -0.2056295462324577E-04
   0.1162482758620690E+02      0.9165857026206897E+01      0.1847934703377493E-03
   0.1162482758620690E+02      0.1029326038068966E+02      0.4293409411708792E-03
   0.1162482758620690E+02      0.1142066373517241E+02      0.2239771478796508E-03
   0.1162482758620690E+02      0.1254806708965517E+02     -0.7650934572760287E-04
   0.1162482758620690E+02      0.1367547044413793E+02     -0.7111605013797644E-04
   0.1162482758620690E+02      0.1480287379862069E+02     -0.1210301563802726E-04
   0.1162482758620690E+02      0.1593027715310345E+02     -0.5876565750090521E-06
   0.1162482758620690E+02      0.1705768050758621E+02     -0.8425280244756774E-08
   0.1162482758620690E+02      0.1818508386206896E+02     -0.3579575900996251E-10
   0.1162482758620690E+02      0.1931248721655172E+02     -0.4508495522551047E-13
   0.1162482758620690E+02      0.2043989057103448E+02     -0.1683458441819557E-16
   0.1162482758620690E+02      0.2156729392551724E+02     -0.1863570216076162E-20
   0.1162482758620690E+02      0.2269469728000000E+02     -0.6115921905825166E-25

   0.1402758620689656E+02     -0.1000000000000000E+02     -0.8512423079668595E-25
   0.1402758620689656E+02     -0.8872596645517241E+01     -0.2593803262486912E-20
   0.1402758620689656E+02     -0.7745193291034482E+01     -0.2343115463121978E-16
   0.1402758620689656E+02     -0.6617789936551724E+01     -0.6275135533451067E-13
   0.1402758620689656E+02     -0.5490386582068965E+01     -0.4982240596343781E-10
   0.1402758620689656E+02     -0.4362983227586207E+01     -0.1172716091572127E-07
   0.1402758620689656E+02     -0.3235579873103448E+01     -0.8182307802248584E-06
   0.1402758620689656E+02     -0.2108176518620690E+01     -0.1690400344407541E-04
   0.1402758620689656E+02     -0.9807731641379309E+00     -0.1023253059015009E-03
   0.1402758620689656E+02      0.1466301903448277E+00     -0.1631459868040168E-03
   0.1402758620689656E+02      0.1274033544827586E+01      0.2710661478619099E-04
   0.1402758620689656E+02      0.2401436899310345E+01      0.1745379430802128E-03
   0.1402758620689656E+02      0.3528840253793104E+01      0.7725336903939910E-04
   0.1402758620689656E+02      0.4656243608275862E+01     -0.1198823880136864E-04
   0.1402758620689656E+02      0.5783646962758620E+01     -0.5786313132283622E-04
   0.1402758620689656E+02      0.6911050317241379E+01     -0.5786313131467045E-04
   0.1402758620689656E+02      0.8038453671724138E+01     -0.1198823877612109E-04
   0.1402758620689656E+02      0.9165857026206897E+01      0.7725336906024072E-04
   0.1402758620689656E+02      0.1029326038068966E+02      0.1745379430883154E-03
   0.1402758620689656E+02      0.1142066373517241E+02      0.2710661480598283E-04
   0.1402758620689656E+02      0.1254806708965517E+02     -0.1631459867679242E-03
   0.1402758620689656E+02      0.1367547044413793E+02     -0.1023253058816531E-03
   0.1402758620689656E+02      0.1480287379862069E+02     -0.1690400344083935E-04
   0.1402758620689656E+02      0.1593027715310345E+02     -0.8182307800684354E-06
   0.1402758620689656E+02      0.1705768050758621E+02     -0.1172716091347979E-07
   0.1402758620689656E+02      0.1818508386206896E+02     -0.4982240595391508E-10
   0.1402758620689656E+02      0.1931248721655172E+02     -0.6275135532251693E-13
   0.1402758620689656E+02      0.2043989057103448E+02     -0.2343115462674127E-16
   0.1402758620689656E+02      0.2156729392551724E+02     -0.2593803261991165E-20
   0.1402758620689656E+02      0.2269469728000000E+02     -0.8512423078041515E-25

   0.1643034482758621E+02     -0.1000000000000000E+02     -0.2179361683885025E-25
   0.1643034482758621E+02     -0.8872596645517241E+01     -0.6640688903202325E-21
   0.1643034482758621E+02     -0.7745193291034482E+01     -0.5998873833932203E-17
   0.1643034482758621E+02     -0.6617789936551724E+01     -0.1606565902282858E-13
   0.1643034482758621E+02     -0.5490386582068965E+01     -0.1275541263580083E-10
   0.1643034482758621E+02     -0.4362983227586207E+01     -0.3001997489486451E-08
   0.1643034482758621E+02     -0.3235579873103448E+01     -0.2092206899821336E-06
   0.1643034482758621E+02     -0.2108176518620690E+01     -0.4276906538416486E-05
   0.1643034482758621E+02     -0.9807731641379309E+00     -0.2328856139824714E-04
   0.1643034482758621E+02      0.1466301903448277E+00      0.7536406956520511E-05
   0.1643034482758621E+02      0.1274033544827586E+01      0.2546880631058310E-03
   0.1643034482758621E+02      0.2401436899310345E+01      0.4135206269188423E-03
   0.1643034482758621E+02      0.3528840253793104E+01      0.1791194952237063E-03
   0.1643034482758621E+02      0.4656243608275862E+01     -0.1544133977215668E-04
   0.1643034482758621E+02      0.5783646962758620E+01     -0.1248026550880664E-03
   0.1643034482758621E+02      0.6911050317241379E+01     -0.1248026550822178E-03
   0.1643034482758621E+02      0.8038453671724138E+01     -0.1544133975413066E-04
   0.1643034482758621E+02      0.9165857026206897E+01      0.1791194952381119E-03
   0.1643034482758621E+02      0.1029326038068966E+02      0.4135206269227607E-03
   0.1643034482758621E+02      0.1142066373517241E+02      0.2546880631144309E-03
   0.1643034482758621E+02      0.1254806708965517E+02      0.7536406973268564E-05
   0.1643034482758621E+02      0.1367547044413793E+02     -0.2328856138896420E-04
   0.1643034482758621E+02      0.1480287379862069E+02     -0.4276906536901651E-05
   0.1643034482758621E+02      0.1593027715310345E+02     -0.2092206899089044E-06
   0.1643034482758621E+02      0.1705768050758621E+02     -0.3001997488437069E-08
   0.1643034482758621E+02      0.1818508386206896E+02     -0.1275541263134266E-10
   0.1643034482758621E+02      0.1931248721655172E+02     -0.1606565901721356E-13
   0.1643034482758621E+02      0.2043989057103448E+02     -0.5998873831835553E-17
   0.1643034482758621E+02      0.2156729392551724E+02     -0.6640688900881391E-21
   0.1643034482758621E+02      0.2269469728000000E+02     -0.2179361683123301E-25

   0.1883310344827587E+02     -0.1000000000000000E+02     -0.6208610560600681E-25
   0.1883310344827587E+02     -0.8872596645517241E+01     -0.1891694191719387E-20
