  -0.2791724137931033E+01     -0.2108176518620690E+01      0.4013201487465007E-09
  -0.2791724137931033E+01     -0.9807731641379309E+00      0.1584443412124010E-07
  -0.2791724137931033E+01      0.1466301903448277E+00      0.2556497551297078E-06
  -0.2791724137931033E+01      0.1274033544827586E+01      0.1277696356898041E-05
  -0.2791724137931033E+01      0.2401436899310345E+01      0.1904679162422708E-05
  -0.2791724137931033E+01      0.3528840253793104E+01      0.9360060944387187E-06
  -0.2791724137931033E+01      0.4656243608275862E+01      0.1207199233921670E-05
  -0.2791724137931033E+01      0.5783646962758620E+01      0.3707472301425528E-05
  -0.2791724137931033E+01      0.6911050317241379E+01      0.3707472301425501E-05
  -0.2791724137931033E+01      0.8038453671724138E+01      0.1207199233921617E-05
  -0.2791724137931033E+01      0.9165857026206897E+01      0.9360060944389241E-06
  -0.2791724137931033E+01      0.1029326038068966E+02      0.1904679162423331E-05
  -0.2791724137931033E+01      0.1142066373517241E+02      0.1277696356898535E-05
  -0.2791724137931033E+01      0.1254806708965517E+02      0.2556497551299300E-06
  -0.2791724137931033E+01      0.1367547044413793E+02      0.1584443412132168E-07
  -0.2791724137931033E+01      0.1480287379862069E+02      0.4013201487590720E-09
  -0.2791724137931033E+01      0.1593027715310345E+02      0.8083945814873077E-11
  -0.2791724137931033E+01      0.1705768050758621E+02      0.9845071097242850E-13
  -0.2791724137931033E+01      0.1818508386206896E+02      0.4103302491493232E-15
  -0.2791724137931033E+01      0.1931248721655172E+02      0.5157392737218994E-18
  -0.2791724137931033E+01      0.2043989057103448E+02      0.1925324502282870E-21
  -0.2791724137931033E+01      0.2156729392551724E+02      0.2131262234261030E-25
  -0.2791724137931033E+01      0.2269469728000000E+02      0.6994423798517385E-30

  -0.3889655172413775E+00     -0.1000000000000000E+02      0.3150834373903602E-26
  -0.3889655172413775E+00     -0.8872596645517241E+01      0.9600844083307807E-22
  -0.3889655172413775E+00     -0.7745193291034482E+01      0.8672936617416965E-18
  -0.3889655172413775E+00     -0.6617789936551724E+01      0.2322718098366209E-14
  -0.3889655172413775E+00     -0.5490386582068965E+01      0.1844193908027058E-11
  -0.3889655172413775E+00     -0.4362983227586207E+01      0.4341641283435017E-09
  -0.3889655172413775E+00     -0.3235579873103448E+01      0.3034410069040342E-07
  -0.3889655172413775E+00     -0.2108176518620690E+01      0.6368143500846412E-06
  -0.3889655172413775E+00     -0.9807731641379309E+00      0.4423307776726680E-05
  -0.3889655172413775E+00      0.1466301903448277E+00      0.1681421844500568E-04
  -0.3889655172413775E+00      0.1274033544827586E+01      0.5309839831723645E-04
  -0.3889655172413775E+00      0.2401436899310345E+01      0.7359498932490637E-04
  -0.3889655172413775E+00      0.3528840253793104E+01      0.3351152771620466E-04
  -0.3889655172413775E+00      0.4656243608275862E+01      0.4337509626567350E-04
  -0.3889655172413775E+00      0.5783646962758620E+01      0.1420717400854584E-03
  -0.3889655172413775E+00      0.6911050317241379E+01      0.1420717400853298E-03
  -0.3889655172413775E+00      0.8038453671724138E+01      0.4337509626527725E-04
  -0.3889655172413775E+00      0.9165857026206897E+01      0.3351152771589176E-04
  -0.3889655172413775E+00      0.1029326038068966E+02      0.7359498932490546E-04
  -0.3889655172413775E+00      0.1142066373517241E+02      0.5309839831758515E-04
  -0.3889655172413775E+00      0.1254806708965517E+02      0.1681421844563601E-04
  -0.3889655172413775E+00      0.1367547044413793E+02      0.4423307777071819E-05
  -0.3889655172413775E+00      0.1480287379862069E+02      0.6368143501408864E-06
  -0.3889655172413775E+00      0.1593027715310345E+02      0.3034410069312197E-07
  -0.3889655172413775E+00      0.1705768050758621E+02      0.4341641283824607E-09
  -0.3889655172413775E+00      0.1818508386206896E+02      0.1844193908192587E-11
  -0.3889655172413775E+00      0.1931248721655172E+02      0.2322718098574693E-14
  -0.3889655172413775E+00      0.2043989057103448E+02      0.8672936618195372E-18
  -0.3889655172413775E+00      0.2156729392551724E+02      0.9600844084169581E-22
  -0.3889655172413775E+00      0.2269469728000000E+02      0.3150834374186373E-26

   0.2013793103448278E+01     -0.1000000000000000E+02      0.5672749267699864E-25
   0.2013793103448278E+01     -0.8872596645517241E+01      0.1728531987861159E-20
   0.2013793103448278E+01     -0.7745193291034482E+01      0.1561471590288074E-16
   0.2013793103448278E+01     -0.6617789936551724E+01      0.4181803127869931E-13
   0.2013793103448278E+01     -0.5490386582068965E+01      0.3320212468964410E-10
   0.2013793103448278E+01     -0.4362983227586207E+01      0.7815210104042203E-08
   0.2013793103448278E+01     -0.3235579873103448E+01      0.5453622284193611E-06
   0.2013793103448278E+01     -0.2108176518620690E+01      0.1128164104270217E-04
   0.2013793103448278E+01     -0.9807731641379309E+00      0.6914357436698309E-04
   0.2013793103448278E+01      0.1466301903448277E+00      0.1248598189503032E-03
   0.2013793103448278E+01      0.1274033544827586E+01      0.6220407150140346E-04
   0.2013793103448278E+01      0.2401436899310345E+01     -0.8199627335464784E-05
   0.2013793103448278E+01      0.3528840253793104E+01     -0.5092247349127544E-04
   0.2013793103448278E+01      0.4656243608275862E+01     -0.4946934016020895E-04
   0.2013793103448278E+01      0.5783646962758620E+01      0.1352730192984382E-04
   0.2013793103448278E+01      0.6911050317241379E+01      0.1352730192752651E-04
   0.2013793103448278E+01      0.8038453671724138E+01     -0.4946934016737154E-04
   0.2013793103448278E+01      0.9165857026206897E+01     -0.5092247349709308E-04
   0.2013793103448278E+01      0.1029326038068966E+02     -0.8199627335889127E-05
   0.2013793103448278E+01      0.1142066373517241E+02      0.6220407150740482E-04
   0.2013793103448278E+01      0.1254806708965517E+02      0.1248598189615899E-03
   0.2013793103448278E+01      0.1367547044413793E+02      0.6914357437318969E-04
   0.2013793103448278E+01      0.1480287379862069E+02      0.1128164104371409E-04
   0.2013793103448278E+01      0.1593027715310345E+02      0.5453622284682742E-06
   0.2013793103448278E+01      0.1705768050758621E+02      0.7815210104743199E-08
   0.2013793103448278E+01      0.1818508386206896E+02      0.3320212469262222E-10
   0.2013793103448278E+01      0.1931248721655172E+02      0.4181803128245025E-13
   0.2013793103448278E+01      0.2043989057103448E+02      0.1561471590428128E-16
   0.2013793103448278E+01      0.2156729392551724E+02      0.1728531988016209E-20
   0.2013793103448278E+01      0.2269469728000000E+02      0.5672749268208633E-25

   0.4416551724137934E+01     -0.1000000000000000E+02      0.1348500423977836E-25
   0.4416551724137934E+01     -0.8872596645517241E+01      0.4108988399689566E-21
   0.4416551724137934E+01     -0.7745193291034482E+01      0.3711859575417393E-17
   0.4416551724137934E+01     -0.6617789936551724E+01      0.9940783833258326E-14
   0.4416551724137934E+01     -0.5490386582068965E+01      0.7892582976682760E-11
   0.4416551724137934E+01     -0.4362983227586207E+01      0.1857628326706876E-08
   0.4416551724137934E+01     -0.3235579873103448E+01      0.1295316100832142E-06
   0.4416551724137934E+01     -0.2108176518620690E+01      0.2660714610464642E-05
   0.4416551724137934E+01     -0.9807731641379309E+00      0.1522980393660596E-04
   0.4416551724137934E+01      0.1466301903448277E+00      0.9231116442878955E-05
   0.4416551724137934E+01      0.1274033544827586E+01     -0.8782051055039696E-04
   0.4416551724137934E+01      0.2401436899310345E+01     -0.1525916671883871E-03
   0.4416551724137934E+01      0.3528840253793104E+01     -0.6673138804897153E-04
   0.4416551724137934E+01      0.4656243608275862E+01      0.2728986555870551E-04
   0.4416551724137934E+01      0.5783646962758620E+01      0.1286837874520834E-03
   0.4416551724137934E+01      0.6911050317241379E+01      0.1286837874497712E-03
   0.4416551724137934E+01      0.8038453671724138E+01      0.2728986555156789E-04
   0.4416551724137934E+01      0.9165857026206897E+01     -0.6673138805475460E-04
   0.4416551724137934E+01      0.1029326038068966E+02     -0.1525916671899736E-03
   0.4416551724137934E+01      0.1142066373517241E+02     -0.8782051055278986E-04
   0.4416551724137934E+01      0.1254806708965517E+02      0.9231116438373715E-05
   0.4416551724137934E+01      0.1367547044413793E+02      0.1522980393411443E-04
   0.4416551724137934E+01      0.1480287379862069E+02      0.2660714610058156E-05
   0.4416551724137934E+01      0.1593027715310345E+02      0.1295316100635644E-06
   0.4416551724137934E+01      0.1705768050758621E+02      0.1857628326425300E-08
   0.4416551724137934E+01      0.1818508386206896E+02      0.7892582975486499E-11
   0.4416551724137934E+01      0.1931248721655172E+02      0.9940783831751669E-14
   0.4416551724137934E+01      0.2043989057103448E+02      0.3711859574854806E-17
   0.4416551724137934E+01      0.2156729392551724E+02      0.4108988399066833E-21
   0.4416551724137934E+01      0.2269469728000000E+02      0.1348500423773441E-25

   0.6819310344827589E+01     -0.1000000000000000E+02      0.3676198855956126E-25
   0.6819310344827589E+01     -0.8872596645517241E+01      0.1120167137298570E-20
   0.6819310344827589E+01     -0.7745193291034482E+01      0.1011904408987300E-16
   0.6819310344827589E+01     -0.6617789936551724E+01      0.2709997773985575E-13
   0.6819310344827589E+01     -0.5490386582068965E+01      0.2151645698417714E-10
   0.6819310344827589E+01     -0.4362983227586207E+01      0.5064553722979076E-08
   0.6819310344827589E+01     -0.3235579873103448E+01      0.3533824216347733E-06
   0.6819310344827589E+01     -0.2108176518620690E+01      0.7303871865557638E-05
   0.6819310344827589E+01     -0.9807731641379309E+00      0.4439984884472620E-04
   0.6819310344827589E+01      0.1466301903448277E+00      0.7400663314039147E-04
   0.6819310344827589E+01      0.1274033544827586E+01      0.6197987841524938E-05
   0.6819310344827589E+01      0.2401436899310345E+01     -0.4779850387231570E-04
   0.6819310344827589E+01      0.3528840253793104E+01     -0.1775533407286298E-04
   0.6819310344827589E+01      0.4656243608275862E+01      0.8010126136088468E-05
   0.6819310344827589E+01      0.5783646962758620E+01      0.1411210257594890E-04
   0.6819310344827589E+01      0.6911050317241379E+01      0.1411210256775531E-04
   0.6819310344827589E+01      0.8038453671724138E+01      0.8010126110749401E-05
   0.6819310344827589E+01      0.9165857026206897E+01     -0.1775533409376410E-04
   0.6819310344827589E+01      0.1029326038068966E+02     -0.4779850387915478E-04
   0.6819310344827589E+01      0.1142066373517241E+02      0.6197987830457451E-05
   0.6819310344827589E+01      0.1254806708965517E+02      0.7400663312062772E-04
   0.6819310344827589E+01      0.1367547044413793E+02      0.4439984883386703E-04
   0.6819310344827589E+01      0.1480287379862069E+02      0.7303871863787236E-05
   0.6819310344827589E+01      0.1593027715310345E+02      0.3533824215491974E-06
   0.6819310344827589E+01      0.1705768050758621E+02      0.5064553721752796E-08
   0.6819310344827589E+01      0.1818508386206896E+02      0.2151645697896746E-10
   0.6819310344827589E+01      0.1931248721655172E+02      0.2709997773329427E-13
   0.6819310344827589E+01      0.2043989057103448E+02      0.1011904408742289E-16
   0.6819310344827589E+01      0.2156729392551724E+02      0.1120167137027354E-20
   0.6819310344827589E+01      0.2269469728000000E+02      0.3676198855065988E-25

   0.9222068965517245E+01     -0.1000000000000000E+02      0.1889260998225137E-25
   0.9222068965517245E+01     -0.8872596645517241E+01      0.5756729056483629E-21
   0.9222068965517245E+01     -0.7745193291034482E+01      0.5200348362374065E-17
   0.9222068965517245E+01     -0.6617789936551724E+01      0.1392713422480419E-13
   0.9222068965517245E+01     -0.5490386582068965E+01      0.1105764006694875E-10
   0.9222068965517245E+01     -0.4362983227586207E+01      0.2602688956392505E-08
   0.9222068965517245E+01     -0.3235579873103448E+01      0.1815629246605115E-06
   0.9222068965517245E+01     -0.2108176518620690E+01      0.3744654626764336E-05
   0.9222068965517245E+01     -0.9807731641379309E+00      0.2230732842986570E-04
   0.9222068965517245E+01      0.1466301903448277E+00      0.2938000391908874E-04
   0.9222068965517245E+01      0.1274033544827586E+01     -0.4030899739977720E-04
   0.9222068965517245E+01      0.2401436899310345E+01     -0.8951397986859239E-04
   0.9222068965517245E+01      0.3528840253793104E+01     -0.3829180278473053E-04
   0.9222068965517245E+01      0.4656243608275862E+01      0.1456409958546266E-05
   0.9222068965517245E+01      0.5783646962758620E+01      0.1342844785670691E-04
   0.9222068965517245E+01      0.6911050317241379E+01      0.1342844789363582E-04
   0.9222068965517245E+01      0.8038453671724138E+01      0.1456410072727205E-05
   0.9222068965517245E+01      0.9165857026206897E+01     -0.3829180269021251E-04
   0.9222068965517245E+01      0.1029326038068966E+02     -0.8951397982603378E-04
   0.9222068965517245E+01      0.1142066373517241E+02     -0.4030899727302243E-04
   0.9222068965517245E+01      0.1254806708965517E+02      0.2938000415145655E-04
   0.9222068965517245E+01      0.1367547044413793E+02      0.2230732855765412E-04
   0.9222068965517245E+01      0.1480287379862069E+02      0.3744654647599755E-05
   0.9222068965517245E+01      0.1593027715310345E+02      0.1815629256676330E-06
   0.9222068965517245E+01      0.1705768050758621E+02      0.2602688970824771E-08
   0.9222068965517245E+01      0.1818508386206896E+02      0.1105764012826273E-10
   0.9222068965517245E+01      0.1931248721655172E+02      0.1392713430202898E-13
   0.9222068965517245E+01      0.2043989057103448E+02      0.5200348391209559E-17
   0.9222068965517245E+01      0.2156729392551724E+02      0.5756729088404280E-21
   0.9222068965517245E+01      0.2269469728000000E+02      0.1889261008700915E-25

   0.1162482758620690E+02     -0.1000000000000000E+02      0.1596237001081051E-25
   0.1162482758620690E+02     -0.8872596645517241E+01      0.4863861549536888E-21
   0.1162482758620690E+02     -0.7745193291034482E+01      0.4393775393156066E-17
   0.1162482758620690E+02     -0.6617789936551724E+01      0.1176703867803458E-13
   0.1162482758620690E+02     -0.5490386582068965E+01      0.9342603398522108E-11
   0.1162482758620690E+02     -0.4362983227586207E+01      0.2199014754631831E-08
   0.1162482758620690E+02     -0.3235579873103448E+01      0.1534040655248692E-06
   0.1162482758620690E+02     -0.2108176518620690E+01      0.3164151353883816E-05
   0.1162482758620690E+02     -0.9807731641379309E+00      0.1886415504252315E-04
   0.1162482758620690E+02      0.1466301903448277E+00      0.2510602742655959E-04
   0.1162482758620690E+02      0.1274033544827586E+01     -0.3263636827399498E-04
   0.1162482758620690E+02      0.2401436899310345E+01     -0.7351663212114394E-04
   0.1162482758620690E+02      0.3528840253793104E+01     -0.3119096216027209E-04
   0.1162482758620690E+02      0.4656243608275862E+01      0.4386652860265677E-05
   0.1162482758620690E+02      0.5783646962758620E+01      0.2174650633176431E-04
   0.1162482758620690E+02      0.6911050317241379E+01      0.2174650635559261E-04
   0.1162482758620690E+02      0.8038453671724138E+01      0.4386652933792618E-05
   0.1162482758620690E+02      0.9165857026206897E+01     -0.3119096210050287E-04
   0.1162482758620690E+02      0.1029326038068966E+02     -0.7351663209543962E-04
   0.1162482758620690E+02      0.1142066373517241E+02     -0.3263636818691027E-04
   0.1162482758620690E+02      0.1254806708965517E+02      0.2510602758956545E-04
   0.1162482758620690E+02      0.1367547044413793E+02      0.1886415513235845E-04
   0.1162482758620690E+02      0.1480287379862069E+02      0.3164151368534460E-05
   0.1162482758620690E+02      0.1593027715310345E+02      0.1534040662330547E-06
   0.1162482758620690E+02      0.1705768050758621E+02      0.2199014764780299E-08
   0.1162482758620690E+02      0.1818508386206896E+02      0.9342603441636872E-11
   0.1162482758620690E+02      0.1931248721655172E+02      0.1176703873233758E-13
   0.1162482758620690E+02      0.2043989057103448E+02      0.4393775413432604E-17
   0.1162482758620690E+02      0.2156729392551724E+02      0.4863861571982862E-21
   0.1162482758620690E+02      0.2269469728000000E+02      0.1596237008447405E-25

   0.1402758620689656E+02     -0.1000000000000000E+02      0.2235580157755119E-25
   0.1402758620689656E+02     -0.8872596645517241E+01      0.6811991199939030E-21
   0.1402758620689656E+02     -0.7745193291034482E+01      0.6153620921274350E-17
   0.1402758620689656E+02     -0.6617789936551724E+01      0.1648011304248258E-13
   0.1402758620689656E+02     -0.5490386582068965E+01      0.1308464739810942E-10
   0.1402758620689656E+02     -0.4362983227586207E+01      0.3079871230748117E-08
   0.1402758620689656E+02     -0.3235579873103448E+01      0.2149004711403866E-06
   0.1402758620689656E+02     -0.2108176518620690E+01      0.4441762701788933E-05
   0.1402758620689656E+02     -0.9807731641379309E+00      0.2700696050624144E-04
   0.1402758620689656E+02      0.1466301903448277E+00      0.4511294779978938E-04
   0.1402758620689656E+02      0.1274033544827586E+01      0.4278780064253025E-05
   0.1402758620689656E+02      0.2401436899310345E+01     -0.2875394912366884E-04
   0.1402758620689656E+02      0.3528840253793104E+01     -0.1243877139238997E-04
   0.1402758620689656E+02      0.4656243608275862E+01      0.3115066563654617E-05
   0.1402758620689656E+02      0.5783646962758620E+01      0.9998766691180269E-05
   0.1402758620689656E+02      0.6911050317241379E+01      0.9998766349240532E-05
   0.1402758620689656E+02      0.8038453671724138E+01      0.3115065506458879E-05
   0.1402758620689656E+02      0.9165857026206897E+01     -0.1243877226484476E-04
   0.1402758620689656E+02      0.1029326038068966E+02     -0.2875394946280194E-04
   0.1402758620689656E+02      0.1142066373517241E+02      0.4278779232547263E-05
   0.1402758620689656E+02      0.1254806708965517E+02      0.4511294628222262E-04
   0.1402758620689656E+02      0.1367547044413793E+02      0.2700695967166385E-04
   0.1402758620689656E+02      0.1480287379862069E+02      0.4441762565713340E-05
   0.1402758620689656E+02      0.1593027715310345E+02      0.2149004645628952E-06
   0.1402758620689656E+02      0.1705768050758621E+02      0.3079871136491407E-08
   0.1402758620689656E+02      0.1818508386206896E+02      0.1308464699766975E-10
   0.1402758620689656E+02      0.1931248721655172E+02      0.1648011253812932E-13
   0.1402758620689656E+02      0.2043989057103448E+02      0.6153620732950520E-17
   0.1402758620689656E+02      0.2156729392551724E+02      0.6811990991466651E-21
   0.1402758620689656E+02      0.2269469728000000E+02      0.2235580089337980E-25

   0.1643034482758621E+02     -0.1000000000000000E+02      0.5743833872797275E-26
   0.1643034482758621E+02     -0.8872596645517241E+01      0.1750192011599904E-21
   0.1643034482758621E+02     -0.7745193291034482E+01      0.1581038022787996E-17
   0.1643034482758621E+02     -0.6617789936551724E+01      0.4234199914789171E-14
   0.1643034482758621E+02     -0.5490386582068965E+01      0.3361781213362263E-11
   0.1643034482758621E+02     -0.4362983227586207E+01      0.7912341407737868E-09
   0.1643034482758621E+02     -0.3235579873103448E+01      0.5516755554464669E-07
   0.1643034482758621E+02     -0.2108176518620690E+01      0.1132262260042332E-05
   0.1643034482758621E+02     -0.9807731641379309E+00      0.6427063392065981E-05
   0.1643034482758621E+02      0.1466301903448277E+00      0.2916168280214837E-05
   0.1643034482758621E+02      0.1274033544827586E+01     -0.4248756123408426E-04
   0.1643034482758621E+02      0.2401436899310345E+01     -0.7226219180611748E-04
   0.1643034482758621E+02      0.3528840253793104E+01     -0.3118167854173862E-04
   0.1643034482758621E+02      0.4656243608275862E+01      0.2767406733516769E-05
   0.1643034482758621E+02      0.5783646962758620E+01      0.2094148405105498E-04
   0.1643034482758621E+02      0.6911050317241379E+01      0.2094148381548609E-04
   0.1643034482758621E+02      0.8038453671724138E+01      0.2767406008828557E-05
   0.1643034482758621E+02      0.9165857026206897E+01     -0.3118167911048367E-04
   0.1643034482758621E+02      0.1029326038068966E+02     -0.7226219193940669E-04
   0.1643034482758621E+02      0.1142066373517241E+02     -0.4248756157478079E-04
   0.1643034482758621E+02      0.1254806708965517E+02      0.2916167586729795E-05
   0.1643034482758621E+02      0.1367547044413793E+02      0.6427063006034521E-05
   0.1643034482758621E+02      0.1480287379862069E+02      0.1132262197018881E-05
   0.1643034482758621E+02      0.1593027715310345E+02      0.5516755249785341E-07
   0.1643034482758621E+02      0.1705768050758621E+02      0.7912340971119925E-09
   0.1643034482758621E+02      0.1818508386206896E+02      0.3361781027869445E-11
   0.1643034482758621E+02      0.1931248721655172E+02      0.4234199681161222E-14
   0.1643034482758621E+02      0.2043989057103448E+02      0.1581037935552076E-17
   0.1643034482758621E+02      0.2156729392551724E+02      0.1750191915030701E-21
   0.1643034482758621E+02      0.2269469728000000E+02      0.5743833555873409E-26

   0.1883310344827587E+02     -0.1000000000000000E+02      0.1650520274242924E-25
   0.1883310344827587E+02     -0.8872596645517241E+01      0.5028982939726519E-21
   0.1883310344827587E+02     -0.7745193291034482E+01      0.4542716867183306E-17
   0.1883310344827587E+02     -0.6617789936551724E+01      0.1216541422246793E-13
   0.1883310344827587E+02     -0.5490386582068965E+01      0.9658579755914514E-11
   0.1883310344827587E+02     -0.4362983227586207E+01      0.2273383262579128E-08
   0.1883310344827587E+02     -0.3235579873103448E+01      0.1586308992660386E-06
   0.1883310344827587E+02     -0.2108176518620690E+01      0.3280165119060233E-05
   0.1883310344827587E+02     -0.9807731641379309E+00      0.2002775031583055E-04
