  -0.5194482758620689E+01     -0.1000000000000000E+02     -0.3324045540831921E-35
  -0.5194482758620689E+01     -0.8872596645517241E+01     -0.1013241980325409E-30
  -0.5194482758620689E+01     -0.7745193291034482E+01     -0.9185029883819324E-27
  -0.5194482758620689E+01     -0.6617789936551724E+01     -0.2539484572551470E-23
  -0.5194482758620689E+01     -0.5490386582068965E+01     -0.2605595722709441E-20
  -0.5194482758620689E+01     -0.4362983227586207E+01     -0.1906412853196390E-17
  -0.5194482758620689E+01     -0.3235579873103448E+01     -0.9741952276499485E-15
  -0.5194482758620689E+01     -0.2108176518620690E+01     -0.1823720741097474E-12
  -0.5194482758620689E+01     -0.9807731641379309E+00     -0.1039305287103642E-10
  -0.5194482758620689E+01      0.1466301903448277E+00     -0.1760991455604403E-09
  -0.5194482758620689E+01      0.1274033544827586E+01     -0.8848805392218508E-09
  -0.5194482758620689E+01      0.2401436899310345E+01     -0.1319683329654610E-08
  -0.5194482758620689E+01      0.3528840253793104E+01     -0.6383272585132109E-09
  -0.5194482758620689E+01      0.4656243608275862E+01     -0.7148625006675834E-09
  -0.5194482758620689E+01      0.5783646962758620E+01     -0.2157163139490974E-08
  -0.5194482758620689E+01      0.6911050317241379E+01     -0.2157163139490975E-08
  -0.5194482758620689E+01      0.8038453671724138E+01     -0.7148625006676004E-09
  -0.5194482758620689E+01      0.9165857026206897E+01     -0.6383272585133602E-09
  -0.5194482758620689E+01      0.1029326038068966E+02     -0.1319683329654948E-08
  -0.5194482758620689E+01      0.1142066373517241E+02     -0.8848805392220789E-09
  -0.5194482758620689E+01      0.1254806708965517E+02     -0.1760991455604853E-09
  -0.5194482758620689E+01      0.1367547044413793E+02     -0.1039305287103942E-10
  -0.5194482758620689E+01      0.1480287379862069E+02     -0.1823720741098472E-12
  -0.5194482758620689E+01      0.1593027715310345E+02     -0.9741952276527515E-15
  -0.5194482758620689E+01      0.1705768050758621E+02     -0.1906412853233485E-17
  -0.5194482758620689E+01      0.1818508386206896E+02     -0.2605595722865551E-20
  -0.5194482758620689E+01      0.1931248721655172E+02     -0.2539484572747854E-23
  -0.5194482758620689E+01      0.2043989057103448E+02     -0.9185029884552647E-27
  -0.5194482758620689E+01      0.2156729392551724E+02     -0.1013241980406600E-30
  -0.5194482758620689E+01      0.2269469728000000E+02     -0.3324045541098288E-35

  -0.2791724137931033E+01     -0.1000000000000000E+02     -0.3747148539671919E-29
  -0.2791724137931033E+01     -0.8872596645517241E+01     -0.1141789740002179E-24
  -0.2791724137931033E+01     -0.7745193291034482E+01     -0.1031468099838981E-20
  -0.2791724137931033E+01     -0.6617789936551724E+01     -0.2763162657780596E-17
  -0.2791724137931033E+01     -0.5490386582068965E+01     -0.2199563431035388E-14
  -0.2791724137931033E+01     -0.4362983227586207E+01     -0.5302557095931329E-12
  -0.2791724137931033E+01     -0.3235579873103448E+01     -0.4514420192972741E-10
  -0.2791724137931033E+01     -0.2108176518620690E+01     -0.2504037940108009E-08
  -0.2791724137931033E+01     -0.9807731641379309E+00     -0.1051250415258443E-06
  -0.2791724137931033E+01      0.1466301903448277E+00     -0.1712684525015020E-05
  -0.2791724137931033E+01      0.1274033544827586E+01     -0.8569051762242350E-05
  -0.2791724137931033E+01      0.2401436899310345E+01     -0.1277297506882752E-04
  -0.2791724137931033E+01      0.3528840253793104E+01     -0.6174981737374424E-05
  -0.2791724137931033E+01      0.4656243608275862E+01     -0.6914980197531446E-05
  -0.2791724137931033E+01      0.5783646962758620E+01     -0.2087732099381482E-04
  -0.2791724137931033E+01      0.6911050317241379E+01     -0.2087732099381470E-04
  -0.2791724137931033E+01      0.8038453671724138E+01     -0.6914980197531235E-05
  -0.2791724137931033E+01      0.9165857026206897E+01     -0.6174981737375549E-05
  -0.2791724137931033E+01      0.1029326038068966E+02     -0.1277297506883078E-04
  -0.2791724137931033E+01      0.1142066373517241E+02     -0.8569051762244898E-05
  -0.2791724137931033E+01      0.1254806708965517E+02     -0.1712684525016118E-05
  -0.2791724137931033E+01      0.1367547044413793E+02     -0.1051250415262368E-06
  -0.2791724137931033E+01      0.1480287379862069E+02     -0.2504037940168186E-08
  -0.2791724137931033E+01      0.1593027715310345E+02     -0.4514420193261664E-10
  -0.2791724137931033E+01      0.1705768050758621E+02     -0.5302557096345080E-12
  -0.2791724137931033E+01      0.1818508386206896E+02     -0.2199563431211176E-14
  -0.2791724137931033E+01      0.1931248721655172E+02     -0.2763162658001993E-17
  -0.2791724137931033E+01      0.2043989057103448E+02     -0.1031468099921639E-20
  -0.2791724137931033E+01      0.2156729392551724E+02     -0.1141789740093680E-24
  -0.2791724137931033E+01      0.2269469728000000E+02     -0.3747148539972204E-29

  -0.3889655172413775E+00     -0.1000000000000000E+02     -0.1688008026473747E-25
  -0.3889655172413775E+00     -0.8872596645517241E+01     -0.5143495354025704E-21
  -0.3889655172413775E+00     -0.7745193291034482E+01     -0.4646384330159242E-17
  -0.3889655172413775E+00     -0.6617789936551724E+01     -0.1244358935809160E-13
  -0.3889655172413775E+00     -0.5490386582068965E+01     -0.9880017232092193E-11
  -0.3889655172413775E+00     -0.4362983227586207E+01     -0.2326072517689569E-08
  -0.3889655172413775E+00     -0.3235579873103448E+01     -0.1626345630162249E-06
  -0.3889655172413775E+00     -0.2108176518620690E+01     -0.3425321616035284E-05
  -0.3889655172413775E+00     -0.9807731641379309E+00     -0.2448000868408647E-04
  -0.3889655172413775E+00      0.1466301903448277E+00     -0.1033485794360383E-03
  -0.3889655172413775E+00      0.1274033544827586E+01     -0.3511349086629885E-03
  -0.3889655172413775E+00      0.2401436899310345E+01     -0.4934924778935226E-03
  -0.3889655172413775E+00      0.3528840253793104E+01     -0.2238387603383900E-03
  -0.3889655172413775E+00      0.4656243608275862E+01     -0.2489810870063899E-03
  -0.3889655172413775E+00      0.5783646962758620E+01     -0.8001057942794510E-03
  -0.3889655172413775E+00      0.6911050317241379E+01     -0.8001057942788739E-03
  -0.3889655172413775E+00      0.8038453671724138E+01     -0.2489810870046121E-03
  -0.3889655172413775E+00      0.9165857026206897E+01     -0.2238387603369939E-03
  -0.3889655172413775E+00      0.1029326038068966E+02     -0.4934924778935524E-03
  -0.3889655172413775E+00      0.1142066373517241E+02     -0.3511349086646654E-03
  -0.3889655172413775E+00      0.1254806708965517E+02     -0.1033485794390550E-03
  -0.3889655172413775E+00      0.1367547044413793E+02     -0.2448000868573764E-04
  -0.3889655172413775E+00      0.1480287379862069E+02     -0.3425321616304349E-05
  -0.3889655172413775E+00      0.1593027715310345E+02     -0.1626345630292299E-06
  -0.3889655172413775E+00      0.1705768050758621E+02     -0.2326072517875943E-08
  -0.3889655172413775E+00      0.1818508386206896E+02     -0.9880017232884064E-11
  -0.3889655172413775E+00      0.1931248721655172E+02     -0.1244358935908896E-13
  -0.3889655172413775E+00      0.2043989057103448E+02     -0.4646384330531619E-17
  -0.3889655172413775E+00      0.2156729392551724E+02     -0.5143495354437966E-21
  -0.3889655172413775E+00      0.2269469728000000E+02     -0.1688008026609018E-25

   0.2013793103448278E+01     -0.1000000000000000E+02     -0.3039074267757374E-24
   0.2013793103448278E+01     -0.8872596645517241E+01     -0.9260301905998772E-20
   0.2013793103448278E+01     -0.7745193291034482E+01     -0.8365305619259537E-16
   0.2013793103448278E+01     -0.6617789936551724E+01     -0.2240326470815066E-12
   0.2013793103448278E+01     -0.5490386582068965E+01     -0.1778744715391772E-09
   0.2013793103448278E+01     -0.4362983227586207E+01     -0.4186861406691869E-07
   0.2013793103448278E+01     -0.3235579873103448E+01     -0.2921693570046917E-05
   0.2013793103448278E+01     -0.2108176518620690E+01     -0.6044182482783949E-04
   0.2013793103448278E+01     -0.9807731641379309E+00     -0.3705641141636690E-03
   0.2013793103448278E+01      0.1466301903448277E+00     -0.6712793513301762E-03
   0.2013793103448278E+01      0.1274033544827586E+01     -0.3449683426856272E-03
   0.2013793103448278E+01      0.2401436899310345E+01      0.2873691216195265E-04
   0.2013793103448278E+01      0.3528840253793104E+01      0.2753087945453032E-03
   0.2013793103448278E+01      0.4656243608275862E+01      0.2750475250701259E-03
   0.2013793103448278E+01      0.5783646962758620E+01     -0.7334370038821741E-04
   0.2013793103448278E+01      0.6911050317241379E+01     -0.7334370037781337E-04
   0.2013793103448278E+01      0.8038453671724138E+01      0.2750475251022836E-03
   0.2013793103448278E+01      0.9165857026206897E+01      0.2753087945714075E-03
   0.2013793103448278E+01      0.1029326038068966E+02      0.2873691216356798E-04
   0.2013793103448278E+01      0.1142066373517241E+02     -0.3449683427143643E-03
   0.2013793103448278E+01      0.1254806708965517E+02     -0.6712793513841720E-03
   0.2013793103448278E+01      0.1367547044413793E+02     -0.3705641141933610E-03
   0.2013793103448278E+01      0.1480287379862069E+02     -0.6044182483268054E-04
   0.2013793103448278E+01      0.1593027715310345E+02     -0.2921693570280917E-05
   0.2013793103448278E+01      0.1705768050758621E+02     -0.4186861407027229E-07
   0.2013793103448278E+01      0.1818508386206896E+02     -0.1778744715534248E-09
   0.2013793103448278E+01      0.1931248721655172E+02     -0.2240326470994513E-12
   0.2013793103448278E+01      0.2043989057103448E+02     -0.8365305619929558E-16
   0.2013793103448278E+01      0.2156729392551724E+02     -0.9260301906740548E-20
   0.2013793103448278E+01      0.2269469728000000E+02     -0.3039074268000767E-24

   0.4416551724137934E+01     -0.1000000000000000E+02     -0.7141915611958477E-25
   0.4416551724137934E+01     -0.8872596645517241E+01     -0.2176198678426459E-20
   0.4416551724137934E+01     -0.7745193291034482E+01     -0.1965871676252815E-16
   0.4416551724137934E+01     -0.6617789936551724E+01     -0.5264828913024788E-13
   0.4416551724137934E+01     -0.5490386582068965E+01     -0.4180063104949624E-10
   0.4416551724137934E+01     -0.4362983227586207E+01     -0.9838365728920818E-08
   0.4416551724137934E+01     -0.3235579873103448E+01     -0.6860316582747078E-06
   0.4416551724137934E+01     -0.2108176518620690E+01     -0.1409310447441520E-04
   0.4416551724137934E+01     -0.9807731641379309E+00     -0.8074296497222797E-04
   0.4416551724137934E+01      0.1466301903448277E+00     -0.5029624609251056E-04
   0.4416551724137934E+01      0.1274033544827586E+01      0.4580758465333203E-03
   0.4416551724137934E+01      0.2401436899310345E+01      0.7980719973664567E-03
   0.4416551724137934E+01      0.3528840253793104E+01      0.3504580339444232E-03
   0.4416551724137934E+01      0.4656243608275862E+01     -0.1450242903147258E-03
   0.4416551724137934E+01      0.5783646962758620E+01     -0.6879924478392803E-03
   0.4416551724137934E+01      0.6911050317241379E+01     -0.6879924478281515E-03
   0.4416551724137934E+01      0.8038453671724138E+01     -0.1450242902803689E-03
   0.4416551724137934E+01      0.9165857026206897E+01      0.3504580339722762E-03
   0.4416551724137934E+01      0.1029326038068966E+02      0.7980719973739502E-03
   0.4416551724137934E+01      0.1142066373517241E+02      0.4580758465435776E-03
   0.4416551724137934E+01      0.1254806708965517E+02     -0.5029624607323691E-04
   0.4416551724137934E+01      0.1367547044413793E+02     -0.8074296496156600E-04
   0.4416551724137934E+01      0.1480287379862069E+02     -0.1409310447267567E-04
   0.4416551724137934E+01      0.1593027715310345E+02     -0.6860316581906168E-06
   0.4416551724137934E+01      0.1705768050758621E+02     -0.9838365727715835E-08
   0.4416551724137934E+01      0.1818508386206896E+02     -0.4180063104437689E-10
   0.4416551724137934E+01      0.1931248721655172E+02     -0.5264828912380026E-13
   0.4416551724137934E+01      0.2043989057103448E+02     -0.1965871676012060E-16
   0.4416551724137934E+01      0.2156729392551724E+02     -0.2176198678159970E-20
   0.4416551724137934E+01      0.2269469728000000E+02     -0.7141915611083770E-25

   0.6819310344827589E+01     -0.1000000000000000E+02     -0.1937193823857371E-24
   0.6819310344827589E+01     -0.8872596645517241E+01     -0.5902784221333707E-20
   0.6819310344827589E+01     -0.7745193291034482E+01     -0.5332287639961531E-16
   0.6819310344827589E+01     -0.6617789936551724E+01     -0.1428048692367560E-12
   0.6819310344827589E+01     -0.5490386582068965E+01     -0.1133821934006568E-09
   0.6819310344827589E+01     -0.4362983227586207E+01     -0.2668796117281648E-07
   0.6819310344827589E+01     -0.3235579873103448E+01     -0.1862174080518623E-05
   0.6819310344827589E+01     -0.2108176518620690E+01     -0.3848920429713469E-04
   0.6819310344827589E+01     -0.9807731641379309E+00     -0.2340268311598129E-03
   0.6819310344827589E+01      0.1466301903448277E+00     -0.3909863336540081E-03
   0.6819310344827589E+01      0.1274033544827586E+01     -0.3765391455845056E-04
   0.6819310344827589E+01      0.2401436899310345E+01      0.2451700418446571E-03
   0.6819310344827589E+01      0.3528840253793104E+01      0.9356298644514533E-04
   0.6819310344827589E+01      0.4656243608275862E+01     -0.3916331244445968E-04
   0.6819310344827589E+01      0.5783646962758620E+01     -0.7492305915070496E-04
   0.6819310344827589E+01      0.6911050317241379E+01     -0.7492305911103403E-04
   0.6819310344827589E+01      0.8038453671724138E+01     -0.3916331232178152E-04
   0.6819310344827589E+01      0.9165857026206897E+01      0.9356298654625541E-04
   0.6819310344827589E+01      0.1029326038068966E+02      0.2451700418768138E-03
   0.6819310344827589E+01      0.1142066373517241E+02     -0.3765391451025011E-04
   0.6819310344827589E+01      0.1254806708965517E+02     -0.3909863335681885E-03
   0.6819310344827589E+01      0.1367547044413793E+02     -0.2340268311126575E-03
   0.6819310344827589E+01      0.1480287379862069E+02     -0.3848920428944676E-04
   0.6819310344827589E+01      0.1593027715310345E+02     -0.1862174080147012E-05
   0.6819310344827589E+01      0.1705768050758621E+02     -0.2668796116749142E-07
   0.6819310344827589E+01      0.1818508386206896E+02     -0.1133821933780340E-09
   0.6819310344827589E+01      0.1931248721655172E+02     -0.1428048692082632E-12
   0.6819310344827589E+01      0.2043989057103448E+02     -0.5332287638897579E-16
   0.6819310344827589E+01      0.2156729392551724E+02     -0.5902784220155970E-20
   0.6819310344827589E+01      0.2269469728000000E+02     -0.1937193823470828E-24

   0.9222068965517245E+01     -0.1000000000000000E+02     -0.9867578011165812E-25
   0.9222068965517245E+01     -0.8872596645517241E+01     -0.3006729780177175E-20
   0.9222068965517245E+01     -0.7745193291034482E+01     -0.2716133093572542E-16
   0.9222068965517245E+01     -0.6617789936551724E+01     -0.7274118542609690E-13
   0.9222068965517245E+01     -0.5490386582068965E+01     -0.5775387023814099E-10
   0.9222068965517245E+01     -0.4362983227586207E+01     -0.1359381002362519E-07
   0.9222068965517245E+01     -0.3235579873103448E+01     -0.9483065285960858E-06
   0.9222068965517245E+01     -0.2108176518620690E+01     -0.1955951427319360E-04
   0.9222068965517245E+01     -0.9807731641379309E+00     -0.1165820834039236E-03
   0.9222068965517245E+01      0.1466301903448277E+00     -0.1546587908714495E-03
   0.9222068965517245E+01      0.1274033544827586E+01      0.2045014685734627E-03
   0.9222068965517245E+01      0.2401436899310345E+01      0.4590436991980962E-03
   0.9222068965517245E+01      0.3528840253793104E+01      0.1982153603744858E-03
   0.9222068965517245E+01      0.4656243608275862E+01     -0.6464429910973239E-05
   0.9222068965517245E+01      0.5783646962758620E+01     -0.7295139844599634E-04
   0.9222068965517245E+01      0.6911050317241379E+01     -0.7295139861835527E-04
   0.9222068965517245E+01      0.8038453671724138E+01     -0.6464430443899495E-05
   0.9222068965517245E+01      0.9165857026206897E+01      0.1982153599333326E-03
   0.9222068965517245E+01      0.1029326038068966E+02      0.4590436990006421E-03
   0.9222068965517245E+01      0.1142066373517241E+02      0.2045014679901540E-03
   0.9222068965517245E+01      0.1254806708965517E+02     -0.1546587919404128E-03
   0.9222068965517245E+01      0.1367547044413793E+02     -0.1165820839917787E-03
   0.9222068965517245E+01      0.1480287379862069E+02     -0.1955951436904096E-04
   0.9222068965517245E+01      0.1593027715310345E+02     -0.9483065332290582E-06
   0.9222068965517245E+01      0.1705768050758621E+02     -0.1359381009001667E-07
   0.9222068965517245E+01      0.1818508386206896E+02     -0.5775387052019832E-10
   0.9222068965517245E+01      0.1931248721655172E+02     -0.7274118578134732E-13
   0.9222068965517245E+01      0.2043989057103448E+02     -0.2716133106837481E-16
   0.9222068965517245E+01      0.2156729392551724E+02     -0.3006729794861358E-20
   0.9222068965517245E+01      0.2269469728000000E+02     -0.9867578059356609E-25

   0.1162482758620690E+02     -0.1000000000000000E+02     -0.8333164348780204E-25
   0.1162482758620690E+02     -0.8872596645517241E+01     -0.2539181690390685E-20
   0.1162482758620690E+02     -0.7745193291034482E+01     -0.2293772947357362E-16
   0.1162482758620690E+02     -0.6617789936551724E+01     -0.6142989307894350E-13
   0.1162482758620690E+02     -0.5490386582068965E+01     -0.4877311933114425E-10
   0.1162482758620690E+02     -0.4362983227586207E+01     -0.1147998027242818E-07
   0.1162482758620690E+02     -0.3235579873103448E+01     -0.8008541027615716E-06
   0.1162482758620690E+02     -0.2108176518620690E+01     -0.1651987903463795E-04
   0.1162482758620690E+02     -0.9807731641379309E+00     -0.9856097500509063E-04
   0.1162482758620690E+02      0.1466301903448277E+00     -0.1324307482521209E-03
   0.1162482758620690E+02      0.1274033544827586E+01      0.1635519627467084E-03
   0.1162482758620690E+02      0.2401436899310345E+01      0.3740488921316302E-03
   0.1162482758620690E+02      0.3528840253793104E+01      0.1601981505959940E-03
   0.1162482758620690E+02      0.4656243608275862E+01     -0.2209156040605401E-04
   0.1162482758620690E+02      0.5783646962758620E+01     -0.1159781061589076E-03
   0.1162482758620690E+02      0.6911050317241379E+01     -0.1159781062698369E-03
   0.1162482758620690E+02      0.8038453671724138E+01     -0.2209156074832401E-04
   0.1162482758620690E+02      0.9165857026206897E+01      0.1601981503179989E-03
   0.1162482758620690E+02      0.1029326038068966E+02      0.3740488920134671E-03
   0.1162482758620690E+02      0.1142066373517241E+02      0.1635519623480830E-03
   0.1162482758620690E+02      0.1254806708965517E+02     -0.1324307489989025E-03
   0.1162482758620690E+02      0.1367547044413793E+02     -0.9856097541669916E-04
   0.1162482758620690E+02      0.1480287379862069E+02     -0.1651987910176525E-04
   0.1162482758620690E+02      0.1593027715310345E+02     -0.8008541060063874E-06
   0.1162482758620690E+02      0.1705768050758621E+02     -0.1147998031892717E-07
   0.1162482758620690E+02      0.1818508386206896E+02     -0.4877311952869069E-10
   0.1162482758620690E+02      0.1931248721655172E+02     -0.6142989332775311E-13
   0.1162482758620690E+02      0.2043989057103448E+02     -0.2293772956647817E-16
   0.1162482758620690E+02      0.2156729392551724E+02     -0.2539181700675153E-20
   0.1162482758620690E+02      0.2269469728000000E+02     -0.8333164382531908E-25

   0.1402758620689656E+02     -0.1000000000000000E+02     -0.1159848387966944E-24
   0.1402758620689656E+02     -0.8872596645517241E+01     -0.3534150625247619E-20
   0.1402758620689656E+02     -0.7745193291034482E+01     -0.3192579466702937E-16
   0.1402758620689656E+02     -0.6617789936551724E+01     -0.8550099415111163E-13
   0.1402758620689656E+02     -0.5490386582068965E+01     -0.6788487335143441E-10
   0.1402758620689656E+02     -0.4362983227586207E+01     -0.1597878089189406E-07
   0.1402758620689656E+02     -0.3235579873103448E+01     -0.1114934435134798E-05
   0.1402758620689656E+02     -0.2108176518620690E+01     -0.2304493646604969E-04
   0.1402758620689656E+02     -0.9807731641379309E+00     -0.1401435233931933E-03
   0.1402758620689656E+02      0.1466301903448277E+00     -0.2345232712379847E-03
   0.1402758620689656E+02      0.1274033544827586E+01     -0.2452705335059917E-04
   0.1402758620689656E+02      0.2401436899310345E+01      0.1462714635723410E-03
   0.1402758620689656E+02      0.3528840253793104E+01      0.6551876181417582E-04
   0.1402758620689656E+02      0.4656243608275862E+01     -0.1370200599778410E-04
   0.1402758620689656E+02      0.5783646962758620E+01     -0.5230900831405401E-04
   0.1402758620689656E+02      0.6911050317241379E+01     -0.5230900670424128E-04
   0.1402758620689656E+02      0.8038453671724138E+01     -0.1370200102064438E-04
   0.1402758620689656E+02      0.9165857026206897E+01      0.6551876592135408E-04
   0.1402758620689656E+02      0.1029326038068966E+02      0.1462714651661506E-03
   0.1402758620689656E+02      0.1142066373517241E+02     -0.2452704945096221E-04
   0.1402758620689656E+02      0.1254806708965517E+02     -0.2345232641227186E-03
   0.1402758620689656E+02      0.1367547044413793E+02     -0.1401435194801742E-03
   0.1402758620689656E+02      0.1480287379862069E+02     -0.2304493582804227E-04
   0.1402758620689656E+02      0.1593027715310345E+02     -0.1114934404295406E-05
   0.1402758620689656E+02      0.1705768050758621E+02     -0.1597878044995966E-07
   0.1402758620689656E+02      0.1818508386206896E+02     -0.6788487147392291E-10
   0.1402758620689656E+02      0.1931248721655172E+02     -0.8550099178638820E-13
   0.1402758620689656E+02      0.2043989057103448E+02     -0.3192579378404951E-16
   0.1402758620689656E+02      0.2156729392551724E+02     -0.3534150527502735E-20
   0.1402758620689656E+02      0.2269469728000000E+02     -0.1159848355888711E-24

   0.1643034482758621E+02     -0.1000000000000000E+02     -0.2969459038309087E-25
   0.1643034482758621E+02     -0.8872596645517241E+01     -0.9048178627750628E-21
   0.1643034482758621E+02     -0.7745193291034482E+01     -0.8173682883237901E-17
   0.1643034482758621E+02     -0.6617789936551724E+01     -0.2189005437469550E-13
   0.1643034482758621E+02     -0.5490386582068965E+01     -0.1737981042240343E-10
   0.1643034482758621E+02     -0.4362983227586207E+01     -0.4090549115837683E-08
   0.1643034482758621E+02     -0.3235579873103448E+01     -0.2852132556673723E-06
   0.1643034482758621E+02     -0.2108176518620690E+01     -0.5854922106421728E-05
   0.1643034482758621E+02     -0.9807731641379309E+00     -0.3330276986116286E-04
   0.1643034482758621E+02      0.1466301903448277E+00     -0.1636412318329645E-04
   0.1643034482758621E+02      0.1274033544827586E+01      0.2131912406231805E-03
   0.1643034482758621E+02      0.2401436899310345E+01      0.3641033166696844E-03
   0.1643034482758621E+02      0.3528840253793104E+01      0.1575619875573921E-03
   0.1643034482758621E+02      0.4656243608275862E+01     -0.1481588809676730E-04
   0.1643034482758621E+02      0.5783646962758620E+01     -0.1106180881665298E-03
   0.1643034482758621E+02      0.6911050317241379E+01     -0.1106180870137665E-03
   0.1643034482758621E+02      0.8038453671724138E+01     -0.1481588455021204E-04
   0.1643034482758621E+02      0.9165857026206897E+01      0.1575619903425008E-03
   0.1643034482758621E+02      0.1029326038068966E+02      0.3641033173180002E-03
   0.1643034482758621E+02      0.1142066373517241E+02      0.2131912422352910E-03
   0.1643034482758621E+02      0.1254806708965517E+02     -0.1636411989797711E-04
   0.1643034482758621E+02      0.1367547044413793E+02     -0.3330276803200815E-04
   0.1643034482758621E+02      0.1480287379862069E+02     -0.5854921807787486E-05
   0.1643034482758621E+02      0.1593027715310345E+02     -0.2852132412302227E-06
   0.1643034482758621E+02      0.1705768050758621E+02     -0.4090548908947369E-08
   0.1643034482758621E+02      0.1818508386206896E+02     -0.1737980954345036E-10
   0.1643034482758621E+02      0.1931248721655172E+02     -0.2189005326765531E-13
   0.1643034482758621E+02      0.2043989057103448E+02     -0.8173682469872672E-17
   0.1643034482758621E+02      0.2156729392551724E+02     -0.9048178170159871E-21
   0.1643034482758621E+02      0.2269469728000000E+02     -0.2969458888135498E-25

   0.1883310344827587E+02     -0.1000000000000000E+02     -0.8459266899103278E-25
   0.1883310344827587E+02     -0.8872596645517241E+01     -0.2577451952358611E-20
