  -0.3889655172413775E+00     -0.5490386582068965E+01     -0.1662975299400996E-10
  -0.3889655172413775E+00     -0.4362983227586207E+01     -0.3914720897797813E-08
  -0.3889655172413775E+00     -0.3235579873103448E+01     -0.2734135182258151E-06
  -0.3889655172413775E+00     -0.2108176518620690E+01     -0.5701454477105434E-05
  -0.3889655172413775E+00     -0.9807731641379309E+00     -0.3754401660576883E-04
  -0.3889655172413775E+00      0.1466301903448277E+00     -0.1119093755692884E-03
  -0.3889655172413775E+00      0.1274033544827586E+01     -0.2792397409421103E-03
  -0.3889655172413775E+00      0.2401436899310345E+01     -0.3656284805624206E-03
  -0.3889655172413775E+00      0.3528840253793104E+01     -0.1510136955081287E-03
  -0.3889655172413775E+00      0.4656243608275862E+01     -0.1577163739908715E-03
  -0.3889655172413775E+00      0.5783646962758620E+01     -0.5546659494490919E-03
  -0.3889655172413775E+00      0.6911050317241379E+01     -0.5546659494478611E-03
  -0.3889655172413775E+00      0.8038453671724138E+01     -0.1577163739870955E-03
  -0.3889655172413775E+00      0.9165857026206897E+01     -0.1510136955052838E-03
  -0.3889655172413775E+00      0.1029326038068966E+02     -0.3656284805627876E-03
  -0.3889655172413775E+00      0.1142066373517241E+02     -0.2792397409458924E-03
  -0.3889655172413775E+00      0.1254806708965517E+02     -0.1119093755757662E-03
  -0.3889655172413775E+00      0.1367547044413793E+02     -0.3754401660929450E-04
  -0.3889655172413775E+00      0.1480287379862069E+02     -0.5701454477679620E-05
  -0.3889655172413775E+00      0.1593027715310345E+02     -0.2734135182535653E-06
  -0.3889655172413775E+00      0.1705768050758621E+02     -0.3914720898195509E-08
  -0.3889655172413775E+00      0.1818508386206896E+02     -0.1662975299569955E-10
  -0.3889655172413775E+00      0.1931248721655172E+02     -0.2094494336062200E-13
  -0.3889655172413775E+00      0.2043989057103448E+02     -0.7820764908555749E-17
  -0.3889655172413775E+00      0.2156729392551724E+02     -0.8657500304367977E-21
  -0.3889655172413775E+00      0.2269469728000000E+02     -0.2841244955497949E-25

   0.2013793103448278E+01     -0.1000000000000000E+02     -0.5115351534109724E-24
   0.2013793103448278E+01     -0.8872596645517241E+01     -0.1558688448839721E-19
   0.2013793103448278E+01     -0.7745193291034482E+01     -0.1408043212554748E-15
   0.2013793103448278E+01     -0.6617789936551724E+01     -0.3770904060686360E-12
   0.2013793103448278E+01     -0.5490386582068965E+01     -0.2993972525798561E-09
   0.2013793103448278E+01     -0.4362983227586207E+01     -0.7047302492847917E-07
   0.2013793103448278E+01     -0.3235579873103448E+01     -0.4917793623864748E-05
   0.2013793103448278E+01     -0.2108176518620690E+01     -0.1017385124935246E-03
   0.2013793103448278E+01     -0.9807731641379309E+00     -0.6239140354800405E-03
   0.2013793103448278E+01      0.1466301903448277E+00     -0.1132990891097089E-02
   0.2013793103448278E+01      0.1274033544827586E+01     -0.5962127548515799E-03
   0.2013793103448278E+01      0.2401436899310345E+01      0.2532007499030296E-04
   0.2013793103448278E+01      0.3528840253793104E+01      0.4584900406382395E-03
   0.2013793103448278E+01      0.4656243608275862E+01      0.5223258128821391E-03
   0.2013793103448278E+01      0.5783646962758620E+01      0.8128110493640464E-04
   0.2013793103448278E+01      0.6911050317241379E+01      0.8128110495860406E-04
   0.2013793103448278E+01      0.8038453671724138E+01      0.5223258129507331E-03
   0.2013793103448278E+01      0.9165857026206897E+01      0.4584900406937563E-03
   0.2013793103448278E+01      0.1029326038068966E+02      0.2532007499333068E-04
   0.2013793103448278E+01      0.1142066373517241E+02     -0.5962127549131806E-03
   0.2013793103448278E+01      0.1254806708965517E+02     -0.1132990891212362E-02
   0.2013793103448278E+01      0.1367547044413793E+02     -0.6239140355434012E-03
   0.2013793103448278E+01      0.1480287379862069E+02     -0.1017385125038545E-03
   0.2013793103448278E+01      0.1593027715310345E+02     -0.4917793624364066E-05
   0.2013793103448278E+01      0.1705768050758621E+02     -0.7047302493563474E-07
   0.2013793103448278E+01      0.1818508386206896E+02     -0.2993972526102569E-09
   0.2013793103448278E+01      0.1931248721655172E+02     -0.3770904061069283E-12
   0.2013793103448278E+01      0.2043989057103448E+02     -0.1408043212697711E-15
   0.2013793103448278E+01      0.2156729392551724E+02     -0.1558688448997996E-19
   0.2013793103448278E+01      0.2269469728000000E+02     -0.5115351534629081E-24

   0.4416551724137934E+01     -0.1000000000000000E+02     -0.1202122942434594E-24
   0.4416551724137934E+01     -0.8872596645517241E+01     -0.3662964556165111E-20
   0.4416551724137934E+01     -0.7745193291034482E+01     -0.3308943600942224E-16
   0.4416551724137934E+01     -0.6617789936551724E+01     -0.8861733757978386E-13
   0.4416551724137934E+01     -0.5490386582068965E+01     -0.7035896960587202E-10
   0.4416551724137934E+01     -0.4362983227586207E+01     -0.1656075299622704E-07
   0.4416551724137934E+01     -0.3235579873103448E+01     -0.1155293521285954E-05
   0.4416551724137934E+01     -0.2108176518620690E+01     -0.2383119103790947E-04
   0.4416551724137934E+01     -0.9807731641379309E+00     -0.1421815365290430E-03
   0.4416551724137934E+01      0.1466301903448277E+00     -0.1910263655728021E-03
   0.4416551724137934E+01      0.1274033544827586E+01      0.2365321639424835E-03
   0.4416551724137934E+01      0.2401436899310345E+01      0.5475095339993597E-03
   0.4416551724137934E+01      0.3528840253793104E+01      0.2562345123567125E-03
   0.4416551724137934E+01      0.4656243608275862E+01     -0.8508591516035502E-04
   0.4416551724137934E+01      0.5783646962758620E+01     -0.4681283302837597E-03
   0.4416551724137934E+01      0.6911050317241379E+01     -0.4681283302600199E-03
   0.4416551724137934E+01      0.8038453671724138E+01     -0.8508591508722372E-04
   0.4416551724137934E+01      0.9165857026206897E+01      0.2562345124147696E-03
   0.4416551724137934E+01      0.1029326038068966E+02      0.5475095340122322E-03
   0.4416551724137934E+01      0.1142066373517241E+02      0.2365321639622787E-03
   0.4416551724137934E+01      0.1254806708965517E+02     -0.1910263655320914E-03
   0.4416551724137934E+01      0.1367547044413793E+02     -0.1421815365063165E-03
   0.4416551724137934E+01      0.1480287379862069E+02     -0.2383119103419799E-04
   0.4416551724137934E+01      0.1593027715310345E+02     -0.1155293521106519E-05
   0.4416551724137934E+01      0.1705768050758621E+02     -0.1656075299365571E-07
   0.4416551724137934E+01      0.1818508386206896E+02     -0.7035896959494890E-10
   0.4416551724137934E+01      0.1931248721655172E+02     -0.8861733756602504E-13
   0.4416551724137934E+01      0.2043989057103448E+02     -0.3308943600428486E-16
   0.4416551724137934E+01      0.2156729392551724E+02     -0.3662964555596435E-20
   0.4416551724137934E+01      0.2269469728000000E+02     -0.1202122942247947E-24

   0.6819310344827589E+01     -0.1000000000000000E+02     -0.3260672996765344E-24
   0.6819310344827589E+01     -0.8872596645517241E+01     -0.9935530918542747E-20
   0.6819310344827589E+01     -0.7745193291034482E+01     -0.8975274571304140E-16
   0.6819310344827589E+01     -0.6617789936551724E+01     -0.2403683165884757E-12
   0.6819310344827589E+01     -0.5490386582068965E+01     -0.1908443693321300E-09
   0.6819310344827589E+01     -0.4362983227586207E+01     -0.4492132985338353E-07
   0.6819310344827589E+01     -0.3235579873103448E+01     -0.3134604521433309E-05
   0.6819310344827589E+01     -0.2108176518620690E+01     -0.6482419764249983E-04
   0.6819310344827589E+01     -0.9807731641379309E+00     -0.3961652017766851E-03
   0.6819310344827589E+01      0.1466301903448277E+00     -0.6962878236447803E-03
   0.6819310344827589E+01      0.1274033544827586E+01     -0.2552439196811253E-03
   0.6819310344827589E+01      0.2401436899310345E+01      0.1268803232150230E-03
   0.6819310344827589E+01      0.3528840253793104E+01      0.3285257419779650E-04
   0.6819310344827589E+01      0.4656243608275862E+01     -0.6415309269478491E-04
   0.6819310344827589E+01      0.5783646962758620E+01     -0.6504003514423057E-04
   0.6819310344827589E+01      0.6911050317241379E+01     -0.6504003505957722E-04
   0.6819310344827589E+01      0.8038453671724138E+01     -0.6415309243295224E-04
   0.6819310344827589E+01      0.9165857026206897E+01      0.3285257441399174E-04
   0.6819310344827589E+01      0.1029326038068966E+02      0.1268803232846438E-03
   0.6819310344827589E+01      0.1142066373517241E+02     -0.2552439195776001E-03
   0.6819310344827589E+01      0.1254806708965517E+02     -0.6962878234615214E-03
   0.6819310344827589E+01      0.1367547044413793E+02     -0.3961652016760557E-03
   0.6819310344827589E+01      0.1480287379862069E+02     -0.6482419762609488E-04
   0.6819310344827589E+01      0.1593027715310345E+02     -0.3134604520640349E-05
   0.6819310344827589E+01      0.1705768050758621E+02     -0.4492132984202048E-07
   0.6819310344827589E+01      0.1818508386206896E+02     -0.1908443692838560E-09
   0.6819310344827589E+01      0.1931248721655172E+02     -0.2403683165276734E-12
   0.6819310344827589E+01      0.2043989057103448E+02     -0.8975274569033831E-16
   0.6819310344827589E+01      0.2156729392551724E+02     -0.9935530916029750E-20
   0.6819310344827589E+01      0.2269469728000000E+02     -0.3260672995940529E-24

   0.9222068965517245E+01     -0.1000000000000000E+02     -0.1660904797112050E-24
   0.9222068965517245E+01     -0.8872596645517241E+01     -0.5060909499081095E-20
   0.9222068965517245E+01     -0.7745193291034482E+01     -0.4571779017091100E-16
   0.9222068965517245E+01     -0.6617789936551724E+01     -0.1224375579426869E-12
   0.9222068965517245E+01     -0.5490386582068965E+01     -0.9721120457637877E-10
   0.9222068965517245E+01     -0.4362983227586207E+01     -0.2288154043852339E-07
   0.9222068965517245E+01     -0.3235579873103448E+01     -0.1596522859214571E-05
   0.9222068965517245E+01     -0.2108176518620690E+01     -0.3298783551495769E-04
   0.9222068965517245E+01     -0.9807731641379309E+00     -0.1999681722742835E-03
   0.9222068965517245E+01      0.1466301903448277E+00     -0.3236776937257780E-03
   0.9222068965517245E+01      0.1274033544827586E+01      0.2584579522340909E-04
   0.9222068965517245E+01      0.2401436899310345E+01      0.2984182646647522E-03
   0.9222068965517245E+01      0.3528840253793104E+01      0.1260151966130145E-03
   0.9222068965517245E+01      0.4656243608275862E+01     -0.1721655993034772E-04
   0.9222068965517245E+01      0.5783646962758620E+01     -0.5272057001341777E-04
   0.9222068965517245E+01      0.6911050317241379E+01     -0.5272057038119899E-04
   0.9222068965517245E+01      0.8038453671724138E+01     -0.1721656106738558E-04
   0.9222068965517245E+01      0.9165857026206897E+01      0.1260151956727506E-03
   0.9222068965517245E+01      0.1029326038068966E+02      0.2984182642458787E-03
   0.9222068965517245E+01      0.1142066373517241E+02      0.2584579398038111E-04
   0.9222068965517245E+01      0.1254806708965517E+02     -0.3236776960064322E-03
   0.9222068965517245E+01      0.1367547044413793E+02     -0.1999681735286451E-03
   0.9222068965517245E+01      0.1480287379862069E+02     -0.3298783571947904E-04
   0.9222068965517245E+01      0.1593027715310345E+02     -0.1596522869100531E-05
   0.9222068965517245E+01      0.1705768050758621E+02     -0.2288154058019133E-07
   0.9222068965517245E+01      0.1818508386206896E+02     -0.9721120517824009E-10
   0.9222068965517245E+01      0.1931248721655172E+02     -0.1224375587007312E-12
   0.9222068965517245E+01      0.2043989057103448E+02     -0.4571779045396181E-16
   0.9222068965517245E+01      0.2156729392551724E+02     -0.5060909530414545E-20
   0.9222068965517245E+01      0.2269469728000000E+02     -0.1660904807395133E-24

   0.1162482758620690E+02     -0.1000000000000000E+02     -0.1402633212298195E-24
   0.1162482758620690E+02     -0.8872596645517241E+01     -0.4273935363807806E-20
   0.1162482758620690E+02     -0.7745193291034482E+01     -0.3860864935782559E-16
   0.1162482758620690E+02     -0.6617789936551724E+01     -0.1033984527932060E-12
   0.1162482758620690E+02     -0.5490386582068965E+01     -0.8209481494727238E-10
   0.1162482758620690E+02     -0.4362983227586207E+01     -0.1932345898377505E-07
   0.1162482758620690E+02     -0.3235579873103448E+01     -0.1348269419230466E-05
   0.1162482758620690E+02     -0.2108176518620690E+01     -0.2785950520377040E-04
   0.1162482758620690E+02     -0.9807731641379309E+00     -0.1689470966587172E-03
   0.1162482758620690E+02      0.1466301903448277E+00     -0.2746011815130959E-03
   0.1162482758620690E+02      0.1274033544827586E+01      0.1552392281116908E-04
   0.1162482758620690E+02      0.2401436899310345E+01      0.2426890362500566E-03
   0.1162482758620690E+02      0.3528840253793104E+01      0.1016910743625548E-03
   0.1162482758620690E+02      0.4656243608275862E+01     -0.2587061071310862E-04
   0.1162482758620690E+02      0.5783646962758620E+01     -0.8244177792665538E-04
   0.1162482758620690E+02      0.6911050317241379E+01     -0.8244177816326281E-04
   0.1162482758620690E+02      0.8038453671724138E+01     -0.2587061144089810E-04
   0.1162482758620690E+02      0.9165857026206897E+01      0.1016910737889160E-03
   0.1162482758620690E+02      0.1029326038068966E+02      0.2426890360422015E-03
   0.1162482758620690E+02      0.1142066373517241E+02      0.1552392199029862E-04
   0.1162482758620690E+02      0.1254806708965517E+02     -0.2746011831006827E-03
   0.1162482758620690E+02      0.1367547044413793E+02     -0.1689470975366696E-03
   0.1162482758620690E+02      0.1480287379862069E+02     -0.2785950534700234E-04
   0.1162482758620690E+02      0.1593027715310345E+02     -0.1348269426154308E-05
   0.1162482758620690E+02      0.1705768050758621E+02     -0.1932345908299577E-07
   0.1162482758620690E+02      0.1818508386206896E+02     -0.8209481536880207E-10
   0.1162482758620690E+02      0.1931248721655172E+02     -0.1033984533241221E-12
   0.1162482758620690E+02      0.2043989057103448E+02     -0.3860864955606775E-16
   0.1162482758620690E+02      0.2156729392551724E+02     -0.4273935385753030E-20
   0.1162482758620690E+02      0.2269469728000000E+02     -0.1402633219500225E-24

   0.1402758620689656E+02     -0.1000000000000000E+02     -0.1952249840105662E-24
   0.1402758620689656E+02     -0.8872596645517241E+01     -0.5948661109698933E-20
   0.1402758620689656E+02     -0.7745193291034482E+01     -0.5373730627421466E-16
   0.1402758620689656E+02     -0.6617789936551724E+01     -0.1439147711512580E-12
   0.1402758620689656E+02     -0.5490386582068965E+01     -0.1142634951755951E-09
   0.1402758620689656E+02     -0.4362983227586207E+01     -0.2689557256337559E-07
   0.1402758620689656E+02     -0.3235579873103448E+01     -0.1876770989903990E-05
   0.1402758620689656E+02     -0.2108176518620690E+01     -0.3881224943712520E-04
   0.1402758620689656E+02     -0.9807731641379309E+00     -0.2372123420299181E-03
   0.1402758620689656E+02      0.1466301903448277E+00     -0.4171830443995444E-03
   0.1402758620689656E+02      0.1274033544827586E+01     -0.1540193817529072E-03
   0.1402758620689656E+02      0.2401436899310345E+01      0.7828942853934284E-04
   0.1402758620689656E+02      0.3528840253793104E+01      0.3739968281468097E-04
   0.1402758620689656E+02      0.4656243608275862E+01     -0.1804349024379427E-04
   0.1402758620689656E+02      0.5783646962758620E+01     -0.3873190003579246E-04
   0.1402758620689656E+02      0.6911050317241379E+01     -0.3873189660078660E-04
   0.1402758620689656E+02      0.8038453671724138E+01     -0.1804347962528641E-04
   0.1402758620689656E+02      0.9165857026206897E+01      0.3739969156422592E-04
   0.1402758620689656E+02      0.1029326038068966E+02      0.7828943190742424E-04
   0.1402758620689656E+02      0.1142066373517241E+02     -0.1540193734537991E-03
   0.1402758620689656E+02      0.1254806708965517E+02     -0.4171830292211789E-03
   0.1402758620689656E+02      0.1367547044413793E+02     -0.2372123336804679E-03
   0.1402758620689656E+02      0.1480287379862069E+02     -0.3881224807573172E-04
   0.1402758620689656E+02      0.1593027715310345E+02     -0.1876770924098061E-05
   0.1402758620689656E+02      0.1705768050758621E+02     -0.2689557162036365E-07
   0.1402758620689656E+02      0.1818508386206896E+02     -0.1142634911693087E-09
   0.1402758620689656E+02      0.1931248721655172E+02     -0.1439147661053459E-12
   0.1402758620689656E+02      0.2043989057103448E+02     -0.5373730439008747E-16
   0.1402758620689656E+02      0.2156729392551724E+02     -0.5948660901128152E-20
   0.1402758620689656E+02      0.2269469728000000E+02     -0.1952249771656236E-24

   0.1643034482758621E+02     -0.1000000000000000E+02     -0.4998175633227702E-25
   0.1643034482758621E+02     -0.8872596645517241E+01     -0.1522984007359470E-20
   0.1643034482758621E+02     -0.7745193291034482E+01     -0.1375789496036247E-16
   0.1643034482758621E+02     -0.6617789936551724E+01     -0.3684523289164185E-13
   0.1643034482758621E+02     -0.5490386582068965E+01     -0.2925377580388495E-10
   0.1643034482758621E+02     -0.4362983227586207E+01     -0.6885589729648087E-08
   0.1643034482758621E+02     -0.3235579873103448E+01     -0.4803307475921124E-06
   0.1643034482758621E+02     -0.2108176518620690E+01     -0.9905401638995494E-05
   0.1643034482758621E+02     -0.9807731641379309E+00     -0.5893838529151881E-04
   0.1643034482758621E+02      0.1466301903448277E+00     -0.7641668971866072E-04
   0.1643034482758621E+02      0.1274033544827586E+01      0.1132553118893039E-03
   0.1643034482758621E+02      0.2401436899310345E+01      0.2470684809186124E-03
   0.1643034482758621E+02      0.3528840253793104E+01      0.1065195198724246E-03
   0.1643034482758621E+02      0.4656243608275862E+01     -0.1311364705749826E-04
   0.1643034482758621E+02      0.5783646962758620E+01     -0.7577077600381698E-04
   0.1643034482758621E+02      0.6911050317241379E+01     -0.7577077354635924E-04
   0.1643034482758621E+02      0.8038453671724138E+01     -0.1311363955191032E-04
   0.1643034482758621E+02      0.9165857026206897E+01      0.1065195253404103E-03
   0.1643034482758621E+02      0.1029326038068966E+02      0.2470684812268310E-03
   0.1643034482758621E+02      0.1142066373517241E+02      0.1132553146077250E-03
   0.1643034482758621E+02      0.1254806708965517E+02     -0.7641668285191115E-04
   0.1643034482758621E+02      0.1367547044413793E+02     -0.5893838139688527E-04
   0.1643034482758621E+02      0.1480287379862069E+02     -0.9905401001909529E-05
   0.1643034482758621E+02      0.1593027715310345E+02     -0.4803307167864896E-06
   0.1643034482758621E+02      0.1705768050758621E+02     -0.6885589288180975E-08
   0.1643034482758621E+02      0.1818508386206896E+02     -0.2925377392835103E-10
   0.1643034482758621E+02      0.1931248721655172E+02     -0.3684523052940858E-13
   0.1643034482758621E+02      0.2043989057103448E+02     -0.1375789407831220E-16
   0.1643034482758621E+02      0.2156729392551724E+02     -0.1522983909717490E-20
   0.1643034482758621E+02      0.2269469728000000E+02     -0.4998175312783131E-25

   0.1883310344827587E+02     -0.1000000000000000E+02     -0.1423811927130807E-24
   0.1883310344827587E+02     -0.8872596645517241E+01     -0.4338228691743059E-20
