  -0.5194482758620689E+01     -0.8872596645517241E+01      0.1388211400462800E-31
  -0.5194482758620689E+01     -0.7745193291034482E+01      0.1259358304588717E-27
  -0.5194482758620689E+01     -0.6617789936551724E+01      0.3505415299472953E-24
  -0.5194482758620689E+01     -0.5490386582068965E+01      0.3765370456662927E-21
  -0.5194482758620689E+01     -0.4362983227586207E+01      0.3041408395003804E-18
  -0.5194482758620689E+01     -0.3235579873103448E+01      0.1614131476749587E-15
  -0.5194482758620689E+01     -0.2108176518620690E+01      0.3037485407421636E-13
  -0.5194482758620689E+01     -0.9807731641379309E+00      0.1732005114026842E-11
  -0.5194482758620689E+01      0.1466301903448277E+00      0.2934879133613766E-10
  -0.5194482758620689E+01      0.1274033544827586E+01      0.1474760905710995E-09
  -0.5194482758620689E+01      0.2401436899310345E+01      0.2199900746016059E-09
  -0.5194482758620689E+01      0.3528840253793104E+01      0.1082732741199685E-09
  -0.5194482758620689E+01      0.4656243608275862E+01      0.1406257252814504E-09
  -0.5194482758620689E+01      0.5783646962758620E+01      0.4319885418773013E-09
  -0.5194482758620689E+01      0.6911050317241379E+01      0.4319885418773013E-09
  -0.5194482758620689E+01      0.8038453671724138E+01      0.1406257252814509E-09
  -0.5194482758620689E+01      0.9165857026206897E+01      0.1082732741199723E-09
  -0.5194482758620689E+01      0.1029326038068966E+02      0.2199900746016147E-09
  -0.5194482758620689E+01      0.1142066373517241E+02      0.1474760905711054E-09
  -0.5194482758620689E+01      0.1254806708965517E+02      0.2934879133613883E-10
  -0.5194482758620689E+01      0.1367547044413793E+02      0.1732005114026912E-11
  -0.5194482758620689E+01      0.1480287379862069E+02      0.3037485407421763E-13
  -0.5194482758620689E+01      0.1593027715310345E+02      0.1614131476749677E-15
  -0.5194482758620689E+01      0.1705768050758621E+02      0.3041408395004332E-18
  -0.5194482758620689E+01      0.1818508386206896E+02      0.3765370456664670E-21
  -0.5194482758620689E+01      0.1931248721655172E+02      0.3505415299475069E-24
  -0.5194482758620689E+01      0.2043989057103448E+02      0.1259358304589496E-27
  -0.5194482758620689E+01      0.2156729392551724E+02      0.1388211400463672E-31
  -0.5194482758620689E+01      0.2269469728000000E+02      0.4553803037468999E-36

  -0.2791724137931033E+01     -0.1000000000000000E+02      0.5133386881296640E-30
  -0.2791724137931033E+01     -0.8872596645517241E+01      0.1564190073052168E-25
  -0.2791724137931033E+01     -0.7745193291034482E+01      0.1413064562745903E-21
  -0.2791724137931033E+01     -0.6617789936551724E+01      0.3785636284481110E-18
  -0.2791724137931033E+01     -0.5490386582068965E+01      0.3015175960238126E-15
  -0.2791724137931033E+01     -0.4362983227586207E+01      0.7305803177663026E-13
  -0.2791724137931033E+01     -0.3235579873103448E+01      0.6455068048350346E-11
  -0.2791724137931033E+01     -0.2108176518620690E+01      0.3952172129671298E-09
  -0.2791724137931033E+01     -0.9807731641379309E+00      0.1738472459505229E-07
  -0.2791724137931033E+01      0.1466301903448277E+00      0.2851926419892415E-06
  -0.2791724137931033E+01      0.1274033544827586E+01      0.1428006829273005E-05
  -0.2791724137931033E+01      0.2401436899310345E+01      0.2129251335824475E-05
  -0.2791724137931033E+01      0.3528840253793104E+01      0.1047528350428062E-05
  -0.2791724137931033E+01      0.4656243608275862E+01      0.1360561703634771E-05
  -0.2791724137931033E+01      0.5783646962758620E+01      0.4180956838172137E-05
  -0.2791724137931033E+01      0.6911050317241379E+01      0.4180956838172138E-05
  -0.2791724137931033E+01      0.8038453671724138E+01      0.1360561703634774E-05
  -0.2791724137931033E+01      0.9165857026206897E+01      0.1047528350428099E-05
  -0.2791724137931033E+01      0.1029326038068966E+02      0.2129251335824559E-05
  -0.2791724137931033E+01      0.1142066373517241E+02      0.1428006829273060E-05
  -0.2791724137931033E+01      0.1254806708965517E+02      0.2851926419892534E-06
  -0.2791724137931033E+01      0.1367547044413793E+02      0.1738472459505334E-07
  -0.2791724137931033E+01      0.1480287379862069E+02      0.3952172129672067E-09
  -0.2791724137931033E+01      0.1593027715310345E+02      0.6455068048353474E-11
  -0.2791724137931033E+01      0.1705768050758621E+02      0.7305803177667458E-13
  -0.2791724137931033E+01      0.1818508386206896E+02      0.3015175960240016E-15
  -0.2791724137931033E+01      0.1931248721655172E+02      0.3785636284483488E-18
  -0.2791724137931033E+01      0.2043989057103448E+02      0.1413064562746782E-21
  -0.2791724137931033E+01      0.2156729392551724E+02      0.1564190073053168E-25
  -0.2791724137931033E+01      0.2269469728000000E+02      0.5133386881299831E-30

  -0.3889655172413775E+00     -0.1000000000000000E+02      0.2312477728291471E-26
  -0.3889655172413775E+00     -0.8872596645517241E+01      0.7046304482089106E-22
  -0.3889655172413775E+00     -0.7745193291034482E+01      0.6365290196479124E-18
  -0.3889655172413775E+00     -0.6617789936551724E+01      0.1704703976262858E-14
  -0.3889655172413775E+00     -0.5490386582068965E+01      0.1353515099162497E-11
  -0.3889655172413775E+00     -0.4362983227586207E+01      0.3186751650637588E-09
  -0.3889655172413775E+00     -0.3235579873103448E+01      0.2229049828156549E-07
  -0.3889655172413775E+00     -0.2108176518620690E+01      0.4712676885012471E-06
  -0.3889655172413775E+00     -0.9807731641379309E+00      0.3468976083992019E-05
  -0.3889655172413775E+00      0.1466301903448277E+00      0.1611337704177165E-04
  -0.3889655172413775E+00      0.1274033544827586E+01      0.5792994406984608E-04
  -0.3889655172413775E+00      0.2401436899310345E+01      0.8229611503214357E-04
  -0.3889655172413775E+00      0.3528840253793104E+01      0.3853905193717427E-04
  -0.3889655172413775E+00      0.4656243608275862E+01      0.5018932850409983E-04
  -0.3889655172413775E+00      0.5783646962758620E+01      0.1607385868109310E-03
  -0.3889655172413775E+00      0.6911050317241379E+01      0.1607385868109304E-03
  -0.3889655172413775E+00      0.8038453671724138E+01      0.5018932850409795E-04
  -0.3889655172413775E+00      0.9165857026206897E+01      0.3853905193717405E-04
  -0.3889655172413775E+00      0.1029326038068966E+02      0.8229611503214674E-04
  -0.3889655172413775E+00      0.1142066373517241E+02      0.5792994406984994E-04
  -0.3889655172413775E+00      0.1254806708965517E+02      0.1611337704177526E-04
  -0.3889655172413775E+00      0.1367547044413793E+02      0.3468976083993805E-05
  -0.3889655172413775E+00      0.1480287379862069E+02      0.4712676885015349E-06
  -0.3889655172413775E+00      0.1593027715310345E+02      0.2229049828157934E-07
  -0.3889655172413775E+00      0.1705768050758621E+02      0.3186751650639600E-09
  -0.3889655172413775E+00      0.1818508386206896E+02      0.1353515099163353E-11
  -0.3889655172413775E+00      0.1931248721655172E+02      0.1704703976263939E-14
  -0.3889655172413775E+00      0.2043989057103448E+02      0.6365290196483125E-18
  -0.3889655172413775E+00      0.2156729392551724E+02      0.7046304482093483E-22
  -0.3889655172413775E+00      0.2269469728000000E+02      0.2312477728292909E-26

   0.2013793103448278E+01     -0.1000000000000000E+02      0.4163375399902649E-25
   0.2013793103448278E+01     -0.8872596645517241E+01      0.1268613720812180E-20
   0.2013793103448278E+01     -0.7745193291034482E+01      0.1146003832611200E-16
   0.2013793103448278E+01     -0.6617789936551724E+01      0.3069131974033456E-13
   0.2013793103448278E+01     -0.5490386582068965E+01      0.2436788484075562E-10
   0.2013793103448278E+01     -0.4362983227586207E+01      0.5735778862282519E-08
   0.2013793103448278E+01     -0.3235579873103448E+01      0.4002531701961359E-06
   0.2013793103448278E+01     -0.2108176518620690E+01      0.8279482742971831E-05
   0.2013793103448278E+01     -0.9807731641379309E+00      0.5072328296429447E-04
   0.2013793103448278E+01      0.1466301903448277E+00      0.9124880581135488E-04
   0.2013793103448278E+01      0.1274033544827586E+01      0.4369849451364368E-04
   0.2013793103448278E+01      0.2401436899310345E+01     -0.8919886821476568E-05
   0.2013793103448278E+01      0.3528840253793104E+01     -0.3827220073615760E-04
   0.2013793103448278E+01      0.4656243608275862E+01     -0.3206916086374041E-04
   0.2013793103448278E+01      0.5783646962758620E+01      0.2478350077333107E-04
   0.2013793103448278E+01      0.6911050317241379E+01      0.2478350077331932E-04
   0.2013793103448278E+01      0.8038453671724138E+01     -0.3206916086377673E-04
   0.2013793103448278E+01      0.9165857026206897E+01     -0.3827220073618688E-04
   0.2013793103448278E+01      0.1029326038068966E+02     -0.8919886821478245E-05
   0.2013793103448278E+01      0.1142066373517241E+02      0.4369849451367452E-04
   0.2013793103448278E+01      0.1254806708965517E+02      0.9124880581141233E-04
   0.2013793103448278E+01      0.1367547044413793E+02      0.5072328296432607E-04
   0.2013793103448278E+01      0.1480287379862069E+02      0.8279482742976994E-05
   0.2013793103448278E+01      0.1593027715310345E+02      0.4002531701963851E-06
   0.2013793103448278E+01      0.1705768050758621E+02      0.5735778862286118E-08
   0.2013793103448278E+01      0.1818508386206896E+02      0.2436788484077097E-10
   0.2013793103448278E+01      0.1931248721655172E+02      0.3069131974035401E-13
   0.2013793103448278E+01      0.2043989057103448E+02      0.1146003832611920E-16
   0.2013793103448278E+01      0.2156729392551724E+02      0.1268613720812986E-20
   0.2013793103448278E+01      0.2269469728000000E+02      0.4163375399905235E-25

   0.4416551724137934E+01     -0.1000000000000000E+02      0.9896988607208097E-26
   0.4416551724137934E+01     -0.8872596645517241E+01      0.3015691387215481E-21
   0.4416551724137934E+01     -0.7745193291034482E+01      0.2724228266589819E-17
   0.4416551724137934E+01     -0.6617789936551724E+01      0.7295790716216986E-14
   0.4416551724137934E+01     -0.5490386582068965E+01      0.5792537430841627E-11
   0.4416551724137934E+01     -0.4362983227586207E+01      0.1363293772345837E-08
   0.4416551724137934E+01     -0.3235579873103448E+01      0.9502294043890044E-07
   0.4416551724137934E+01     -0.2108176518620690E+01      0.1944355646080033E-05
   0.4416551724137934E+01     -0.9807731641379309E+00      0.1069667605212717E-04
   0.4416551724137934E+01      0.1466301903448277E+00     -0.1375636981490495E-05
   0.4416551724137934E+01      0.1274033544827586E+01     -0.1054103532910397E-03
   0.4416551724137934E+01      0.2401436899310345E+01     -0.1729711762820293E-03
   0.4416551724137934E+01      0.3528840253793104E+01     -0.7458176006733260E-04
   0.4416551724137934E+01      0.4656243608275862E+01      0.3176729760514677E-04
   0.4416551724137934E+01      0.5783646962758620E+01      0.1458026115403745E-03
   0.4416551724137934E+01      0.6911050317241379E+01      0.1458026115403628E-03
   0.4416551724137934E+01      0.8038453671724138E+01      0.3176729760511047E-04
   0.4416551724137934E+01      0.9165857026206897E+01     -0.7458176006736207E-04
   0.4416551724137934E+01      0.1029326038068966E+02     -0.1729711762820378E-03
   0.4416551724137934E+01      0.1142066373517241E+02     -0.1054103532910521E-03
   0.4416551724137934E+01      0.1254806708965517E+02     -0.1375636981513343E-05
   0.4416551724137934E+01      0.1367547044413793E+02      0.1069667605211454E-04
   0.4416551724137934E+01      0.1480287379862069E+02      0.1944355646077976E-05
   0.4416551724137934E+01      0.1593027715310345E+02      0.9502294043880097E-07
   0.4416551724137934E+01      0.1705768050758621E+02      0.1363293772344419E-08
   0.4416551724137934E+01      0.1818508386206896E+02      0.5792537430835620E-11
   0.4416551724137934E+01      0.1931248721655172E+02      0.7295790716209430E-14
   0.4416551724137934E+01      0.2043989057103448E+02      0.2724228266586980E-17
   0.4416551724137934E+01      0.2156729392551724E+02      0.3015691387212369E-21
   0.4416551724137934E+01      0.2269469728000000E+02      0.9896988607197734E-26

   0.6819310344827589E+01     -0.1000000000000000E+02      0.2698056119870066E-25
   0.6819310344827589E+01     -0.8872596645517241E+01      0.8221192367810020E-21
   0.6819310344827589E+01     -0.7745193291034482E+01      0.7426624533759550E-17
   0.6819310344827589E+01     -0.6617789936551724E+01      0.1988936347644916E-13
   0.6819310344827589E+01     -0.5490386582068965E+01      0.1579146551468077E-10
   0.6819310344827589E+01     -0.4362983227586207E+01      0.3716980708153255E-08
   0.6819310344827589E+01     -0.3235579873103448E+01      0.2593404590455755E-06
   0.6819310344827589E+01     -0.2108176518620690E+01      0.5357428681873818E-05
   0.6819310344827589E+01     -0.9807731641379309E+00      0.3241070561534591E-04
   0.6819310344827589E+01      0.1466301903448277E+00      0.5134106618776355E-04
   0.6819310344827589E+01      0.1274033544827586E+01     -0.1039699441530051E-04
   0.6819310344827589E+01      0.2401436899310345E+01     -0.5734303205404208E-04
   0.6819310344827589E+01      0.3528840253793104E+01     -0.2274911900840207E-04
   0.6819310344827589E+01      0.4656243608275862E+01      0.5907379184658713E-05
   0.6819310344827589E+01      0.5783646962758620E+01      0.1474613351809607E-04
   0.6819310344827589E+01      0.6911050317241379E+01      0.1474613351805451E-04
   0.6819310344827589E+01      0.8038453671724138E+01      0.5907379184530206E-05
   0.6819310344827589E+01      0.9165857026206897E+01     -0.2274911900850788E-04
   0.6819310344827589E+01      0.1029326038068966E+02     -0.5734303205407630E-04
   0.6819310344827589E+01      0.1142066373517241E+02     -0.1039699441535628E-04
   0.6819310344827589E+01      0.1254806708965517E+02      0.5134106618766340E-04
   0.6819310344827589E+01      0.1367547044413793E+02      0.3241070561529088E-04
   0.6819310344827589E+01      0.1480287379862069E+02      0.5357428681864851E-05
   0.6819310344827589E+01      0.1593027715310345E+02      0.2593404590451419E-06
   0.6819310344827589E+01      0.1705768050758621E+02      0.3716980708147062E-08
   0.6819310344827589E+01      0.1818508386206896E+02      0.1579146551465454E-10
   0.6819310344827589E+01      0.1931248721655172E+02      0.1988936347641606E-13
   0.6819310344827589E+01      0.2043989057103448E+02      0.7426624533747175E-17
   0.6819310344827589E+01      0.2156729392551724E+02      0.8221192367796410E-21
   0.6819310344827589E+01      0.2269469728000000E+02      0.2698056119865550E-25

   0.9222068965517245E+01     -0.1000000000000000E+02      0.1386576845160798E-25
   0.9222068965517245E+01     -0.8872596645517241E+01      0.4225010308788656E-21
   0.9222068965517245E+01     -0.7745193291034482E+01      0.3816668234552713E-17
   0.9222068965517245E+01     -0.6617789936551724E+01      0.1022147661353994E-13
   0.9222068965517245E+01     -0.5490386582068965E+01      0.8115465614196009E-11
   0.9222068965517245E+01     -0.4362983227586207E+01      0.1910139157215363E-08
   0.9222068965517245E+01     -0.3235579873103448E+01      0.1332272080182575E-06
   0.9222068965517245E+01     -0.2108176518620690E+01      0.2743195825788504E-05
   0.9222068965517245E+01     -0.9807731641379309E+00      0.1608023471183023E-04
   0.9222068965517245E+01      0.1466301903448277E+00      0.1661876193589490E-04
   0.9222068965517245E+01      0.1274033544827586E+01     -0.5442735775696263E-04
   0.9222068965517245E+01      0.2401436899310345E+01     -0.1027037150064318E-03
   0.9222068965517245E+01      0.3528840253793104E+01     -0.4431861560547500E-04
   0.9222068965517245E+01      0.4656243608275862E+01      0.4149325270598134E-06
   0.9222068965517245E+01      0.5783646962758620E+01      0.1478487920995354E-04
   0.9222068965517245E+01      0.6911050317241379E+01      0.1478487921014086E-04
   0.9222068965517245E+01      0.8038453671724138E+01      0.4149325276390275E-06
   0.9222068965517245E+01      0.9165857026206897E+01     -0.4431861560499515E-04
   0.9222068965517245E+01      0.1029326038068966E+02     -0.1027037150062150E-03
   0.9222068965517245E+01      0.1142066373517241E+02     -0.5442735775631895E-04
   0.9222068965517245E+01      0.1254806708965517E+02      0.1661876193707390E-04
   0.9222068965517245E+01      0.1367547044413793E+02      0.1608023471247853E-04
   0.9222068965517245E+01      0.1480287379862069E+02      0.2743195825894210E-05
   0.9222068965517245E+01      0.1593027715310345E+02      0.1332272080233671E-06
   0.9222068965517245E+01      0.1705768050758621E+02      0.1910139157288594E-08
   0.9222068965517245E+01      0.1818508386206896E+02      0.8115465614507152E-11
   0.9222068965517245E+01      0.1931248721655172E+02      0.1022147661393182E-13
   0.9222068965517245E+01      0.2043989057103448E+02      0.3816668234699029E-17
   0.9222068965517245E+01      0.2156729392551724E+02      0.4225010308950625E-21
   0.9222068965517245E+01      0.2269469728000000E+02      0.1386576845213943E-25

   0.1162482758620690E+02     -0.1000000000000000E+02      0.1171519057537841E-25
   0.1162482758620690E+02     -0.8872596645517241E+01      0.3569712067000163E-21
   0.1162482758620690E+02     -0.7745193291034482E+01      0.3224703771432649E-17
   0.1162482758620690E+02     -0.6617789936551724E+01      0.8636127824477568E-14
   0.1162482758620690E+02     -0.5490386582068965E+01      0.6856759741190170E-11
   0.1162482758620690E+02     -0.4362983227586207E+01      0.1613879591686847E-08
   0.1162482758620690E+02     -0.3235579873103448E+01      0.1125654062637266E-06
   0.1162482758620690E+02     -0.2108176518620690E+01      0.2318056715233294E-05
   0.1162482758620690E+02     -0.9807731641379309E+00      0.1360506099841551E-04
   0.1162482758620690E+02      0.1466301903448277E+00      0.1436098422363049E-04
   0.1162482758620690E+02      0.1274033544827586E+01     -0.4437919233534166E-04
   0.1162482758620690E+02      0.2401436899310345E+01     -0.8438038861657074E-04
   0.1162482758620690E+02      0.3528840253793104E+01     -0.3611419022560119E-04
   0.1162482758620690E+02      0.4656243608275862E+01      0.3933066165478160E-05
   0.1162482758620690E+02      0.5783646962758620E+01      0.2423398845893921E-04
   0.1162482758620690E+02      0.6911050317241379E+01      0.2423398845906009E-04
   0.1162482758620690E+02      0.8038453671724138E+01      0.3933066165851416E-05
   0.1162482758620690E+02      0.9165857026206897E+01     -0.3611419022529562E-04
   0.1162482758620690E+02      0.1029326038068966E+02     -0.8438038861643493E-04
   0.1162482758620690E+02      0.1142066373517241E+02     -0.4437919233489616E-04
   0.1162482758620690E+02      0.1254806708965517E+02      0.1436098422445820E-04
   0.1162482758620690E+02      0.1367547044413793E+02      0.1360506099887134E-04
   0.1162482758620690E+02      0.1480287379862069E+02      0.2318056715307630E-05
   0.1162482758620690E+02      0.1593027715310345E+02      0.1125654062673197E-06
   0.1162482758620690E+02      0.1705768050758621E+02      0.1613879591738350E-08
   0.1162482758620690E+02      0.1818508386206896E+02      0.6856759741408955E-11
   0.1162482758620690E+02      0.1931248721655172E+02      0.8636127824753204E-14
   0.1162482758620690E+02      0.2043989057103448E+02      0.3224703771535541E-17
   0.1162482758620690E+02      0.2156729392551724E+02      0.3569712067114090E-21
   0.1162482758620690E+02      0.2269469728000000E+02      0.1171519057575213E-25

   0.1402758620689656E+02     -0.1000000000000000E+02      0.1640749282481968E-25
   0.1402758620689656E+02     -0.8872596645517241E+01      0.4999494035724944E-21
   0.1402758620689656E+02     -0.7745193291034482E+01      0.4516299268913844E-17
   0.1402758620689656E+02     -0.6617789936551724E+01      0.1209517429229088E-13
   0.1402758620689656E+02     -0.5490386582068965E+01      0.9603149749408275E-11
   0.1402758620689656E+02     -0.4362983227586207E+01      0.2260381503416011E-08
   0.1402758620689656E+02     -0.3235579873103448E+01      0.1577114862232634E-06
   0.1402758620689656E+02     -0.2108176518620690E+01      0.3258100614306787E-05
   0.1402758620689656E+02     -0.9807731641379309E+00      0.1971691066188184E-04
   0.1402758620689656E+02      0.1466301903448277E+00      0.3134360270636447E-04
   0.1402758620689656E+02      0.1274033544827586E+01     -0.5733566987254451E-05
   0.1402758620689656E+02      0.2401436899310345E+01     -0.3432058526827365E-04
   0.1402758620689656E+02      0.3528840253793104E+01     -0.1487251177608942E-04
   0.1402758620689656E+02      0.4656243608275862E+01      0.2605284768482067E-05
   0.1402758620689656E+02      0.5783646962758620E+01      0.1096324170026160E-04
   0.1402758620689656E+02      0.6911050317241379E+01      0.1096324169852713E-04
   0.1402758620689656E+02      0.8038453671724138E+01      0.2605284763119268E-05
   0.1402758620689656E+02      0.9165857026206897E+01     -0.1487251178051665E-04
   0.1402758620689656E+02      0.1029326038068966E+02     -0.3432058526999783E-04
   0.1402758620689656E+02      0.1142066373517241E+02     -0.5733566991475688E-05
   0.1402758620689656E+02      0.1254806708965517E+02      0.3134360269866652E-04
   0.1402758620689656E+02      0.1367547044413793E+02      0.1971691065764866E-04
   0.1402758620689656E+02      0.1480287379862069E+02      0.3258100613616589E-05
   0.1402758620689656E+02      0.1593027715310345E+02      0.1577114861899012E-06
   0.1402758620689656E+02      0.1705768050758621E+02      0.2260381502937940E-08
   0.1402758620689656E+02      0.1818508386206896E+02      0.9603149747377240E-11
   0.1402758620689656E+02      0.1931248721655172E+02      0.1209517428973282E-13
   0.1402758620689656E+02      0.2043989057103448E+02      0.4516299267958653E-17
   0.1402758620689656E+02      0.2156729392551724E+02      0.4999494034667596E-21
   0.1402758620689656E+02      0.2269469728000000E+02      0.1640749282134941E-25

   0.1643034482758621E+02     -0.1000000000000000E+02      0.4215546087807512E-26
   0.1643034482758621E+02     -0.8872596645517241E+01      0.1284510520751982E-21
   0.1643034482758621E+02     -0.7745193291034482E+01      0.1160364027179184E-17
   0.1643034482758621E+02     -0.6617789936551724E+01      0.3107585283185290E-14
   0.1643034482758621E+02     -0.5490386582068965E+01      0.2467282383668867E-11
   0.1643034482758621E+02     -0.4362983227586207E+01      0.5806749986543588E-09
   0.1643034482758621E+02     -0.3235579873103448E+01      0.4046812040713413E-07
   0.1643034482758621E+02     -0.2108176518620690E+01      0.8269935506163776E-06
   0.1643034482758621E+02     -0.9807731641379309E+00      0.4488144312085212E-05
   0.1643034482758621E+02      0.1466301903448277E+00     -0.1738586234132900E-05
   0.1643034482758621E+02      0.1274033544827586E+01     -0.5067398796431900E-04
   0.1643034482758621E+02      0.2401436899310345E+01     -0.8206659924771308E-04
   0.1643034482758621E+02      0.3528840253793104E+01     -0.3549324390119645E-04
   0.1643034482758621E+02      0.4656243608275862E+01      0.2812615980635327E-05
   0.1643034482758621E+02      0.5783646962758620E+01      0.2360383158653279E-04
   0.1643034482758621E+02      0.6911050317241379E+01      0.2360383158533761E-04
   0.1643034482758621E+02      0.8038453671724138E+01      0.2812615976951856E-05
   0.1643034482758621E+02      0.9165857026206897E+01     -0.3549324390413917E-04
   0.1643034482758621E+02      0.1029326038068966E+02     -0.8206659924852006E-04
   0.1643034482758621E+02      0.1142066373517241E+02     -0.5067398796613491E-04
   0.1643034482758621E+02      0.1254806708965517E+02     -0.1738586237667895E-05
   0.1643034482758621E+02      0.1367547044413793E+02      0.4488144310126122E-05
   0.1643034482758621E+02      0.1480287379862069E+02      0.8269935502966887E-06
   0.1643034482758621E+02      0.1593027715310345E+02      0.4046812039167993E-07
   0.1643034482758621E+02      0.1705768050758621E+02      0.5806749984328984E-09
   0.1643034482758621E+02      0.1818508386206896E+02      0.2467282382728020E-11
   0.1643034482758621E+02      0.1931248721655172E+02      0.3107585282000302E-14
   0.1643034482758621E+02      0.2043989057103448E+02      0.1160364026736710E-17
   0.1643034482758621E+02      0.2156729392551724E+02      0.1284510520262175E-21
   0.1643034482758621E+02      0.2269469728000000E+02      0.4215546086199984E-26

   0.1883310344827587E+02     -0.1000000000000000E+02      0.1211384495430970E-25
   0.1883310344827587E+02     -0.8872596645517241E+01      0.3690966003234198E-21
   0.1883310344827587E+02     -0.7745193291034482E+01      0.3334068053392261E-17
   0.1883310344827587E+02     -0.6617789936551724E+01      0.8928628185029358E-14
   0.1883310344827587E+02     -0.5490386582068965E+01      0.7088758350679594E-11
   0.1883310344827587E+02     -0.4362983227586207E+01      0.1668505606735146E-08
   0.1883310344827587E+02     -0.3235579873103448E+01      0.1164208612536155E-06
   0.1883310344827587E+02     -0.2108176518620690E+01      0.2406739500266334E-05
   0.1883310344827587E+02     -0.9807731641379309E+00      0.1465928262795306E-04
