  -0.5194482758620689E+01     -0.3235579873103448E+01      0.1157047356363320E-15
  -0.5194482758620689E+01     -0.2108176518620690E+01      0.2058517598654186E-13
  -0.5194482758620689E+01     -0.9807731641379309E+00      0.1166319090783971E-11
  -0.5194482758620689E+01      0.1466301903448277E+00      0.1974963628997590E-10
  -0.5194482758620689E+01      0.1274033544827586E+01      0.9923338930385734E-10
  -0.5194482758620689E+01      0.2401436899310345E+01      0.1480104328892449E-09
  -0.5194482758620689E+01      0.3528840253793104E+01      0.7228302441970623E-10
  -0.5194482758620689E+01      0.4656243608275862E+01      0.8813179482507952E-10
  -0.5194482758620689E+01      0.5783646962758620E+01      0.2687795323465944E-09
  -0.5194482758620689E+01      0.6911050317241379E+01      0.2687795323465950E-09
  -0.5194482758620689E+01      0.8038453671724138E+01      0.8813179482509643E-10
  -0.5194482758620689E+01      0.9165857026206897E+01      0.7228302441983867E-10
  -0.5194482758620689E+01      0.1029326038068966E+02      0.1480104328895452E-09
  -0.5194482758620689E+01      0.1142066373517241E+02      0.9923338930405902E-10
  -0.5194482758620689E+01      0.1254806708965517E+02      0.1974963629001620E-10
  -0.5194482758620689E+01      0.1367547044413793E+02      0.1166319090786482E-11
  -0.5194482758620689E+01      0.1480287379862069E+02      0.2058517598660703E-13
  -0.5194482758620689E+01      0.1593027715310345E+02      0.1157047356376889E-15
  -0.5194482758620689E+01      0.1705768050758621E+02      0.3063098471130971E-18
  -0.5194482758620689E+01      0.1818508386206896E+02      0.6852608497412133E-21
  -0.5194482758620689E+01      0.1931248721655172E+02      0.7798464260718287E-24
  -0.5194482758620689E+01      0.2043989057103448E+02      0.2878578610165040E-27
  -0.5194482758620689E+01      0.2156729392551724E+02      0.3182595557241330E-31
  -0.5194482758620689E+01      0.2269469728000000E+02      0.1044334567858989E-35

  -0.2791724137931033E+01     -0.1000000000000000E+02      0.1177297007367469E-29
  -0.2791724137931033E+01     -0.8872596645517241E+01      0.3587322077590755E-25
  -0.2791724137931033E+01     -0.7745193291034482E+01      0.3240646627404995E-21
  -0.2791724137931033E+01     -0.6617789936551724E+01      0.8679694185056476E-18
  -0.2791724137931033E+01     -0.5490386582068965E+01      0.6897785546279609E-15
  -0.2791724137931033E+01     -0.4362983227586207E+01      0.1637657208290984E-12
  -0.2791724137931033E+01     -0.3235579873103448E+01      0.1234102685490728E-10
  -0.2791724137931033E+01     -0.2108176518620690E+01      0.4313858496717100E-09
  -0.2791724137931033E+01     -0.9807731641379309E+00      0.1271248841999025E-07
  -0.2791724137931033E+01      0.1466301903448277E+00      0.1937432519144460E-06
  -0.2791724137931033E+01      0.1274033544827586E+01      0.9618477061474171E-06
  -0.2791724137931033E+01      0.2401436899310345E+01      0.1432554575968439E-05
  -0.2791724137931033E+01      0.3528840253793104E+01      0.6986163621575227E-06
  -0.2791724137931033E+01      0.4656243608275862E+01      0.8517793860638552E-06
  -0.2791724137931033E+01      0.5783646962758620E+01      0.2600993736402681E-05
  -0.2791724137931033E+01      0.6911050317241379E+01      0.2600993736402627E-05
  -0.2791724137931033E+01      0.8038453671724138E+01      0.8517793860638342E-06
  -0.2791724137931033E+01      0.9165857026206897E+01      0.6986163621586528E-06
  -0.2791724137931033E+01      0.1029326038068966E+02      0.1432554575971333E-05
  -0.2791724137931033E+01      0.1142066373517241E+02      0.9618477061495245E-06
  -0.2791724137931033E+01      0.1254806708965517E+02      0.1937432519151309E-06
  -0.2791724137931033E+01      0.1367547044413793E+02      0.1271248842017662E-07
  -0.2791724137931033E+01      0.1480287379862069E+02      0.4313858496987513E-09
  -0.2791724137931033E+01      0.1593027715310345E+02      0.1234102685619706E-10
  -0.2791724137931033E+01      0.1705768050758621E+02      0.1637657208475552E-12
  -0.2791724137931033E+01      0.1818508386206896E+02      0.6897785547063656E-15
  -0.2791724137931033E+01      0.1931248721655172E+02      0.8679694186043993E-18
  -0.2791724137931033E+01      0.2043989057103448E+02      0.3240646627773730E-21
  -0.2791724137931033E+01      0.2156729392551724E+02      0.3587322077998942E-25
  -0.2791724137931033E+01      0.2269469728000000E+02      0.1177297007501412E-29

  -0.3889655172413775E+00     -0.1000000000000000E+02      0.5303465464988123E-26
  -0.3889655172413775E+00     -0.8872596645517241E+01      0.1616008281243390E-21
  -0.3889655172413775E+00     -0.7745193291034482E+01      0.1459823290945940E-17
  -0.3889655172413775E+00     -0.6617789936551724E+01      0.3909580503227791E-14
  -0.3889655172413775E+00     -0.5490386582068965E+01      0.3104101801194017E-11
  -0.3889655172413775E+00     -0.4362983227586207E+01      0.7307071984035168E-09
  -0.3889655172413775E+00     -0.3235579873103448E+01      0.5102605653797780E-07
  -0.3889655172413775E+00     -0.2108176518620690E+01      0.1062441828132380E-05
  -0.3889655172413775E+00     -0.9807731641379309E+00      0.6905555356853011E-05
  -0.3889655172413775E+00      0.1466301903448277E+00      0.1915326337345857E-04
  -0.3889655172413775E+00      0.1274033544827586E+01      0.4340360540905952E-04
  -0.3889655172413775E+00      0.2401436899310345E+01      0.5529491513212611E-04
  -0.3889655172413775E+00      0.3528840253793104E+01      0.2249611766876430E-04
  -0.3889655172413775E+00      0.4656243608275862E+01      0.2736225332039387E-04
  -0.3889655172413775E+00      0.5783646962758620E+01      0.9836792429533516E-04
  -0.3889655172413775E+00      0.6911050317241379E+01      0.9836792429506096E-04
  -0.3889655172413775E+00      0.8038453671724138E+01      0.2736225331955189E-04
  -0.3889655172413775E+00      0.9165857026206897E+01      0.2249611766812338E-04
  -0.3889655172413775E+00      0.1029326038068966E+02      0.5529491513218480E-04
  -0.3889655172413775E+00      0.1142066373517241E+02      0.4340360540984426E-04
  -0.3889655172413775E+00      0.1254806708965517E+02      0.1915326337481167E-04
  -0.3889655172413775E+00      0.1367547044413793E+02      0.6905555357589954E-05
  -0.3889655172413775E+00      0.1480287379862069E+02      0.1062441828252407E-05
  -0.3889655172413775E+00      0.1593027715310345E+02      0.5102605654377870E-07
  -0.3889655172413775E+00      0.1705768050758621E+02      0.7307071984866500E-09
  -0.3889655172413775E+00      0.1818508386206896E+02      0.3104101801547205E-11
  -0.3889655172413775E+00      0.1931248721655172E+02      0.3909580503672606E-14
  -0.3889655172413775E+00      0.2043989057103448E+02      0.1459823291112037E-17
  -0.3889655172413775E+00      0.2156729392551724E+02      0.1616008281427269E-21
  -0.3889655172413775E+00      0.2269469728000000E+02      0.5303465465591507E-26

   0.2013793103448278E+01     -0.1000000000000000E+02      0.9548337458247188E-25
   0.2013793103448278E+01     -0.8872596645517241E+01      0.2909454648856725E-20
   0.2013793103448278E+01     -0.7745193291034482E+01      0.2628259593975673E-16
   0.2013793103448278E+01     -0.6617789936551724E+01      0.7038785931655699E-13
   0.2013793103448278E+01     -0.5490386582068965E+01      0.5588562043318258E-10
   0.2013793103448278E+01     -0.4362983227586207E+01      0.1315452298049082E-07
   0.2013793103448278E+01     -0.3235579873103448E+01      0.9179558390079755E-06
   0.2013793103448278E+01     -0.2108176518620690E+01      0.1899023470894739E-04
   0.2013793103448278E+01     -0.9807731641379309E+00      0.1164417569082944E-03
   0.2013793103448278E+01      0.1466301903448277E+00      0.2111753414414246E-03
   0.2013793103448278E+01      0.1274033544827586E+01      0.1097868857173209E-03
   0.2013793103448278E+01      0.2401436899310345E+01     -0.6250494298800056E-05
   0.2013793103448278E+01      0.3528840253793104E+01     -0.8333389861471002E-04
   0.2013793103448278E+01      0.4656243608275862E+01     -0.9384256718797949E-04
   0.2013793103448278E+01      0.5783646962758620E+01     -0.1436754173407222E-04
   0.2013793103448278E+01      0.6911050317241379E+01     -0.1436754173901675E-04
   0.2013793103448278E+01      0.8038453671724138E+01     -0.9384256720325781E-04
   0.2013793103448278E+01      0.9165857026206897E+01     -0.8333389862708336E-04
   0.2013793103448278E+01      0.1029326038068966E+02     -0.6250494299613793E-05
   0.2013793103448278E+01      0.1142066373517241E+02      0.1097868857301883E-03
   0.2013793103448278E+01      0.1254806708965517E+02      0.2111753414655209E-03
   0.2013793103448278E+01      0.1367547044413793E+02      0.1164417569215387E-03
   0.2013793103448278E+01      0.1480287379862069E+02      0.1899023471110666E-04
   0.2013793103448278E+01      0.1593027715310345E+02      0.9179558391123481E-06
   0.2013793103448278E+01      0.1705768050758621E+02      0.1315452298198654E-07
   0.2013793103448278E+01      0.1818508386206896E+02      0.5588562043953721E-10
   0.2013793103448278E+01      0.1931248721655172E+02      0.7038785932456110E-13
   0.2013793103448278E+01      0.2043989057103448E+02      0.2628259594274507E-16
   0.2013793103448278E+01      0.2156729392551724E+02      0.2909454649187563E-20
   0.2013793103448278E+01      0.2269469728000000E+02      0.9548337459332806E-25

   0.4416551724137934E+01     -0.1000000000000000E+02      0.2269787807145238E-25
   0.4416551724137934E+01     -0.8872596645517241E+01      0.6916224616973078E-21
   0.4416551724137934E+01     -0.7745193291034482E+01      0.6247780131480069E-17
   0.4416551724137934E+01     -0.6617789936551724E+01      0.1673227787915667E-13
   0.4416551724137934E+01     -0.5490386582068965E+01      0.1328482446180472E-10
   0.4416551724137934E+01     -0.4362983227586207E+01      0.3126916140696087E-08
   0.4416551724137934E+01     -0.3235579873103448E+01      0.2181356627224621E-06
   0.4416551724137934E+01     -0.2108176518620690E+01      0.4499487756362208E-05
   0.4416551724137934E+01     -0.9807731641379309E+00      0.2683471826534369E-04
   0.4416551724137934E+01      0.1466301903448277E+00      0.3587761895378734E-04
   0.4416551724137934E+01      0.1274033544827586E+01     -0.4561133561666474E-04
   0.4416551724137934E+01      0.2401436899310345E+01     -0.1046651295760941E-03
   0.4416551724137934E+01      0.3528840253793104E+01     -0.4844133425370277E-04
   0.4416551724137934E+01      0.4656243608275862E+01      0.1642115478134932E-04
   0.4416551724137934E+01      0.5783646962758620E+01      0.8769463315041510E-04
   0.4416551724137934E+01      0.6911050317241379E+01      0.8769463314548280E-04
   0.4416551724137934E+01      0.8038453671724138E+01      0.1642115476615878E-04
   0.4416551724137934E+01      0.9165857026206897E+01     -0.4844133426573830E-04
   0.4416551724137934E+01      0.1029326038068966E+02     -0.1046651295787899E-03
   0.4416551724137934E+01      0.1142066373517241E+02     -0.4561133562130796E-04
   0.4416551724137934E+01      0.1254806708965517E+02      0.3587761894426601E-04
   0.4416551724137934E+01      0.1367547044413793E+02      0.2683471826003261E-04
   0.4416551724137934E+01      0.1480287379862069E+02      0.4499487755494925E-05
   0.4416551724137934E+01      0.1593027715310345E+02      0.2181356626805330E-06
   0.4416551724137934E+01      0.1705768050758621E+02      0.3126916140095232E-08
   0.4416551724137934E+01      0.1818508386206896E+02      0.1328482445925222E-10
   0.4416551724137934E+01      0.1931248721655172E+02      0.1673227787594158E-13
   0.4416551724137934E+01      0.2043989057103448E+02      0.6247780130279591E-17
   0.4416551724137934E+01      0.2156729392551724E+02      0.6916224615644207E-21
   0.4416551724137934E+01      0.2269469728000000E+02      0.2269787806709093E-25

   0.6819310344827589E+01     -0.1000000000000000E+02      0.6187755810921556E-25
   0.6819310344827589E+01     -0.8872596645517241E+01      0.1885458592009907E-20
   0.6819310344827589E+01     -0.7745193291034482E+01      0.1703231431961744E-16
   0.6819310344827589E+01     -0.6617789936551724E+01      0.4561452335102766E-13
   0.6819310344827589E+01     -0.5490386582068965E+01      0.3621639888536757E-10
   0.6819310344827589E+01     -0.4362983227586207E+01      0.8524687510478580E-08
   0.6819310344827589E+01     -0.3235579873103448E+01      0.5948509361183600E-06
   0.6819310344827589E+01     -0.2108176518620690E+01      0.1230150262549030E-04
   0.6819310344827589E+01     -0.9807731641379309E+00      0.7517204376474162E-04
   0.6819310344827589E+01      0.1466301903448277E+00      0.1319997685292345E-03
   0.6819310344827589E+01      0.1274033544827586E+01      0.4777959299557096E-04
   0.6819310344827589E+01      0.2401436899310345E+01     -0.2482401734549255E-04
   0.6819310344827589E+01      0.3528840253793104E+01     -0.5607365389923208E-05
   0.6819310344827589E+01      0.4656243608275862E+01      0.1334659762373042E-04
   0.6819310344827589E+01      0.5783646962758620E+01      0.1256698589568935E-04
   0.6819310344827589E+01      0.6911050317241379E+01      0.1256698587820498E-04
   0.6819310344827589E+01      0.8038453671724138E+01      0.1334659756964523E-04
   0.6819310344827589E+01      0.9165857026206897E+01     -0.5607365434643862E-05
   0.6819310344827589E+01      0.1029326038068966E+02     -0.2482401736036033E-04
   0.6819310344827589E+01      0.1142066373517241E+02      0.4777959297177068E-04
   0.6819310344827589E+01      0.1254806708965517E+02      0.1319997684870254E-03
   0.6819310344827589E+01      0.1367547044413793E+02      0.7517204374156783E-04
   0.6819310344827589E+01      0.1480287379862069E+02      0.1230150262171250E-04
   0.6819310344827589E+01      0.1593027715310345E+02      0.5948509359357552E-06
   0.6819310344827589E+01      0.1705768050758621E+02      0.8524687507861864E-08
   0.6819310344827589E+01      0.1818508386206896E+02      0.3621639887425083E-10
   0.6819310344827589E+01      0.1931248721655172E+02      0.4561452333702593E-13
   0.6819310344827589E+01      0.2043989057103448E+02      0.1703231431438930E-16
   0.6819310344827589E+01      0.2156729392551724E+02      0.1885458591431197E-20
   0.6819310344827589E+01      0.2269469728000000E+02      0.6187755809022153E-25

   0.9222068965517245E+01     -0.1000000000000000E+02      0.3179992751148519E-25
   0.9222068965517245E+01     -0.8872596645517241E+01      0.9689691756381144E-21
   0.9222068965517245E+01     -0.7745193291034482E+01      0.8753195339080850E-17
   0.9222068965517245E+01     -0.6617789936551724E+01      0.2344207482720967E-13
   0.9222068965517245E+01     -0.5490386582068965E+01      0.1861219957989993E-10
   0.9222068965517245E+01     -0.4362983227586207E+01      0.4380932034452295E-08
   0.9222068965517245E+01     -0.3235579873103448E+01      0.3056717368484195E-06
   0.9222068965517245E+01     -0.2108176518620690E+01      0.6315730230618089E-05
   0.9222068965517245E+01     -0.9807731641379309E+00      0.3827652412481988E-04
   0.9222068965517245E+01      0.1466301903448277E+00      0.6180804557738387E-04
   0.9222068965517245E+01      0.1274033544827586E+01     -0.5759731933286836E-05
   0.9222068965517245E+01      0.2401436899310345E+01     -0.5818272354259976E-04
   0.9222068965517245E+01      0.3528840253793104E+01     -0.2393722132759178E-04
   0.9222068965517245E+01      0.4656243608275862E+01      0.3977756155201633E-05
   0.9222068965517245E+01      0.5783646962758620E+01      0.9918329978976305E-05
   0.9222068965517245E+01      0.6911050317241379E+01      0.9918330057775333E-05
   0.9222068965517245E+01      0.8038453671724138E+01      0.3977756398809062E-05
   0.9222068965517245E+01      0.9165857026206897E+01     -0.2393722112618505E-04
   0.9222068965517245E+01      0.1029326038068966E+02     -0.5818272345242011E-04
   0.9222068965517245E+01      0.1142066373517241E+02     -0.5759731663239263E-05
   0.9222068965517245E+01      0.1254806708965517E+02      0.6180804607313201E-04
   0.9222068965517245E+01      0.1367547044413793E+02      0.3827652439749331E-04
   0.9222068965517245E+01      0.1480287379862069E+02      0.6315730275077181E-05
   0.9222068965517245E+01      0.1593027715310345E+02      0.3056717389974421E-06
   0.9222068965517245E+01      0.1705768050758621E+02      0.4380932065248250E-08
   0.9222068965517245E+01      0.1818508386206896E+02      0.1861219971073330E-10
   0.9222068965517245E+01      0.1931248721655172E+02      0.2344207499199428E-13
   0.9222068965517245E+01      0.2043989057103448E+02      0.8753195400610797E-17
   0.9222068965517245E+01      0.2156729392551724E+02      0.9689691824494185E-21
   0.9222068965517245E+01      0.2269469728000000E+02      0.3179992773502020E-25

   0.1162482758620690E+02     -0.1000000000000000E+02      0.2686776521564868E-25
   0.1162482758620690E+02     -0.8872596645517241E+01      0.8186822534162030E-21
   0.1162482758620690E+02     -0.7745193291034482E+01      0.7395576524383864E-17
   0.1162482758620690E+02     -0.6617789936551724E+01      0.1980621388282099E-13
   0.1162482758620690E+02     -0.5490386582068965E+01      0.1572545193498033E-10
   0.1162482758620690E+02     -0.4362983227586207E+01      0.3701451964136343E-08
   0.1162482758620690E+02     -0.3235579873103448E+01      0.2582631521450799E-06
   0.1162482758620690E+02     -0.2108176518620690E+01      0.5336362237050408E-05
   0.1162482758620690E+02     -0.9807731641379309E+00      0.3235130504731614E-04
   0.1162482758620690E+02      0.1466301903448277E+00      0.5241588473429545E-04
   0.1162482758620690E+02      0.1274033544827586E+01     -0.3891407788005067E-05
   0.1162482758620690E+02      0.2401436899310345E+01     -0.4771761210906219E-04
   0.1162482758620690E+02      0.3528840253793104E+01     -0.1946799524506527E-04
   0.1162482758620690E+02      0.4656243608275862E+01      0.5512214577262299E-05
   0.1162482758620690E+02      0.5783646962758620E+01      0.1563111131005292E-04
   0.1162482758620690E+02      0.6911050317241379E+01      0.1563111136087835E-04
   0.1162482758620690E+02      0.8038453671724138E+01      0.5512214733624729E-05
   0.1162482758620690E+02      0.9165857026206897E+01     -0.1946799512159431E-04
   0.1162482758620690E+02      0.1029326038068966E+02     -0.4771761206342226E-04
   0.1162482758620690E+02      0.1142066373517241E+02     -0.3891407608362895E-05
   0.1162482758620690E+02      0.1254806708965517E+02      0.5241588508089157E-04
   0.1162482758620690E+02      0.1367547044413793E+02      0.3235130523893658E-04
   0.1162482758620690E+02      0.1480287379862069E+02      0.5336362268311076E-05
   0.1162482758620690E+02      0.1593027715310345E+02      0.2582631536562181E-06
   0.1162482758620690E+02      0.1705768050758621E+02      0.3701451985791400E-08
   0.1162482758620690E+02      0.1818508386206896E+02      0.1572545202697973E-10
   0.1162482758620690E+02      0.1931248721655172E+02      0.1980621399869410E-13
   0.1162482758620690E+02      0.2043989057103448E+02      0.7395576567650475E-17
   0.1162482758620690E+02      0.2156729392551724E+02      0.8186822582057758E-21
   0.1162482758620690E+02      0.2269469728000000E+02      0.2686776537283395E-25

   0.1402758620689656E+02     -0.1000000000000000E+02      0.3762915095223090E-25
   0.1402758620689656E+02     -0.8872596645517241E+01      0.1146590268619004E-20
   0.1402758620689656E+02     -0.7745193291034482E+01      0.1035773786615602E-16
   0.1402758620689656E+02     -0.6617789936551724E+01      0.2773922953036641E-13
   0.1402758620689656E+02     -0.5490386582068965E+01      0.2202401645899411E-10
   0.1402758620689656E+02     -0.4362983227586207E+01      0.5184057058093488E-08
   0.1402758620689656E+02     -0.3235579873103448E+01      0.3617427954212999E-06
   0.1402758620689656E+02     -0.2108176518620690E+01      0.7480902083616090E-05
   0.1402758620689656E+02     -0.9807731641379309E+00      0.4571830794258538E-04
   0.1402758620689656E+02      0.1466301903448277E+00      0.8034680240196178E-04
   0.1402758620689656E+02      0.1274033544827586E+01      0.2937720175052040E-04
   0.1402758620689656E+02      0.2401436899310345E+01     -0.1536934321082983E-04
   0.1402758620689656E+02      0.3528840253793104E+01     -0.6587735329562262E-05
   0.1402758620689656E+02      0.4656243608275862E+01      0.4407922472857368E-05
   0.1402758620689656E+02      0.5783646962758620E+01      0.7642523243071998E-05
   0.1402758620689656E+02      0.6911050317241379E+01      0.7642522513443243E-05
   0.1402758620689656E+02      0.8038453671724138E+01      0.4407920217366834E-05
   0.1402758620689656E+02      0.9165857026206897E+01     -0.6587737188234422E-05
   0.1402758620689656E+02      0.1029326038068966E+02     -0.1536934392768056E-04
   0.1402758620689656E+02      0.1142066373517241E+02      0.2937719998036987E-04
   0.1402758620689656E+02      0.1254806708965517E+02      0.8034679916464431E-04
   0.1402758620689656E+02      0.1367547044413793E+02      0.4571830616179413E-04
   0.1402758620689656E+02      0.1480287379862069E+02      0.7480901793255139E-05
   0.1402758620689656E+02      0.1593027715310345E+02      0.3617427813860710E-06
   0.1402758620689656E+02      0.1705768050758621E+02      0.5184056856965888E-08
   0.1402758620689656E+02      0.1818508386206896E+02      0.2202401560452481E-10
   0.1402758620689656E+02      0.1931248721655172E+02      0.2773922845416352E-13
   0.1402758620689656E+02      0.2043989057103448E+02      0.1035773746430535E-16
   0.1402758620689656E+02      0.2156729392551724E+02      0.1146590224134582E-20
   0.1402758620689656E+02      0.2269469728000000E+02      0.3762914949232698E-25

   0.1643034482758621E+02     -0.1000000000000000E+02      0.9667986711771280E-26
   0.1643034482758621E+02     -0.8872596645517241E+01      0.2945912713908349E-21
   0.1643034482758621E+02     -0.7745193291034482E+01      0.2661193908659606E-17
   0.1643034482758621E+02     -0.6617789936551724E+01      0.7126984798744613E-14
   0.1643034482758621E+02     -0.5490386582068965E+01      0.5658566317557004E-11
   0.1643034482758621E+02     -0.4362983227586207E+01      0.1331880323477713E-08
   0.1643034482758621E+02     -0.3235579873103448E+01      0.9290958622213367E-07
   0.1643034482758621E+02     -0.2108176518620690E+01      0.1915823634805275E-05
   0.1643034482758621E+02     -0.9807731641379309E+00      0.1139010556330192E-04
   0.1643034482758621E+02      0.1466301903448277E+00      0.1460569835398668E-04
   0.1643034482758621E+02      0.1274033544827586E+01     -0.2278594512345492E-04
   0.1643034482758621E+02      0.2401436899310345E+01     -0.4905165097045802E-04
   0.1643034482758621E+02      0.3528840253793104E+01     -0.2097094541013029E-04
   0.1643034482758621E+02      0.4656243608275862E+01      0.2623003764754757E-05
   0.1643034482758621E+02      0.5783646962758620E+01      0.1438841483960577E-04
   0.1643034482758621E+02      0.6911050317241379E+01      0.1438841433742799E-04
   0.1643034482758621E+02      0.8038453671724138E+01      0.2623002231283067E-05
   0.1643034482758621E+02      0.9165857026206897E+01     -0.2097094652524254E-04
   0.1643034482758621E+02      0.1029326038068966E+02     -0.4905165103191290E-04
   0.1643034482758621E+02      0.1142066373517241E+02     -0.2278594570081294E-04
   0.1643034482758621E+02      0.1254806708965517E+02      0.1460569690397913E-04
   0.1643034482758621E+02      0.1367547044413793E+02      0.1139010474133324E-04
   0.1643034482758621E+02      0.1480287379862069E+02      0.1915823500354794E-05
   0.1643034482758621E+02      0.1593027715310345E+02      0.9290957972096076E-07
   0.1643034482758621E+02      0.1705768050758621E+02      0.1331880230311211E-08
   0.1643034482758621E+02      0.1818508386206896E+02      0.5658565921747392E-11
   0.1643034482758621E+02      0.1931248721655172E+02      0.7126984300222775E-14
   0.1643034482758621E+02      0.2043989057103448E+02      0.2661193722513165E-17
   0.1643034482758621E+02      0.2156729392551724E+02      0.2945912507846314E-21
   0.1643034482758621E+02      0.2269469728000000E+02      0.9667986035510330E-26

   0.1883310344827587E+02     -0.1000000000000000E+02      0.2778059600475040E-25
   0.1883310344827587E+02     -0.8872596645517241E+01      0.8464527367299622E-21
   0.1883310344827587E+02     -0.7745193291034482E+01      0.7646097335996322E-17
   0.1883310344827587E+02     -0.6617789936551724E+01      0.2047634545947072E-13
   0.1883310344827587E+02     -0.5490386582068965E+01      0.1625699017254950E-10
   0.1883310344827587E+02     -0.4362983227586207E+01      0.3826501202600223E-08
   0.1883310344827587E+02     -0.3235579873103448E+01      0.2670116902976237E-06
   0.1883310344827587E+02     -0.2108176518620690E+01      0.5522781129539268E-05
   0.1883310344827587E+02     -0.9807731641379309E+00      0.3380945433179605E-04
