  -0.1000000000000000E+02     -0.7530149107070705E+00     -0.1636213636961027E-26
  -0.1000000000000000E+02     -0.4227654432323230E+00     -0.3956708828046450E-26
  -0.1000000000000000E+02     -0.9251597575757553E-01     -0.8620242071808217E-26
  -0.1000000000000000E+02      0.2377334917171720E+00     -0.1691983610142254E-25
  -0.1000000000000000E+02      0.5679829591919194E+00     -0.2992018615812622E-25
  -0.1000000000000000E+02      0.8982324266666669E+00     -0.4766771772999467E-25
  -0.1000000000000000E+02      0.1228481894141414E+01     -0.6841922107569514E-25
  -0.1000000000000000E+02      0.1558731361616162E+01     -0.8847735688054133E-25
  -0.1000000000000000E+02      0.1888980829090909E+01     -0.1030885948574279E-24
  -0.1000000000000000E+02      0.2219230296565657E+01     -0.1082438145413657E-24
  -0.1000000000000000E+02      0.2549479764040404E+01     -0.1025038401058282E-24
  -0.1000000000000000E+02      0.2879729231515152E+01     -0.8778852237673236E-25
  -0.1000000000000000E+02      0.3209978698989899E+01     -0.6869168869537185E-25
  -0.1000000000000000E+02      0.3540228166464647E+01     -0.5085244380455935E-25
  -0.1000000000000000E+02      0.3870477633939394E+01     -0.3940435481176172E-25
  -0.1000000000000000E+02      0.4200727101414142E+01     -0.3814869945983831E-25
  -0.1000000000000000E+02      0.4530976568888889E+01     -0.4927146090313720E-25
  -0.1000000000000000E+02      0.4861226036363637E+01     -0.7295800242144981E-25
  -0.1000000000000000E+02      0.5191475503838384E+01     -0.1066145740966784E-24
  -0.1000000000000000E+02      0.5521724971313132E+01     -0.1442698056600784E-24
  -0.1000000000000000E+02      0.5851974438787879E+01     -0.1772375618944716E-24
  -0.1000000000000000E+02      0.6182223906262626E+01     -0.1965858284782771E-24
  -0.1000000000000000E+02      0.6512473373737374E+01     -0.1965858284782771E-24
  -0.1000000000000000E+02      0.6842722841212121E+01     -0.1772375618944716E-24
  -0.1000000000000000E+02      0.7172972308686870E+01     -0.1442698056600784E-24
  -0.1000000000000000E+02      0.7503221776161617E+01     -0.1066145740966785E-24
  -0.1000000000000000E+02      0.7833471243636364E+01     -0.7295800242144989E-25
  -0.1000000000000000E+02      0.8163720711111111E+01     -0.4927146090313731E-25
  -0.1000000000000000E+02      0.8493970178585858E+01     -0.3814869945983853E-25
  -0.1000000000000000E+02      0.8824219646060607E+01     -0.3940435481176252E-25
  -0.1000000000000000E+02      0.9154469113535354E+01     -0.5085244380456066E-25
  -0.1000000000000000E+02      0.9484718581010101E+01     -0.6869168869537377E-25
  -0.1000000000000000E+02      0.9814968048484848E+01     -0.8778852237673483E-25
  -0.1000000000000000E+02      0.1014521751595960E+02     -0.1025038401058311E-24
  -0.1000000000000000E+02      0.1047546698343434E+02     -0.1082438145413687E-24
  -0.1000000000000000E+02      0.1080571645090909E+02     -0.1030885948574308E-24
  -0.1000000000000000E+02      0.1113596591838384E+02     -0.8847735688054383E-25
  -0.1000000000000000E+02      0.1146621538585859E+02     -0.6841922107569707E-25
  -0.1000000000000000E+02      0.1179646485333333E+02     -0.4766771772999602E-25
  -0.1000000000000000E+02      0.1212671432080808E+02     -0.2992018615812707E-25
  -0.1000000000000000E+02      0.1245696378828283E+02     -0.1691983610142302E-25
  -0.1000000000000000E+02      0.1278721325575758E+02     -0.8620242071808460E-26
  -0.1000000000000000E+02      0.1311746272323232E+02     -0.3956708828046562E-26
  -0.1000000000000000E+02      0.1344771219070707E+02     -0.1636213636961073E-26
  -0.1000000000000000E+02      0.1377796165818182E+02     -0.6095891119760455E-27
  -0.1000000000000000E+02      0.1410821112565657E+02     -0.2046094423364835E-27
  -0.1000000000000000E+02      0.1443846059313131E+02     -0.6187360526164953E-28
  -0.1000000000000000E+02      0.1476871006060606E+02     -0.1685685149031506E-28
  -0.1000000000000000E+02      0.1509895952808081E+02     -0.4137507572183964E-29
  -0.1000000000000000E+02      0.1542920899555556E+02     -0.9149397024571142E-30
  -0.1000000000000000E+02      0.1575945846303030E+02     -0.1822793752546476E-30
  -0.1000000000000000E+02      0.1608970793050505E+02     -0.3271704569364739E-31
  -0.1000000000000000E+02      0.1641995739797980E+02     -0.5290568279748046E-32
  -0.1000000000000000E+02      0.1675020686545455E+02     -0.7707661811332177E-33
  -0.1000000000000000E+02      0.1708045633292929E+02     -0.1011662872250234E-33
  -0.1000000000000000E+02      0.1741070580040404E+02     -0.1196308664931927E-34
  -0.1000000000000000E+02      0.1774095526787879E+02     -0.1274523164838573E-35
  -0.1000000000000000E+02      0.1807120473535354E+02     -0.1223360906801765E-36
  -0.1000000000000000E+02      0.1840145420282828E+02     -0.1057971806360040E-37
  -0.1000000000000000E+02      0.1873170367030303E+02     -0.8243771183663174E-39
  -0.1000000000000000E+02      0.1906195313777778E+02     -0.5788259247302578E-40
  -0.1000000000000000E+02      0.1939220260525252E+02     -0.3662798007649455E-41
  -0.1000000000000000E+02      0.1972245207272727E+02     -0.2089586971431674E-42
  -0.1000000000000000E+02      0.2005270154020202E+02     -0.1075368962646181E-43
  -0.1000000000000000E+02      0.2038295100767677E+02     -0.4998193603634947E-45
  -0.1000000000000000E+02      0.2071320047515152E+02     -0.2102757001190117E-46
  -0.1000000000000000E+02      0.2104344994262626E+02     -0.8040348366328683E-48
  -0.1000000000000000E+02      0.2137369941010101E+02     -0.2815143791366214E-49
  -0.1000000000000000E+02      0.2170394887757576E+02     -0.9140712744268120E-51
  -0.1000000000000000E+02      0.2203419834505051E+02     -0.2806781155821644E-52
  -0.1000000000000000E+02      0.2236444781252525E+02     -0.8357448397049184E-54
  -0.1000000000000000E+02      0.2269469728000000E+02     -0.2468921294219659E-55

  -0.9296161616161616E+01     -0.1000000000000000E+02     -0.4173011288354175E-52
  -0.9296161616161616E+01     -0.9669750532525253E+01     -0.1145905399894071E-50
  -0.9296161616161616E+01     -0.9339501065050506E+01     -0.3104718672806757E-49
  -0.9296161616161616E+01     -0.9009251597575757E+01     -0.8414210774998170E-48
  -0.9296161616161616E+01     -0.8679002130101010E+01     -0.2267360923592442E-46
  -0.9296161616161616E+01     -0.8348752662626262E+01     -0.5944701238879806E-45
  -0.9296161616161616E+01     -0.8018503195151515E+01     -0.1478497176207129E-43
  -0.9296161616161616E+01     -0.7688253727676767E+01     -0.3417452089781732E-42
  -0.9296161616161616E+01     -0.7358004260202020E+01     -0.7242662813822276E-41
  -0.9296161616161616E+01     -0.7027754792727273E+01     -0.1396141181875593E-39
  -0.9296161616161616E+01     -0.6697505325252525E+01     -0.2437013818132981E-38
  -0.9296161616161616E+01     -0.6367255857777778E+01     -0.3842726892596059E-37
  -0.9296161616161616E+01     -0.6037006390303031E+01     -0.5466637612170312E-36
  -0.9296161616161616E+01     -0.5706756922828283E+01     -0.7011477373175551E-35
  -0.9296161616161616E+01     -0.5376507455353535E+01     -0.8105042630389631E-34
  -0.9296161616161616E+01     -0.5046257987878787E+01     -0.8442641484244219E-33
  -0.9296161616161616E+01     -0.4716008520404040E+01     -0.7923871197748842E-32
  -0.9296161616161616E+01     -0.4385759052929293E+01     -0.6700558639266441E-31
  -0.9296161616161616E+01     -0.4055509585454545E+01     -0.5104908852391778E-30
  -0.9296161616161616E+01     -0.3725260117979798E+01     -0.3503987418860398E-29
  -0.9296161616161616E+01     -0.3395010650505050E+01     -0.2166863873243614E-28
  -0.9296161616161616E+01     -0.3064761183030303E+01     -0.1207240213357428E-27
  -0.9296161616161616E+01     -0.2734511715555556E+01     -0.6059655221797496E-27
  -0.9296161616161616E+01     -0.2404262248080808E+01     -0.2740273228494231E-26
  -0.9296161616161616E+01     -0.2074012780606060E+01     -0.1116429573017577E-25
  -0.9296161616161616E+01     -0.1743763313131313E+01     -0.4097889016803075E-25
  -0.9296161616161616E+01     -0.1413513845656565E+01     -0.1355128218522196E-24
  -0.9296161616161616E+01     -0.1083264378181818E+01     -0.4037308082034579E-24
  -0.9296161616161616E+01     -0.7530149107070705E+00     -0.1083664093379412E-23
  -0.9296161616161616E+01     -0.4227654432323230E+00     -0.2620527732367893E-23
  -0.9296161616161616E+01     -0.9251597575757553E-01     -0.5709185130909284E-23
  -0.9296161616161616E+01      0.2377334917171720E+00     -0.1120600505614008E-22
  -0.9296161616161616E+01      0.5679829591919194E+00     -0.1981613501182239E-22
  -0.9296161616161616E+01      0.8982324266666669E+00     -0.3157032259326080E-22
  -0.9296161616161616E+01      0.1228481894141414E+01     -0.4531404024343356E-22
  -0.9296161616161616E+01      0.1558731361616162E+01     -0.5859854067178097E-22
  -0.9296161616161616E+01      0.1888980829090909E+01     -0.6827556145875946E-22
  -0.9296161616161616E+01      0.2219230296565657E+01     -0.7168986270109428E-22
  -0.9296161616161616E+01      0.2549479764040404E+01     -0.6788827845667344E-22
  -0.9296161616161616E+01      0.2879729231515152E+01     -0.5814232564877305E-22
  -0.9296161616161616E+01      0.3209978698989899E+01     -0.4549449546007917E-22
  -0.9296161616161616E+01      0.3540228166464647E+01     -0.3367956614568273E-22
  -0.9296161616161616E+01      0.3870477633939394E+01     -0.2609749845856671E-22
  -0.9296161616161616E+01      0.4200727101414142E+01     -0.2526587809852334E-22
  -0.9296161616161616E+01      0.4530976568888889E+01     -0.3263248139274280E-22
  -0.9296161616161616E+01      0.4861226036363637E+01     -0.4832007441429822E-22
  -0.9296161616161616E+01      0.5191475503838384E+01     -0.7061081696690221E-22
  -0.9296161616161616E+01      0.5521724971313132E+01     -0.9554987138471546E-22
  -0.9296161616161616E+01      0.5851974438787879E+01     -0.1173844115697411E-21
  -0.9296161616161616E+01      0.6182223906262626E+01     -0.1301987657291699E-21
  -0.9296161616161616E+01      0.6512473373737374E+01     -0.1301987657291700E-21
  -0.9296161616161616E+01      0.6842722841212121E+01     -0.1173844115697411E-21
  -0.9296161616161616E+01      0.7172972308686870E+01     -0.9554987138471547E-22
  -0.9296161616161616E+01      0.7503221776161617E+01     -0.7061081696690223E-22
  -0.9296161616161616E+01      0.7833471243636364E+01     -0.4832007441429829E-22
  -0.9296161616161616E+01      0.8163720711111111E+01     -0.3263248139274296E-22
  -0.9296161616161616E+01      0.8493970178585858E+01     -0.2526587809852364E-22
  -0.9296161616161616E+01      0.8824219646060607E+01     -0.2609749845856726E-22
  -0.9296161616161616E+01      0.9154469113535354E+01     -0.3367956614568359E-22
  -0.9296161616161616E+01      0.9484718581010101E+01     -0.4549449546008039E-22
  -0.9296161616161616E+01      0.9814968048484848E+01     -0.5814232564877468E-22
  -0.9296161616161616E+01      0.1014521751595960E+02     -0.6788827845667534E-22
  -0.9296161616161616E+01      0.1047546698343434E+02     -0.7168986270109631E-22
  -0.9296161616161616E+01      0.1080571645090909E+02     -0.6827556145876141E-22
  -0.9296161616161616E+01      0.1113596591838384E+02     -0.5859854067178262E-22
  -0.9296161616161616E+01      0.1146621538585859E+02     -0.4531404024343483E-22
  -0.9296161616161616E+01      0.1179646485333333E+02     -0.3157032259326170E-22
  -0.9296161616161616E+01      0.1212671432080808E+02     -0.1981613501182296E-22
  -0.9296161616161616E+01      0.1245696378828283E+02     -0.1120600505614040E-22
  -0.9296161616161616E+01      0.1278721325575758E+02     -0.5709185130909445E-23
  -0.9296161616161616E+01      0.1311746272323232E+02     -0.2620527732367967E-23
  -0.9296161616161616E+01      0.1344771219070707E+02     -0.1083664093379442E-23
  -0.9296161616161616E+01      0.1377796165818182E+02     -0.4037308082034693E-24
  -0.9296161616161616E+01      0.1410821112565657E+02     -0.1355128218522215E-24
  -0.9296161616161616E+01      0.1443846059313131E+02     -0.4097889016803190E-25
  -0.9296161616161616E+01      0.1476871006060606E+02     -0.1116429573017608E-25
  -0.9296161616161616E+01      0.1509895952808081E+02     -0.2740273228494308E-26
  -0.9296161616161616E+01      0.1542920899555556E+02     -0.6059655221797794E-27
  -0.9296161616161616E+01      0.1575945846303030E+02     -0.1207240213357437E-27
  -0.9296161616161616E+01      0.1608970793050505E+02     -0.2166863873243675E-28
  -0.9296161616161616E+01      0.1641995739797980E+02     -0.3503987418860496E-29
  -0.9296161616161616E+01      0.1675020686545455E+02     -0.5104908852391813E-30
  -0.9296161616161616E+01      0.1708045633292929E+02     -0.6700558639266630E-31
  -0.9296161616161616E+01      0.1741070580040404E+02     -0.7923871197749067E-32
  -0.9296161616161616E+01      0.1774095526787879E+02     -0.8442641484244338E-33
  -0.9296161616161616E+01      0.1807120473535354E+02     -0.8105042630389862E-34
  -0.9296161616161616E+01      0.1840145420282828E+02     -0.7011477373175752E-35
  -0.9296161616161616E+01      0.1873170367030303E+02     -0.5466637612170470E-36
  -0.9296161616161616E+01      0.1906195313777778E+02     -0.3842726892596174E-37
  -0.9296161616161616E+01      0.1939220260525252E+02     -0.2437013818133057E-38
  -0.9296161616161616E+01      0.1972245207272727E+02     -0.1396141181875661E-39
  -0.9296161616161616E+01      0.2005270154020202E+02     -0.7242662813822460E-41
  -0.9296161616161616E+01      0.2038295100767677E+02     -0.3417452089781807E-42
  -0.9296161616161616E+01      0.2071320047515152E+02     -0.1478497176207229E-43
  -0.9296161616161616E+01      0.2104344994262626E+02     -0.5944701238880398E-45
  -0.9296161616161616E+01      0.2137369941010101E+02     -0.2267360923592782E-46
  -0.9296161616161616E+01      0.2170394887757576E+02     -0.8414210775000025E-48
  -0.9296161616161616E+01      0.2203419834505051E+02     -0.3104718672807722E-49
  -0.9296161616161616E+01      0.2236444781252525E+02     -0.1145905399894532E-50
  -0.9296161616161616E+01      0.2269469728000000E+02     -0.4173011288356032E-52

  -0.8592323232323231E+01     -0.1000000000000000E+02     -0.5937462530145444E-49
  -0.8592323232323231E+01     -0.9669750532525253E+01     -0.1456792630805328E-47
  -0.8592323232323231E+01     -0.9339501065050506E+01     -0.3350141915498292E-46
  -0.8592323232323231E+01     -0.9009251597575757E+01     -0.7391308549359997E-45
  -0.8592323232323231E+01     -0.8679002130101010E+01     -0.1604349292001502E-43
  -0.8592323232323231E+01     -0.8348752662626262E+01     -0.3480702669046598E-42
  -0.8592323232323231E+01     -0.8018503195151515E+01     -0.7522738152322961E-41
  -0.8592323232323231E+01     -0.7688253727676767E+01     -0.1587186430770446E-39
  -0.8592323232323231E+01     -0.7358004260202020E+01     -0.3186650061973712E-38
  -0.8592323232323231E+01     -0.7027754792727273E+01     -0.5959692385339286E-37
  -0.8592323232323231E+01     -0.6697505325252525E+01     -0.1023393502926720E-35
  -0.8592323232323231E+01     -0.6367255857777778E+01     -0.1599736124419939E-34
  -0.8592323232323231E+01     -0.6037006390303031E+01     -0.2265394258146973E-33
  -0.8592323232323231E+01     -0.5706756922828283E+01     -0.2898642604218212E-32
  -0.8592323232323231E+01     -0.5376507455353535E+01     -0.3346561756961414E-31
  -0.8592323232323231E+01     -0.5046257987878787E+01     -0.3483692499215648E-30
  -0.8592323232323231E+01     -0.4716008520404040E+01     -0.3268526977421295E-29
  -0.8592323232323231E+01     -0.4385759052929293E+01     -0.2763435356506386E-28
  -0.8592323232323231E+01     -0.4055509585454545E+01     -0.2105167075273329E-27
  -0.8592323232323231E+01     -0.3725260117979798E+01     -0.1444908871979354E-26
  -0.8592323232323231E+01     -0.3395010650505050E+01     -0.8935087421034524E-26
  -0.8592323232323231E+01     -0.3064761183030303E+01     -0.4978004492597766E-25
  -0.8592323232323231E+01     -0.2734511715555556E+01     -0.2498656755751928E-24
  -0.8592323232323231E+01     -0.2404262248080808E+01     -0.1129928708619701E-23
  -0.8592323232323231E+01     -0.2074012780606060E+01     -0.4603495486991708E-23
  -0.8592323232323231E+01     -0.1743763313131313E+01     -0.1689725559782581E-22
  -0.8592323232323231E+01     -0.1413513845656565E+01     -0.5587739585764214E-22
  -0.8592323232323231E+01     -0.1083264378181818E+01     -0.1664744349957182E-21
  -0.8592323232323231E+01     -0.7530149107070705E+00     -0.4468381905636995E-21
  -0.8592323232323231E+01     -0.4227654432323230E+00     -0.1080548665292563E-20
  -0.8592323232323231E+01     -0.9251597575757553E-01     -0.2354125879417193E-20
  -0.8592323232323231E+01      0.2377334917171720E+00     -0.4620684986042063E-20
  -0.8592323232323231E+01      0.5679829591919194E+00     -0.8170986554621037E-20
  -0.8592323232323231E+01      0.8982324266666669E+00     -0.1301770905282792E-19
  -0.8592323232323231E+01      0.1228481894141414E+01     -0.1868479451241844E-19
  -0.8592323232323231E+01      0.1558731361616162E+01     -0.2416252631143158E-19
  -0.8592323232323231E+01      0.1888980829090909E+01     -0.2815274971021037E-19
  -0.8592323232323231E+01      0.2219230296565657E+01     -0.2956060290537722E-19
  -0.8592323232323231E+01      0.2549479764040404E+01     -0.2799305738604564E-19
  -0.8592323232323231E+01      0.2879729231515152E+01     -0.2397441052627558E-19
  -0.8592323232323231E+01      0.3209978698989899E+01     -0.1875920334837472E-19
  -0.8592323232323231E+01      0.3540228166464647E+01     -0.1388743457474597E-19
  -0.8592323232323231E+01      0.3870477633939394E+01     -0.1076104425699624E-19
  -0.8592323232323231E+01      0.4200727101414142E+01     -0.1041813385695659E-19
  -0.8592323232323231E+01      0.4530976568888889E+01     -0.1345567956557626E-19
  -0.8592323232323231E+01      0.4861226036363637E+01     -0.1992430275335548E-19
  -0.8592323232323231E+01      0.5191475503838384E+01     -0.2911566907420340E-19
  -0.8592323232323231E+01      0.5521724971313132E+01     -0.3939904049148692E-19
  -0.8592323232323231E+01      0.5851974438787879E+01     -0.4840229629541468E-19
  -0.8592323232323231E+01      0.6182223906262626E+01     -0.5368616797192848E-19
  -0.8592323232323231E+01      0.6512473373737374E+01     -0.5368616797192848E-19
  -0.8592323232323231E+01      0.6842722841212121E+01     -0.4840229629541468E-19
  -0.8592323232323231E+01      0.7172972308686870E+01     -0.3939904049148694E-19
  -0.8592323232323231E+01      0.7503221776161617E+01     -0.2911566907420343E-19
  -0.8592323232323231E+01      0.7833471243636364E+01     -0.1992430275335551E-19
  -0.8592323232323231E+01      0.8163720711111111E+01     -0.1345567956557632E-19
  -0.8592323232323231E+01      0.8493970178585858E+01     -0.1041813385695665E-19
  -0.8592323232323231E+01      0.8824219646060607E+01     -0.1076104425699640E-19
  -0.8592323232323231E+01      0.9154469113535354E+01     -0.1388743457474633E-19
  -0.8592323232323231E+01      0.9484718581010101E+01     -0.1875920334837523E-19
  -0.8592323232323231E+01      0.9814968048484848E+01     -0.2397441052627625E-19
  -0.8592323232323231E+01      0.1014521751595960E+02     -0.2799305738604641E-19
  -0.8592323232323231E+01      0.1047546698343434E+02     -0.2956060290537804E-19
  -0.8592323232323231E+01      0.1080571645090909E+02     -0.2815274971021116E-19
  -0.8592323232323231E+01      0.1113596591838384E+02     -0.2416252631143227E-19
  -0.8592323232323231E+01      0.1146621538585859E+02     -0.1868479451241896E-19
  -0.8592323232323231E+01      0.1179646485333333E+02     -0.1301770905282829E-19
  -0.8592323232323231E+01      0.1212671432080808E+02     -0.8170986554621269E-20
  -0.8592323232323231E+01      0.1245696378828283E+02     -0.4620684986042193E-20
  -0.8592323232323231E+01      0.1278721325575758E+02     -0.2354125879417260E-20
  -0.8592323232323231E+01      0.1311746272323232E+02     -0.1080548665292594E-20
  -0.8592323232323231E+01      0.1344771219070707E+02     -0.4468381905637120E-21
  -0.8592323232323231E+01      0.1377796165818182E+02     -0.1664744349957229E-21
  -0.8592323232323231E+01      0.1410821112565657E+02     -0.5587739585764372E-22
  -0.8592323232323231E+01      0.1443846059313131E+02     -0.1689725559782629E-22
  -0.8592323232323231E+01      0.1476871006060606E+02     -0.4603495486991839E-23
  -0.8592323232323231E+01      0.1509895952808081E+02     -0.1129928708619733E-23
  -0.8592323232323231E+01      0.1542920899555556E+02     -0.2498656755751999E-24
  -0.8592323232323231E+01      0.1575945846303030E+02     -0.4978004492597906E-25
  -0.8592323232323231E+01      0.1608970793050505E+02     -0.8935087421034905E-26
  -0.8592323232323231E+01      0.1641995739797980E+02     -0.1444908871979395E-26
  -0.8592323232323231E+01      0.1675020686545455E+02     -0.2105167075273344E-27
  -0.8592323232323231E+01      0.1708045633292929E+02     -0.2763435356506465E-28
  -0.8592323232323231E+01      0.1741070580040404E+02     -0.3268526977421389E-29
  -0.8592323232323231E+01      0.1774095526787879E+02     -0.3483692499215748E-30
  -0.8592323232323231E+01      0.1807120473535354E+02     -0.3346561756961512E-31
  -0.8592323232323231E+01      0.1840145420282828E+02     -0.2898642604218299E-32
  -0.8592323232323231E+01      0.1873170367030303E+02     -0.2265394258147045E-33
  -0.8592323232323231E+01      0.1906195313777778E+02     -0.1599736124419995E-34
  -0.8592323232323231E+01      0.1939220260525252E+02     -0.1023393502926762E-35
  -0.8592323232323231E+01      0.1972245207272727E+02     -0.5959692385339837E-37
  -0.8592323232323231E+01      0.2005270154020202E+02     -0.3186650061973898E-38
  -0.8592323232323231E+01      0.2038295100767677E+02     -0.1587186430770608E-39
  -0.8592323232323231E+01      0.2071320047515152E+02     -0.7522738152324151E-41
  -0.8592323232323231E+01      0.2104344994262626E+02     -0.3480702669047401E-42
  -0.8592323232323231E+01      0.2137369941010101E+02     -0.1604349292002006E-43
  -0.8592323232323231E+01      0.2170394887757576E+02     -0.7391308549362892E-45
  -0.8592323232323231E+01      0.2203419834505051E+02     -0.3350141915499805E-46
  -0.8592323232323231E+01      0.2236444781252525E+02     -0.1456792630806072E-47
  -0.8592323232323231E+01      0.2269469728000000E+02     -0.5937462530148502E-49

  -0.7888484848484849E+01     -0.1000000000000000E+02     -0.5886338703966189E-46
  -0.7888484848484849E+01     -0.9669750532525253E+01     -0.1392196428947397E-44
  -0.7888484848484849E+01     -0.9339501065050506E+01     -0.3001320239112986E-43
  -0.7888484848484849E+01     -0.9009251597575757E+01     -0.5954431208900198E-42
  -0.7888484848484849E+01     -0.8679002130101010E+01     -0.1104361346088818E-40
  -0.7888484848484849E+01     -0.8348752662626262E+01     -0.1958501752397440E-39
  -0.7888484848484849E+01     -0.8018503195151515E+01     -0.3406679177927339E-38
  -0.7888484848484849E+01     -0.7688253727676767E+01     -0.5916289958660780E-37
  -0.7888484848484849E+01     -0.7358004260202020E+01     -0.1025180420597745E-35
  -0.7888484848484849E+01     -0.7027754792727273E+01     -0.1739794094016922E-34
  -0.7888484848484849E+01     -0.6697505325252525E+01     -0.2818767334977549E-33
  -0.7888484848484849E+01     -0.6367255857777778E+01     -0.4264317319195042E-32
  -0.7888484848484849E+01     -0.6037006390303031E+01     -0.5932369035925362E-31
  -0.7888484848484849E+01     -0.5706756922828283E+01     -0.7519229317843788E-30
  -0.7888484848484849E+01     -0.5376507455353535E+01     -0.8638068013975674E-29
  -0.7888484848484849E+01     -0.5046257987878787E+01     -0.8968644433845217E-28
  -0.7888484848484849E+01     -0.4716008520404040E+01     -0.8403285456235561E-27
  -0.7888484848484849E+01     -0.4385759052929293E+01     -0.7099684502731672E-26
  -0.7888484848484849E+01     -0.4055509585454545E+01     -0.5406502001385263E-25
  -0.7888484848484849E+01     -0.3725260117979798E+01     -0.3710112240753441E-24
  -0.7888484848484849E+01     -0.3395010650505050E+01     -0.2294045976486976E-23
  -0.7888484848484849E+01     -0.3064761183030303E+01     -0.1278015402184394E-22
  -0.7888484848484849E+01     -0.2734511715555556E+01     -0.6414690382290764E-22
  -0.7888484848484849E+01     -0.2404262248080808E+01     -0.2900775073596980E-21
  -0.7888484848484849E+01     -0.2074012780606060E+01     -0.1181809749067018E-20
  -0.7888484848484849E+01     -0.1743763313131313E+01     -0.4337848439826545E-20
  -0.7888484848484849E+01     -0.1413513845656565E+01     -0.1434476713381852E-19
  -0.7888484848484849E+01     -0.1083264378181818E+01     -0.4273704097710542E-19
  -0.7888484848484849E+01     -0.7530149107070705E+00     -0.1147114983996854E-18
  -0.7888484848484849E+01     -0.4227654432323230E+00     -0.2773964373645909E-18
  -0.7888484848484849E+01     -0.9251597575757553E-01     -0.6043467165618387E-18
  -0.7888484848484849E+01      0.2377334917171720E+00     -0.1186213368930697E-17
  -0.7888484848484849E+01      0.5679829591919194E+00     -0.2097639882375958E-17
  -0.7888484848484849E+01      0.8982324266666669E+00     -0.3341881050678216E-17
  -0.7888484848484849E+01      0.1228481894141414E+01     -0.4796724200990574E-17
  -0.7888484848484849E+01      0.1558731361616162E+01     -0.6202956847584256E-17
  -0.7888484848484849E+01      0.1888980829090909E+01     -0.7227319230014779E-17
  -0.7888484848484849E+01      0.2219230296565657E+01     -0.7588740553545817E-17
  -0.7888484848484849E+01      0.2549479764040404E+01     -0.7186323301417495E-17
  -0.7888484848484849E+01      0.2879729231515152E+01     -0.6154664075621356E-17
  -0.7888484848484849E+01      0.3209978698989899E+01     -0.4815826209580413E-17
  -0.7888484848484849E+01      0.3540228166464647E+01     -0.3565155184155789E-17
  -0.7888484848484849E+01      0.3870477633939394E+01     -0.2762554327464935E-17
  -0.7888484848484849E+01      0.4200727101414142E+01     -0.2674523031859837E-17
  -0.7888484848484849E+01      0.4530976568888889E+01     -0.3454315866279279E-17
  -0.7888484848484849E+01      0.4861226036363637E+01     -0.5114928250108799E-17
  -0.7888484848484849E+01      0.5191475503838384E+01     -0.7474517964291299E-17
  -0.7888484848484849E+01      0.5521724971313132E+01     -0.1011444510572669E-16
  -0.7888484848484849E+01      0.5851974438787879E+01     -0.1242574345201150E-16
  -0.7888484848484849E+01      0.6182223906262626E+01     -0.1378220872760424E-16
  -0.7888484848484849E+01      0.6512473373737374E+01     -0.1378220872760410E-16
  -0.7888484848484849E+01      0.6842722841212121E+01     -0.1242574345201141E-16
  -0.7888484848484849E+01      0.7172972308686870E+01     -0.1011444510572669E-16
  -0.7888484848484849E+01      0.7503221776161617E+01     -0.7474517964291301E-17
  -0.7888484848484849E+01      0.7833471243636364E+01     -0.5114928250108807E-17
