  -0.1000000000000000E+02      0.2549479764040404E+01     -0.3254564310959170E-25
  -0.1000000000000000E+02      0.2879729231515152E+01     -0.2774920386873639E-25
  -0.1000000000000000E+02      0.3209978698989899E+01     -0.2136208952744321E-25
  -0.1000000000000000E+02      0.3540228166464647E+01     -0.1493445732010073E-25
  -0.1000000000000000E+02      0.3870477633939394E+01     -0.9678786398674237E-26
  -0.1000000000000000E+02      0.4200727101414142E+01     -0.6210335262612348E-26
  -0.1000000000000000E+02      0.4530976568888889E+01     -0.4595102509815373E-26
  -0.1000000000000000E+02      0.4861226036363637E+01     -0.4544332349255391E-26
  -0.1000000000000000E+02      0.5191475503838384E+01     -0.5585411940653695E-26
  -0.1000000000000000E+02      0.5521724971313132E+01     -0.7152951653793658E-26
  -0.1000000000000000E+02      0.5851974438787879E+01     -0.8651774721643130E-26
  -0.1000000000000000E+02      0.6182223906262626E+01     -0.9558181540214067E-26
  -0.1000000000000000E+02      0.6512473373737374E+01     -0.9558181540214067E-26
  -0.1000000000000000E+02      0.6842722841212121E+01     -0.8651774721643130E-26
  -0.1000000000000000E+02      0.7172972308686870E+01     -0.7152951653793658E-26
  -0.1000000000000000E+02      0.7503221776161617E+01     -0.5585411940653696E-26
  -0.1000000000000000E+02      0.7833471243636364E+01     -0.4544332349255391E-26
  -0.1000000000000000E+02      0.8163720711111111E+01     -0.4595102509815335E-26
  -0.1000000000000000E+02      0.8493970178585858E+01     -0.6210335262612274E-26
  -0.1000000000000000E+02      0.8824219646060607E+01     -0.9678786398674234E-26
  -0.1000000000000000E+02      0.9154469113535354E+01     -0.1493445732010073E-25
  -0.1000000000000000E+02      0.9484718581010101E+01     -0.2136208952744320E-25
  -0.1000000000000000E+02      0.9814968048484848E+01     -0.2774920386873637E-25
  -0.1000000000000000E+02      0.1014521751595960E+02     -0.3254564310959168E-25
  -0.1000000000000000E+02      0.1047546698343434E+02     -0.3440982040587015E-25
  -0.1000000000000000E+02      0.1080571645090909E+02     -0.3278177608255865E-25
  -0.1000000000000000E+02      0.1113596591838384E+02     -0.2813795653195706E-25
  -0.1000000000000000E+02      0.1146621538585859E+02     -0.2175950270636573E-25
  -0.1000000000000000E+02      0.1179646485333333E+02     -0.1515995870379348E-25
  -0.1000000000000000E+02      0.1212671432080808E+02     -0.9515655545861470E-26
  -0.1000000000000000E+02      0.1245696378828283E+02     -0.5381096483194969E-26
  -0.1000000000000000E+02      0.1278721325575758E+02     -0.2741537204804441E-26
  -0.1000000000000000E+02      0.1311746272323232E+02     -0.1258371251192370E-26
  -0.1000000000000000E+02      0.1344771219070707E+02     -0.5203729405797295E-27
  -0.1000000000000000E+02      0.1377796165818182E+02     -0.1938705732110328E-27
  -0.1000000000000000E+02      0.1410821112565657E+02     -0.6507292894636827E-28
  -0.1000000000000000E+02      0.1443846059313131E+02     -0.1967796057023433E-28
  -0.1000000000000000E+02      0.1476871006060606E+02     -0.5361065173145110E-29
  -0.1000000000000000E+02      0.1509895952808081E+02     -0.1315871120669032E-29
  -0.1000000000000000E+02      0.1542920899555556E+02     -0.2909825119848941E-30
  -0.1000000000000000E+02      0.1575945846303030E+02     -0.5797111847052700E-31
  -0.1000000000000000E+02      0.1608970793050505E+02     -0.1040513490231039E-31
  -0.1000000000000000E+02      0.1641995739797980E+02     -0.1682577088717021E-32
  -0.1000000000000000E+02      0.1675020686545455E+02     -0.2451282694001585E-33
  -0.1000000000000000E+02      0.1708045633292929E+02     -0.3217384077677899E-34
  -0.1000000000000000E+02      0.1741070580040404E+02     -0.3804550229206320E-35
  -0.1000000000000000E+02      0.1774095526787879E+02     -0.4053165174598997E-36
  -0.1000000000000000E+02      0.1807120473535354E+02     -0.3890229277012359E-37
  -0.1000000000000000E+02      0.1840145420282828E+02     -0.3363913009526293E-38
  -0.1000000000000000E+02      0.1873170367030303E+02     -0.2620598994191866E-39
  -0.1000000000000000E+02      0.1906195313777778E+02     -0.1839238322555074E-40
  -0.1000000000000000E+02      0.1939220260525252E+02     -0.1162915505214087E-41
  -0.1000000000000000E+02      0.1972245207272727E+02     -0.6623901963997362E-43
  -0.1000000000000000E+02      0.2005270154020202E+02     -0.3398617129752443E-44
  -0.1000000000000000E+02      0.2038295100767677E+02     -0.1570542609439023E-45
  -0.1000000000000000E+02      0.2071320047515152E+02     -0.6534825753377906E-47
  -0.1000000000000000E+02      0.2104344994262626E+02     -0.2446915042521566E-48
  -0.1000000000000000E+02      0.2137369941010101E+02     -0.8236571717840373E-50
  -0.1000000000000000E+02      0.2170394887757576E+02     -0.2487268676797396E-51
  -0.1000000000000000E+02      0.2203419834505051E+02     -0.6710834831540485E-53
  -0.1000000000000000E+02      0.2236444781252525E+02     -0.1604356219134185E-54
  -0.1000000000000000E+02      0.2269469728000000E+02     -0.3338322941456978E-56

  -0.9296161616161616E+01     -0.1000000000000000E+02     -0.1225527489188543E-53
  -0.9296161616161616E+01     -0.9669750532525253E+01     -0.8325396397974399E-52
  -0.9296161616161616E+01     -0.9339501065050506E+01     -0.3960846435513687E-50
  -0.9296161616161616E+01     -0.9009251597575757E+01     -0.1555666714218164E-48
  -0.9296161616161616E+01     -0.8679002130101010E+01     -0.5298637754986359E-47
  -0.9296161616161616E+01     -0.8348752662626262E+01     -0.1596533246516449E-45
  -0.9296161616161616E+01     -0.8018503195151515E+01     -0.4294681953821261E-44
  -0.9296161616161616E+01     -0.7688253727676767E+01     -0.1036009547940484E-42
  -0.9296161616161616E+01     -0.7358004260202020E+01     -0.2246224792864896E-41
  -0.9296161616161616E+01     -0.7027754792727273E+01     -0.4382268941646613E-40
  -0.9296161616161616E+01     -0.6697505325252525E+01     -0.7697660800273455E-39
  -0.9296161616161616E+01     -0.6367255857777778E+01     -0.1217771451620328E-37
  -0.9296161616161616E+01     -0.6037006390303031E+01     -0.1735358712202405E-36
  -0.9296161616161616E+01     -0.5706756922828283E+01     -0.2227743136237819E-35
  -0.9296161616161616E+01     -0.5376507455353535E+01     -0.2576392470848947E-34
  -0.9296161616161616E+01     -0.5046257987878787E+01     -0.2684353379428605E-33
  -0.9296161616161616E+01     -0.4716008520404040E+01     -0.2519725083461984E-32
  -0.9296161616161616E+01     -0.4385759052929293E+01     -0.2130860703549741E-31
  -0.9296161616161616E+01     -0.4055509585454545E+01     -0.1623479298187212E-30
  -0.9296161616161616E+01     -0.3725260117979798E+01     -0.1114368822141430E-29
  -0.9296161616161616E+01     -0.3395010650505050E+01     -0.6891313743577441E-29
  -0.9296161616161616E+01     -0.3064761183030303E+01     -0.3839424715794719E-28
  -0.9296161616161616E+01     -0.2734511715555556E+01     -0.1927176332422476E-27
  -0.9296161616161616E+01     -0.2404262248080808E+01     -0.8715011531904602E-27
  -0.9296161616161616E+01     -0.2074012780606060E+01     -0.3550632477136813E-26
  -0.9296161616161616E+01     -0.1743763313131313E+01     -0.1303271003411598E-25
  -0.9296161616161616E+01     -0.1413513845656565E+01     -0.4309779072730824E-25
  -0.9296161616161616E+01     -0.1083264378181818E+01     -0.1284004514950250E-24
  -0.9296161616161616E+01     -0.7530149107070705E+00     -0.3446429217044472E-24
  -0.9296161616161616E+01     -0.4227654432323230E+00     -0.8334190955823394E-24
  -0.9296161616161616E+01     -0.9251597575757553E-01     -0.1815719691660186E-23
  -0.9296161616161616E+01      0.2377334917171720E+00     -0.3563899419509089E-23
  -0.9296161616161616E+01      0.5679829591919194E+00     -0.6302217288239705E-23
  -0.9296161616161616E+01      0.8982324266666669E+00     -0.1004043845283347E-22
  -0.9296161616161616E+01      0.1228481894141414E+01     -0.1441131549059516E-22
  -0.9296161616161616E+01      0.1558731361616162E+01     -0.1863576453613039E-22
  -0.9296161616161616E+01      0.1888980829090909E+01     -0.2171136555240632E-22
  -0.9296161616161616E+01      0.2219230296565657E+01     -0.2278961907217900E-22
  -0.9296161616161616E+01      0.2549479764040404E+01     -0.2155497471881540E-22
  -0.9296161616161616E+01      0.2879729231515152E+01     -0.1837829370401954E-22
  -0.9296161616161616E+01      0.3209978698989899E+01     -0.1414810880045026E-22
  -0.9296161616161616E+01      0.3540228166464647E+01     -0.9891088920038947E-23
  -0.9296161616161616E+01      0.3870477633939394E+01     -0.6410258829624396E-23
  -0.9296161616161616E+01      0.4200727101414142E+01     -0.4113104144349024E-23
  -0.9296161616161616E+01      0.4530976568888889E+01     -0.3043335726067330E-23
  -0.9296161616161616E+01      0.4861226036363637E+01     -0.3009710656183859E-23
  -0.9296161616161616E+01      0.5191475503838384E+01     -0.3699217518981247E-23
  -0.9296161616161616E+01      0.5521724971313132E+01     -0.4737398844188418E-23
  -0.9296161616161616E+01      0.5851974438787879E+01     -0.5730069145137435E-23
  -0.9296161616161616E+01      0.6182223906262626E+01     -0.6330382249908003E-23
  -0.9296161616161616E+01      0.6512473373737374E+01     -0.6330382249908004E-23
  -0.9296161616161616E+01      0.6842722841212121E+01     -0.5730069145137435E-23
  -0.9296161616161616E+01      0.7172972308686870E+01     -0.4737398844188418E-23
  -0.9296161616161616E+01      0.7503221776161617E+01     -0.3699217518981246E-23
  -0.9296161616161616E+01      0.7833471243636364E+01     -0.3009710656183858E-23
  -0.9296161616161616E+01      0.8163720711111111E+01     -0.3043335726067330E-23
  -0.9296161616161616E+01      0.8493970178585858E+01     -0.4113104144349021E-23
  -0.9296161616161616E+01      0.8824219646060607E+01     -0.6410258829624394E-23
  -0.9296161616161616E+01      0.9154469113535354E+01     -0.9891088920038943E-23
  -0.9296161616161616E+01      0.9484718581010101E+01     -0.1414810880045025E-22
  -0.9296161616161616E+01      0.9814968048484848E+01     -0.1837829370401953E-22
  -0.9296161616161616E+01      0.1014521751595960E+02     -0.2155497471881539E-22
  -0.9296161616161616E+01      0.1047546698343434E+02     -0.2278961907217900E-22
  -0.9296161616161616E+01      0.1080571645090909E+02     -0.2171136555240632E-22
  -0.9296161616161616E+01      0.1113596591838384E+02     -0.1863576453613039E-22
  -0.9296161616161616E+01      0.1146621538585859E+02     -0.1441131549059516E-22
  -0.9296161616161616E+01      0.1179646485333333E+02     -0.1004043845283347E-22
  -0.9296161616161616E+01      0.1212671432080808E+02     -0.6302217288239702E-23
  -0.9296161616161616E+01      0.1245696378828283E+02     -0.3563899419509087E-23
  -0.9296161616161616E+01      0.1278721325575758E+02     -0.1815719691660185E-23
  -0.9296161616161616E+01      0.1311746272323232E+02     -0.8334190955823389E-24
  -0.9296161616161616E+01      0.1344771219070707E+02     -0.3446429217044470E-24
  -0.9296161616161616E+01      0.1377796165818182E+02     -0.1284004514950250E-24
  -0.9296161616161616E+01      0.1410821112565657E+02     -0.4309779072730761E-25
  -0.9296161616161616E+01      0.1443846059313131E+02     -0.1303271003411597E-25
  -0.9296161616161616E+01      0.1476871006060606E+02     -0.3550632477136812E-26
  -0.9296161616161616E+01      0.1509895952808081E+02     -0.8715011531904602E-27
  -0.9296161616161616E+01      0.1542920899555556E+02     -0.1927176332422516E-27
  -0.9296161616161616E+01      0.1575945846303030E+02     -0.3839424715794637E-28
  -0.9296161616161616E+01      0.1608970793050505E+02     -0.6891313743577440E-29
  -0.9296161616161616E+01      0.1641995739797980E+02     -0.1114368822141429E-29
  -0.9296161616161616E+01      0.1675020686545455E+02     -0.1623479298187177E-30
  -0.9296161616161616E+01      0.1708045633292929E+02     -0.2130860703549740E-31
  -0.9296161616161616E+01      0.1741070580040404E+02     -0.2519725083461983E-32
  -0.9296161616161616E+01      0.1774095526787879E+02     -0.2684353379428567E-33
  -0.9296161616161616E+01      0.1807120473535354E+02     -0.2576392470848946E-34
  -0.9296161616161616E+01      0.1840145420282828E+02     -0.2227743136237818E-35
  -0.9296161616161616E+01      0.1873170367030303E+02     -0.1735358712202403E-36
  -0.9296161616161616E+01      0.1906195313777778E+02     -0.1217771451620325E-37
  -0.9296161616161616E+01      0.1939220260525252E+02     -0.7697660800273433E-39
  -0.9296161616161616E+01      0.1972245207272727E+02     -0.4382268941646651E-40
  -0.9296161616161616E+01      0.2005270154020202E+02     -0.2246224792864841E-41
  -0.9296161616161616E+01      0.2038295100767677E+02     -0.1036009547940434E-42
  -0.9296161616161616E+01      0.2071320047515152E+02     -0.4294681953821099E-44
  -0.9296161616161616E+01      0.2104344994262626E+02     -0.1596533246516332E-45
  -0.9296161616161616E+01      0.2137369941010101E+02     -0.5298637754985601E-47
  -0.9296161616161616E+01      0.2170394887757576E+02     -0.1555666714217720E-48
  -0.9296161616161616E+01      0.2203419834505051E+02     -0.3960846435511336E-50
  -0.9296161616161616E+01      0.2236444781252525E+02     -0.8325396397963186E-52
  -0.9296161616161616E+01      0.2269469728000000E+02     -0.1225527489183777E-53

  -0.8592323232323231E+01     -0.1000000000000000E+02      0.1132031687458758E-50
  -0.8592323232323231E+01     -0.9669750532525253E+01      0.3890957507067164E-50
  -0.8592323232323231E+01     -0.9339501065050506E+01     -0.8294587844041980E-48
  -0.8592323232323231E+01     -0.9009251597575757E+01     -0.4891808227720437E-46
  -0.8592323232323231E+01     -0.8679002130101010E+01     -0.1924903229619519E-44
  -0.8592323232323231E+01     -0.8348752662626262E+01     -0.6183406135497733E-43
  -0.8592323232323231E+01     -0.8018503195151515E+01     -0.1715486257601489E-41
  -0.8592323232323231E+01     -0.7688253727676767E+01     -0.4202752012619465E-40
  -0.8592323232323231E+01     -0.7358004260202020E+01     -0.9184343467297885E-39
  -0.8592323232323231E+01     -0.7027754792727273E+01     -0.1799108702222033E-37
  -0.8592323232323231E+01     -0.6697505325252525E+01     -0.3166864599047340E-36
  -0.8592323232323231E+01     -0.6367255857777778E+01     -0.5015447450770892E-35
  -0.8592323232323231E+01     -0.6037006390303031E+01     -0.7151199082031318E-34
  -0.8592323232323231E+01     -0.5706756922828283E+01     -0.9182953858960259E-33
  -0.8592323232323231E+01     -0.5376507455353535E+01     -0.1062174029119081E-31
  -0.8592323232323231E+01     -0.5046257987878787E+01     -0.1106771201589737E-30
  -0.8592323232323231E+01     -0.4716008520404040E+01     -0.1038937119279584E-29
  -0.8592323232323231E+01     -0.4385759052929293E+01     -0.8786188027493544E-29
  -0.8592323232323231E+01     -0.4055509585454545E+01     -0.6694174648201076E-28
  -0.8592323232323231E+01     -0.3725260117979798E+01     -0.4594960252507181E-27
  -0.8592323232323231E+01     -0.3395010650505050E+01     -0.2841555483931750E-26
  -0.8592323232323231E+01     -0.3064761183030303E+01     -0.1583145956883057E-25
  -0.8592323232323231E+01     -0.2734511715555556E+01     -0.7946513179480987E-25
  -0.8592323232323231E+01     -0.2404262248080808E+01     -0.3593546799166058E-24
  -0.8592323232323231E+01     -0.2074012780606060E+01     -0.1464067688745597E-23
  -0.8592323232323231E+01     -0.1743763313131313E+01     -0.5373907880274891E-23
  -0.8592323232323231E+01     -0.1413513845656565E+01     -0.1777094483307811E-22
  -0.8592323232323231E+01     -0.1083264378181818E+01     -0.5294464918980440E-22
  -0.8592323232323231E+01     -0.7530149107070705E+00     -0.1421100834737050E-21
  -0.8592323232323231E+01     -0.4227654432323230E+00     -0.3436520838741649E-21
  -0.8592323232323231E+01     -0.9251597575757553E-01     -0.7486939785783044E-21
  -0.8592323232323231E+01      0.2377334917171720E+00     -0.1469538527316905E-20
  -0.8592323232323231E+01      0.5679829591919194E+00     -0.2598656705299790E-20
  -0.8592323232323231E+01      0.8982324266666669E+00     -0.4140075077115158E-20
  -0.8592323232323231E+01      0.1228481894141414E+01     -0.5942362815160095E-20
  -0.8592323232323231E+01      0.1558731361616162E+01     -0.7684272424813542E-20
  -0.8592323232323231E+01      0.1888980829090909E+01     -0.8952465959177116E-20
  -0.8592323232323231E+01      0.2219230296565657E+01     -0.9397073089713591E-20
  -0.8592323232323231E+01      0.2549479764040404E+01     -0.8887979752492137E-20
  -0.8592323232323231E+01      0.2879729231515152E+01     -0.7578106885003422E-20
  -0.8592323232323231E+01      0.3209978698989899E+01     -0.5833832151689528E-20
  -0.8592323232323231E+01      0.3540228166464647E+01     -0.4078492282144530E-20
  -0.8592323232323231E+01      0.3870477633939394E+01     -0.2643206563851978E-20
  -0.8592323232323231E+01      0.4200727101414142E+01     -0.1695997643360410E-20
  -0.8592323232323231E+01      0.4530976568888889E+01     -0.1254889260477981E-20
  -0.8592323232323231E+01      0.4861226036363637E+01     -0.1241024297030730E-20
  -0.8592323232323231E+01      0.5191475503838384E+01     -0.1525335604354517E-20
  -0.8592323232323231E+01      0.5521724971313132E+01     -0.1953419363420285E-20
  -0.8592323232323231E+01      0.5851974438787879E+01     -0.2362737103571338E-20
  -0.8592323232323231E+01      0.6182223906262626E+01     -0.2610270250459052E-20
  -0.8592323232323231E+01      0.6512473373737374E+01     -0.2610270250459052E-20
  -0.8592323232323231E+01      0.6842722841212121E+01     -0.2362737103571338E-20
  -0.8592323232323231E+01      0.7172972308686870E+01     -0.1953419363420286E-20
  -0.8592323232323231E+01      0.7503221776161617E+01     -0.1525335604354517E-20
  -0.8592323232323231E+01      0.7833471243636364E+01     -0.1241024297030730E-20
  -0.8592323232323231E+01      0.8163720711111111E+01     -0.1254889260477981E-20
  -0.8592323232323231E+01      0.8493970178585858E+01     -0.1695997643360390E-20
  -0.8592323232323231E+01      0.8824219646060607E+01     -0.2643206563851975E-20
  -0.8592323232323231E+01      0.9154469113535354E+01     -0.4078492282144530E-20
  -0.8592323232323231E+01      0.9484718581010101E+01     -0.5833832151689527E-20
  -0.8592323232323231E+01      0.9814968048484848E+01     -0.7578106885003419E-20
  -0.8592323232323231E+01      0.1014521751595960E+02     -0.8887979752492134E-20
  -0.8592323232323231E+01      0.1047546698343434E+02     -0.9397073089713588E-20
  -0.8592323232323231E+01      0.1080571645090909E+02     -0.8952465959177111E-20
  -0.8592323232323231E+01      0.1113596591838384E+02     -0.7684272424813539E-20
  -0.8592323232323231E+01      0.1146621538585859E+02     -0.5942362815160092E-20
  -0.8592323232323231E+01      0.1179646485333333E+02     -0.4140075077115156E-20
  -0.8592323232323231E+01      0.1212671432080808E+02     -0.2598656705299790E-20
  -0.8592323232323231E+01      0.1245696378828283E+02     -0.1469538527316904E-20
  -0.8592323232323231E+01      0.1278721325575758E+02     -0.7486939785783042E-21
  -0.8592323232323231E+01      0.1311746272323232E+02     -0.3436520838741648E-21
  -0.8592323232323231E+01      0.1344771219070707E+02     -0.1421100834737049E-21
  -0.8592323232323231E+01      0.1377796165818182E+02     -0.5294464918980439E-22
  -0.8592323232323231E+01      0.1410821112565657E+02     -0.1777094483307811E-22
  -0.8592323232323231E+01      0.1443846059313131E+02     -0.5373907880274888E-23
  -0.8592323232323231E+01      0.1476871006060606E+02     -0.1464067688745597E-23
  -0.8592323232323231E+01      0.1509895952808081E+02     -0.3593546799166057E-24
  -0.8592323232323231E+01      0.1542920899555556E+02     -0.7946513179480985E-25
  -0.8592323232323231E+01      0.1575945846303030E+02     -0.1583145956883057E-25
  -0.8592323232323231E+01      0.1608970793050505E+02     -0.2841555483931791E-26
  -0.8592323232323231E+01      0.1641995739797980E+02     -0.4594960252507180E-27
  -0.8592323232323231E+01      0.1675020686545455E+02     -0.6694174648200931E-28
  -0.8592323232323231E+01      0.1708045633292929E+02     -0.8786188027493540E-29
  -0.8592323232323231E+01      0.1741070580040404E+02     -0.1038937119279583E-29
  -0.8592323232323231E+01      0.1774095526787879E+02     -0.1106771201589736E-30
  -0.8592323232323231E+01      0.1807120473535354E+02     -0.1062174029119079E-31
  -0.8592323232323231E+01      0.1840145420282828E+02     -0.9182953858960244E-33
  -0.8592323232323231E+01      0.1873170367030303E+02     -0.7151199082031296E-34
  -0.8592323232323231E+01      0.1906195313777778E+02     -0.5015447450770862E-35
  -0.8592323232323231E+01      0.1939220260525252E+02     -0.3166864599047304E-36
  -0.8592323232323231E+01      0.1972245207272727E+02     -0.1799108702222071E-37
  -0.8592323232323231E+01      0.2005270154020202E+02     -0.9184343467297373E-39
  -0.8592323232323231E+01      0.2038295100767677E+02     -0.4202752012619132E-40
  -0.8592323232323231E+01      0.2071320047515152E+02     -0.1715486257601221E-41
  -0.8592323232323231E+01      0.2104344994262626E+02     -0.6183406135495799E-43
  -0.8592323232323231E+01      0.2137369941010101E+02     -0.1924903229618261E-44
  -0.8592323232323231E+01      0.2170394887757576E+02     -0.4891808227713071E-46
  -0.8592323232323231E+01      0.2203419834505051E+02     -0.8294587844003106E-48
  -0.8592323232323231E+01      0.2236444781252525E+02      0.3890957507253093E-50
  -0.8592323232323231E+01      0.2269469728000000E+02      0.1132031687466677E-50

  -0.7888484848484849E+01     -0.1000000000000000E+02      0.1984407208483063E-47
  -0.7888484848484849E+01     -0.9669750532525253E+01      0.4053595240991866E-46
  -0.7888484848484849E+01     -0.9339501065050506E+01      0.6185196935583230E-45
  -0.7888484848484849E+01     -0.9009251597575757E+01      0.3194946436942971E-44
  -0.7888484848484849E+01     -0.8679002130101010E+01     -0.2252617812073510E-42
  -0.7888484848484849E+01     -0.8348752662626262E+01     -0.1173875637439537E-40
  -0.7888484848484849E+01     -0.8018503195151515E+01     -0.3831044373331034E-39
  -0.7888484848484849E+01     -0.7688253727676767E+01     -0.1007409424251129E-37
  -0.7888484848484849E+01     -0.7358004260202020E+01     -0.2277366231009046E-36
  -0.7888484848484849E+01     -0.7027754792727273E+01     -0.4537158741275865E-35
  -0.7888484848484849E+01     -0.6697505325252525E+01     -0.8055541770210860E-34
  -0.7888484848484849E+01     -0.6367255857777778E+01     -0.1281439986661728E-32
  -0.7888484848484849E+01     -0.6037006390303031E+01     -0.1831310758416933E-31
  -0.7888484848484849E+01     -0.5706756922828283E+01     -0.2354405598327980E-30
  -0.7888484848484849E+01     -0.5376507455353535E+01     -0.2724973750375894E-29
  -0.7888484848484849E+01     -0.5046257987878787E+01     -0.2840296150126622E-28
  -0.7888484848484849E+01     -0.4716008520404040E+01     -0.2666658221536996E-27
  -0.7888484848484849E+01     -0.4385759052929293E+01     -0.2255361616441197E-26
  -0.7888484848484849E+01     -0.4055509585454545E+01     -0.1718431716029896E-25
  -0.7888484848484849E+01     -0.3725260117979798E+01     -0.1179579360062842E-24
  -0.7888484848484849E+01     -0.3395010650505050E+01     -0.7294689854416358E-24
  -0.7888484848484849E+01     -0.3064761183030303E+01     -0.4064193679172052E-23
  -0.7888484848484849E+01     -0.2734511715555556E+01     -0.2040006152205961E-22
  -0.7888484848484849E+01     -0.2404262248080808E+01     -0.9225266425669054E-22
  -0.7888484848484849E+01     -0.2074012780606060E+01     -0.3758522503683933E-21
  -0.7888484848484849E+01     -0.1743763313131313E+01     -0.1379578499148119E-20
  -0.7888484848484849E+01     -0.1413513845656565E+01     -0.4562121243348072E-20
  -0.7888484848484849E+01     -0.1083264378181818E+01     -0.1359184563799786E-19
  -0.7888484848484849E+01     -0.7530149107070705E+00     -0.3648222196971891E-19
  -0.7888484848484849E+01     -0.4227654432323230E+00     -0.8822169209934005E-19
  -0.7888484848484849E+01     -0.9251597575757553E-01     -0.1922032599720656E-18
  -0.7888484848484849E+01      0.2377334917171720E+00     -0.3772570720082813E-18
  -0.7888484848484849E+01      0.5679829591919194E+00     -0.6671220973351912E-18
  -0.7888484848484849E+01      0.8982324266666669E+00     -0.1062832027701828E-17
  -0.7888484848484849E+01      0.1228481894141414E+01     -0.1525511835081686E-17
  -0.7888484848484849E+01      0.1558731361616162E+01     -0.1972691486601015E-17
  -0.7888484848484849E+01      0.1888980829090909E+01     -0.2298259667435199E-17
  -0.7888484848484849E+01      0.2219230296565657E+01     -0.2412398346507052E-17
  -0.7888484848484849E+01      0.2549479764040404E+01     -0.2281704894107315E-17
  -0.7888484848484849E+01      0.2879729231515152E+01     -0.1945436876253995E-17
  -0.7888484848484849E+01      0.3209978698989899E+01     -0.1497650055232830E-17
  -0.7888484848484849E+01      0.3540228166464647E+01     -0.1047022613893576E-17
  -0.7888484848484849E+01      0.3870477633939394E+01     -0.6785588525120089E-18
  -0.7888484848484849E+01      0.4200727101414142E+01     -0.4353932185509926E-18
  -0.7888484848484849E+01      0.4530976568888889E+01     -0.3221527315141674E-18
  -0.7888484848484849E+01      0.4861226036363637E+01     -0.3185933452138487E-18
  -0.7888484848484849E+01      0.5191475503838384E+01     -0.3915811919403478E-18
  -0.7888484848484849E+01      0.5521724971313132E+01     -0.5014780231723652E-18
  -0.7888484848484849E+01      0.5851974438787879E+01     -0.6065572784324387E-18
  -0.7888484848484849E+01      0.6182223906262626E+01     -0.6701035071213998E-18
  -0.7888484848484849E+01      0.6512473373737374E+01     -0.6701035071213927E-18
  -0.7888484848484849E+01      0.6842722841212121E+01     -0.6065572784324343E-18
  -0.7888484848484849E+01      0.7172972308686870E+01     -0.5014780231723653E-18
  -0.7888484848484849E+01      0.7503221776161617E+01     -0.3915811919403477E-18
  -0.7888484848484849E+01      0.7833471243636364E+01     -0.3185933452138486E-18
