  -0.1387699540751437E+02      0.1182150508474457E+02      0.1007336188532953E+01
  -0.1387699540751437E+02      0.1284964261650265E+02      0.1009316746178487E+01
  -0.1387699540751437E+02      0.1387778014826073E+02      0.1010630074462487E+01
  -0.1387699540751437E+02      0.1490591768001881E+02      0.1011415580252264E+01

  -0.1284896232236785E+02     -0.1491007074096556E+02      0.1015003051814250E+01
  -0.1284896232236785E+02     -0.1388193320920747E+02      0.1014572773747529E+01
  -0.1284896232236785E+02     -0.1285379567744939E+02      0.1013566262081091E+01
  -0.1284896232236785E+02     -0.1182565814569131E+02      0.1011792249662732E+01
  -0.1284896232236785E+02     -0.1079752061393323E+02      0.1009028648436567E+01
  -0.1284896232236785E+02     -0.9769383082175148E+01      0.1005035377179977E+01
  -0.1284896232236785E+02     -0.8741245550417066E+01      0.9995819029806239E+00
  -0.1284896232236785E+02     -0.7713108018658986E+01      0.9924951990216908E+00
  -0.1284896232236785E+02     -0.6684970486900903E+01      0.9837314767932951E+00
  -0.1284896232236785E+02     -0.5656832955142821E+01      0.9734676734245926E+00
  -0.1284896232236785E+02     -0.4628695423384740E+01      0.9621943018239886E+00
  -0.1284896232236785E+02     -0.3600557891626659E+01      0.9507713974135057E+00
  -0.1284896232236785E+02     -0.2572420359868577E+01      0.9403935051430710E+00
  -0.1284896232236785E+02     -0.1544282828110495E+01      0.9324175501630816E+00
  -0.1284896232236785E+02     -0.5161452963524136E+00      0.9280583368953816E+00
  -0.1284896232236785E+02      0.5119922354056681E+00      0.9280419292083978E+00
  -0.1284896232236785E+02      0.1540129767163750E+01      0.9323703758417039E+00
  -0.1284896232236785E+02      0.2568267298921831E+01      0.9403213614855910E+00
  -0.1284896232236785E+02      0.3596404830679913E+01      0.9506827260885012E+00
  -0.1284896232236785E+02      0.4624542362437994E+01      0.9620984470955143E+00
  -0.1284896232236785E+02      0.5652679894196076E+01      0.9733730501897190E+00
  -0.1284896232236785E+02      0.6680817425954158E+01      0.9836442938239525E+00
  -0.1284896232236785E+02      0.7708954957712240E+01      0.9924190352798168E+00
  -0.1284896232236785E+02      0.8737092489470321E+01      0.9995180075724334E+00
  -0.1284896232236785E+02      0.9765230021228403E+01      0.1004983344622667E+01
  -0.1284896232236785E+02      0.1079336755298648E+02      0.1008987138136659E+01
  -0.1284896232236785E+02      0.1182150508474457E+02      0.1011759555912823E+01
  -0.1284896232236785E+02      0.1284964261650265E+02      0.1013540679364300E+01
  -0.1284896232236785E+02      0.1387778014826073E+02      0.1014552785377228E+01
  -0.1284896232236785E+02      0.1490591768001881E+02      0.1014987398110501E+01

  -0.1182092923722133E+02     -0.1491007074096556E+02      0.1019331787820856E+01
  -0.1182092923722133E+02     -0.1388193320920747E+02      0.1019455681903783E+01
  -0.1182092923722133E+02     -0.1285379567744939E+02      0.1018990211294867E+01
  -0.1182092923722133E+02     -0.1182565814569131E+02      0.1017685919697163E+01
  -0.1182092923722133E+02     -0.1079752061393323E+02      0.1015231258049132E+01
  -0.1182092923722133E+02     -0.9769383082175148E+01      0.1011257917137183E+01
  -0.1182092923722133E+02     -0.8741245550417066E+01      0.1005365364615321E+01
  -0.1182092923722133E+02     -0.7713108018658986E+01      0.9971771685141111E+00
  -0.1182092923722133E+02     -0.6684970486900903E+01      0.9864425146192786E+00
  -0.1182092923722133E+02     -0.5656832955142821E+01      0.9731895346227885E+00
  -0.1182092923722133E+02     -0.4628695423384740E+01      0.9579152262309976E+00
  -0.1182092923722133E+02     -0.3600557891626659E+01      0.9417545729157419E+00
  -0.1182092923722133E+02     -0.2572420359868577E+01      0.9265182387159218E+00
  -0.1182092923722133E+02     -0.1544282828110495E+01      0.9144652799579317E+00
  -0.1182092923722133E+02     -0.5161452963524136E+00      0.9077551212937822E+00
  -0.1182092923722133E+02      0.5119922354056681E+00      0.9077307876458615E+00
  -0.1182092923722133E+02      0.1540129767163750E+01      0.9143955718334682E+00
  -0.1182092923722133E+02      0.2568267298921831E+01      0.9264126606414979E+00
  -0.1182092923722133E+02      0.3596404830679913E+01      0.9416271253261873E+00
  -0.1182092923722133E+02      0.4624542362437994E+01      0.9577811197176439E+00
  -0.1182092923722133E+02      0.5652679894196076E+01      0.9730617042781509E+00
  -0.1182092923722133E+02      0.6680817425954158E+01      0.9863295058741035E+00
  -0.1182092923722133E+02      0.7708954957712240E+01      0.9970828534915132E+00
  -0.1182092923722133E+02      0.8737092489470321E+01      0.1005289951721387E+01
  -0.1182092923722133E+02      0.9765230021228403E+01      0.1011199410708887E+01
  -0.1182092923722133E+02      0.1079336755298648E+02      0.1015186740054174E+01
  -0.1182092923722133E+02      0.1182150508474457E+02      0.1017652398065268E+01
  -0.1182092923722133E+02      0.1284964261650265E+02      0.1018965052693174E+01
  -0.1182092923722133E+02      0.1387778014826073E+02      0.1019436757616582E+01
  -0.1182092923722133E+02      0.1490591768001881E+02      0.1019317463068354E+01

  -0.1079289615207482E+02     -0.1491007074096556E+02      0.1024498481575067E+01
  -0.1079289615207482E+02     -0.1388193320920747E+02      0.1025441060845564E+01
  -0.1079289615207482E+02     -0.1285379567744939E+02      0.1025846727206427E+01
  -0.1079289615207482E+02     -0.1182565814569131E+02      0.1025410582951799E+01
  -0.1079289615207482E+02     -0.1079752061393323E+02      0.1023722158962846E+01
  -0.1079289615207482E+02     -0.9769383082175148E+01      0.1020252702257678E+01
  -0.1079289615207482E+02     -0.8741245550417066E+01      0.1014362253177786E+01
  -0.1079289615207482E+02     -0.7713108018658986E+01      0.1005348556118715E+01
  -0.1079289615207482E+02     -0.6684970486900903E+01      0.9925695519972230E+00
  -0.1079289615207482E+02     -0.5656832955142821E+01      0.9756739944557741E+00
  -0.1079289615207482E+02     -0.4628695423384740E+01      0.9549535521592898E+00
  -0.1079289615207482E+02     -0.3600557891626659E+01      0.9317585321602229E+00
  -0.1079289615207482E+02     -0.2572420359868577E+01      0.9087826792175263E+00
  -0.1079289615207482E+02     -0.1544282828110495E+01      0.8898744937809714E+00
  -0.1079289615207482E+02     -0.5161452963524136E+00      0.8790721813027280E+00
  -0.1079289615207482E+02      0.5119922354056681E+00      0.8790351382962769E+00
  -0.1079289615207482E+02      0.1540129767163750E+01      0.8897684274797898E+00
  -0.1079289615207482E+02      0.2568267298921831E+01      0.9086233218270662E+00
  -0.1079289615207482E+02      0.3596404830679913E+01      0.9315701505523315E+00
  -0.1079289615207482E+02      0.4624542362437994E+01      0.9547619706914072E+00
  -0.1079289615207482E+02      0.5652679894196076E+01      0.9754994204125553E+00
  -0.1079289615207482E+02      0.6680817425954158E+01      0.9924232322767603E+00
  -0.1079289615207482E+02      0.7708954957712240E+01      0.1005233422073160E+01
  -0.1079289615207482E+02      0.8737092489470321E+01      0.1014275705082627E+01
  -0.1079289615207482E+02      0.9765230021228403E+01      0.1020189603701468E+01
  -0.1079289615207482E+02      0.1079336755298648E+02      0.1023676970064538E+01
  -0.1079289615207482E+02      0.1182150508474457E+02      0.1025378459867325E+01
  -0.1079289615207482E+02      0.1284964261650265E+02      0.1025823875118705E+01
  -0.1079289615207482E+02      0.1387778014826073E+02      0.1025424691731208E+01
  -0.1079289615207482E+02      0.1490591768001881E+02      0.1024486623571011E+01

  -0.9764863066928299E+01     -0.1491007074096556E+02      0.1030552724978221E+01
  -0.9764863066928299E+01     -0.1388193320920747E+02      0.1032643387021725E+01
  -0.9764863066928299E+01     -0.1285379567744939E+02      0.1034354851898025E+01
  -0.9764863066928299E+01     -0.1182565814569131E+02      0.1035347116491468E+01
  -0.9764863066928299E+01     -0.1079752061393323E+02      0.1035122212041364E+01
  -0.9764863066928299E+01     -0.9769383082175148E+01      0.1032978549631232E+01
  -0.9764863066928299E+01     -0.8741245550417066E+01      0.1027975237614466E+01
  -0.9764863066928299E+01     -0.7713108018658986E+01      0.1018936543790003E+01
  -0.9764863066928299E+01     -0.6684970486900903E+01      0.1004553071698714E+01
  -0.9764863066928299E+01     -0.5656832955142821E+01      0.9836676663430075E+00
  -0.9764863066928299E+01     -0.4628695423384740E+01      0.9558460685732263E+00
  -0.9764863066928299E+01     -0.3600557891626659E+01      0.9222608951134311E+00
  -0.9764863066928299E+01     -0.2572420359868577E+01      0.8866561810825543E+00
  -0.9764863066928299E+01     -0.1544282828110495E+01      0.8556523375046713E+00
  -0.9764863066928299E+01     -0.5161452963524136E+00      0.8372461948292689E+00
  -0.9764863066928299E+01      0.5119922354056681E+00      0.8371885934857667E+00
  -0.9764863066928299E+01      0.1540129767163750E+01      0.8554855020259479E+00
  -0.9764863066928299E+01      0.2568267298921831E+01      0.8864060046856903E+00
  -0.9764863066928299E+01      0.3596404830679913E+01      0.9219727456192778E+00
  -0.9764863066928299E+01      0.4624542362437994E+01      0.9555661550242736E+00
  -0.9764863066928299E+01      0.5652679894196076E+01      0.9834275193399534E+00
  -0.9764863066928299E+01      0.6680817425954158E+01      0.1004365617760593E+01
  -0.9764863066928299E+01      0.7708954957712240E+01      0.1018800225968019E+01
  -0.9764863066928299E+01      0.8737092489470321E+01      0.1027880948843857E+01
  -0.9764863066928299E+01      0.9765230021228403E+01      0.1032915392159567E+01
  -0.9764863066928299E+01      0.1079336755298648E+02      0.1035080628116821E+01
  -0.9764863066928299E+01      0.1182150508474457E+02      0.1035319881689496E+01
  -0.9764863066928299E+01      0.1284964261650265E+02      0.1034336945636434E+01
  -0.9764863066928299E+01      0.1387778014826073E+02      0.1032631486818339E+01
  -0.9764863066928299E+01      0.1490591768001881E+02      0.1030544690994244E+01

  -0.8736829981781783E+01     -0.1491007074096556E+02      0.1037490812110280E+01
  -0.8736829981781783E+01     -0.1388193320920747E+02      0.1041117253286491E+01
  -0.8736829981781783E+01     -0.1285379567744939E+02      0.1044675651718002E+01
  -0.8736829981781783E+01     -0.1182565814569131E+02      0.1047840064726241E+01
  -0.8736829981781783E+01     -0.1079752061393323E+02      0.1050077322067358E+01
  -0.8736829981781783E+01     -0.9769383082175148E+01      0.1050553019059943E+01
  -0.8736829981781783E+01     -0.8741245550417066E+01      0.1048018837903375E+01
  -0.8736829981781783E+01     -0.7713108018658986E+01      0.1040707705782337E+01
  -0.8736829981781783E+01     -0.6684970486900903E+01      0.1026309553662908E+01
  -0.8736829981781783E+01     -0.5656832955142821E+01      0.1002184386598632E+01
  -0.8736829981781783E+01     -0.4628695423384740E+01      0.9660849394964545E+00
  -0.8736829981781783E+01     -0.3600557891626659E+01      0.9177243717047953E+00
  -0.8736829981781783E+01     -0.2572420359868577E+01      0.8612727502683118E+00
  -0.8736829981781783E+01     -0.1544282828110495E+01      0.8077549635279889E+00
  -0.8736829981781783E+01     -0.5161452963524136E+00      0.7739515286346391E+00
  -0.8736829981781783E+01      0.5119922354056681E+00      0.7738625977302026E+00
  -0.8736829981781783E+01      0.1540129767163750E+01      0.8074809636559169E+00
  -0.8736829981781783E+01      0.2568267298921831E+01      0.8608566706847092E+00
  -0.8736829981781783E+01      0.3596404830679913E+01      0.9172642951542466E+00
  -0.8736829981781783E+01      0.4624542362437994E+01      0.9656669599939002E+00
  -0.8736829981781783E+01      0.5652679894196076E+01      0.1001854599072086E+01
  -0.8736829981781783E+01      0.6680817425954158E+01      0.1026076473658328E+01
  -0.8736829981781783E+01      0.7708954957712240E+01      0.1040556256233393E+01
  -0.8736829981781783E+01      0.8737092489470321E+01      0.1047926201844619E+01
  -0.8736829981781783E+01      0.9765230021228403E+01      0.1050498643805067E+01
  -0.8736829981781783E+01      0.1079336755298648E+02      0.1050046266411182E+01
  -0.8736829981781783E+01      0.1182150508474457E+02      0.1047822660285268E+01
  -0.8736829981781783E+01      0.1284964261650265E+02      0.1044666049072173E+01
  -0.8736829981781783E+01      0.1387778014826073E+02      0.1041112048112862E+01
  -0.8736829981781783E+01      0.1490591768001881E+02      0.1037488065181276E+01

  -0.7708796896635267E+01     -0.1491007074096556E+02      0.1045229814974035E+01
  -0.7708796896635267E+01     -0.1388193320920747E+02      0.1050816094680218E+01
  -0.7708796896635267E+01     -0.1285379567744939E+02      0.1056849132351458E+01
  -0.7708796896635267E+01     -0.1182565814569131E+02      0.1063106454933683E+01
  -0.7708796896635267E+01     -0.1079752061393323E+02      0.1069137753998701E+01
  -0.7708796896635267E+01     -0.9769383082175148E+01      0.1074117375114971E+01
  -0.7708796896635267E+01     -0.8741245550417066E+01      0.1076626270044579E+01
  -0.7708796896635267E+01     -0.7713108018658986E+01      0.1074357988923284E+01
  -0.7708796896635267E+01     -0.6684970486900903E+01      0.1063791914062039E+01
  -0.7708796896635267E+01     -0.5656832955142821E+01      0.1040009821595495E+01
  -0.7708796896635267E+01     -0.4628695423384740E+01      0.9971238186536132E+00
  -0.7708796896635267E+01     -0.3600557891626659E+01      0.9302614475142313E+00
  -0.7708796896635267E+01     -0.2572420359868577E+01      0.8404194394963939E+00
  -0.7708796896635267E+01     -0.1544282828110495E+01      0.7429590967899767E+00
  -0.7708796896635267E+01     -0.5161452963524136E+00      0.6740872978629558E+00
  -0.7708796896635267E+01      0.5119922354056681E+00      0.6739754771027666E+00
  -0.7708796896635267E+01      0.1540129767163750E+01      0.7424631723145739E+00
  -0.7708796896635267E+01      0.2568267298921831E+01      0.8396564431343042E+00
  -0.7708796896635267E+01      0.3596404830679913E+01      0.9294908157992755E+00
  -0.7708796896635267E+01      0.4624542362437994E+01      0.9964912949870330E+00
  -0.7708796896635267E+01      0.5652679894196076E+01      0.1039566929515884E+01
  -0.7708796896635267E+01      0.6680817425954158E+01      0.1063522529389470E+01
  -0.7708796896635267E+01      0.7708954957712240E+01      0.1074212352175908E+01
  -0.7708796896635267E+01      0.8737092489470321E+01      0.1076555345929565E+01
  -0.7708796896635267E+01      0.9765230021228403E+01      0.1074086751672746E+01
  -0.7708796896635267E+01      0.1079336755298648E+02      0.1069127147411371E+01
  -0.7708796896635267E+01      0.1182150508474457E+02      0.1063105066085104E+01
  -0.7708796896635267E+01      0.1284964261650265E+02      0.1056851578795679E+01
  -0.7708796896635267E+01      0.1387778014826073E+02      0.1050819831386563E+01
  -0.7708796896635267E+01      0.1490591768001881E+02      0.1045233707928587E+01

  -0.6680763811488751E+01     -0.1491007074096556E+02      0.1053582072565703E+01
  -0.6680763811488751E+01     -0.1388193320920747E+02      0.1061546457554927E+01
  -0.6680763811488751E+01     -0.1285379567744939E+02      0.1070715520326828E+01
  -0.6680763811488751E+01     -0.1182565814569131E+02      0.1081105993155070E+01
  -0.6680763811488751E+01     -0.1079752061393323E+02      0.1092555655793927E+01
  -0.6680763811488751E+01     -0.9769383082175148E+01      0.1104546666736636E+01
  -0.6680763811488751E+01     -0.8741245550417066E+01      0.1115896101032878E+01
  -0.6680763811488751E+01     -0.7713108018658986E+01      0.1124238003782085E+01
  -0.6680763811488751E+01     -0.6684970486900903E+01      0.1125217784222028E+01
  -0.6680763811488751E+01     -0.5656832955142821E+01      0.1111408537918054E+01
  -0.6680763811488751E+01     -0.4628695423384740E+01      0.1071330306089219E+01
  -0.6680763811488751E+01     -0.3600557891626659E+01      0.9901543995000399E+00
  -0.6680763811488751E+01     -0.2572420359868577E+01      0.8552530885127673E+00
  -0.6680763811488751E+01     -0.1544282828110495E+01      0.6731539938010962E+00
  -0.6680763811488751E+01     -0.5161452963524136E+00      0.5111285701063791E+00
  -0.6680763811488751E+01      0.5119922354056681E+00      0.5113590138233330E+00
  -0.6680763811488751E+01      0.1540129767163750E+01      0.6717712450598222E+00
  -0.6680763811488751E+01      0.2568267298921831E+01      0.8536656925206518E+00
  -0.6680763811488751E+01      0.3596404830679913E+01      0.9888410687808240E+00
  -0.6680763811488751E+01      0.4624542362437994E+01      0.1070381690000049E+01
  -0.6680763811488751E+01      0.5652679894196076E+01      0.1110854710543725E+01
  -0.6680763811488751E+01      0.6680817425954158E+01      0.1124962114910631E+01
  -0.6680763811488751E+01      0.7708954957712240E+01      0.1124149430946817E+01
  -0.6680763811488751E+01      0.8737092489470321E+01      0.1115883134882043E+01
  -0.6680763811488751E+01      0.9765230021228403E+01      0.1104561557025213E+01
  -0.6680763811488751E+01      0.1079336755298648E+02      0.1092577538736640E+01
  -0.6680763811488751E+01      0.1182150508474457E+02      0.1081127023393629E+01
  -0.6680763811488751E+01      0.1284964261650265E+02      0.1070733368748261E+01
  -0.6680763811488751E+01      0.1387778014826073E+02      0.1061560890341838E+01
  -0.6680763811488751E+01      0.1490591768001881E+02      0.1053593531923147E+01

  -0.5652730726342234E+01     -0.1491007074096556E+02      0.1062236916170611E+01
  -0.5652730726342234E+01     -0.1388193320920747E+02      0.1072928056074058E+01
  -0.5652730726342234E+01     -0.1285379567744939E+02      0.1085834807990694E+01
  -0.5652730726342234E+01     -0.1182565814569131E+02      0.1101387657035032E+01
  -0.5652730726342234E+01     -0.1079752061393323E+02      0.1120006317690502E+01
  -0.5652730726342234E+01     -0.9769383082175148E+01      0.1141970552627535E+01
  -0.5652730726342234E+01     -0.8741245550417066E+01      0.1167132193415745E+01
  -0.5652730726342234E+01     -0.7713108018658986E+01      0.1194311058725963E+01
  -0.5652730726342234E+01     -0.6684970486900903E+01      0.1220085900251085E+01
  -0.5652730726342234E+01     -0.5656832955142821E+01      0.1236529803266005E+01
  -0.5652730726342234E+01     -0.4628695423384740E+01      0.1227464890004347E+01
  -0.5652730726342234E+01     -0.3600557891626659E+01      0.1162581621999504E+01
  -0.5652730726342234E+01     -0.2572420359868577E+01      0.1006641588819268E+01
  -0.5652730726342234E+01     -0.1544282828110495E+01      0.6909316323103273E+00
  -0.5652730726342234E+01     -0.5161452963524136E+00      0.2997227743077963E+00
  -0.5652730726342234E+01      0.5119922354056681E+00      0.3021594372992602E+00
  -0.5652730726342234E+01      0.1540129767163750E+01      0.6807666474324950E+00
  -0.5652730726342234E+01      0.2568267298921831E+01      0.1005158112129291E+01
  -0.5652730726342234E+01      0.3596404830679913E+01      0.1160809856465402E+01
  -0.5652730726342234E+01      0.4624542362437994E+01      0.1226106725007140E+01
  -0.5652730726342234E+01      0.5652679894196076E+01      0.1235997322641694E+01
  -0.5652730726342234E+01      0.6680817425954158E+01      0.1219997649554479E+01
  -0.5652730726342234E+01      0.7708954957712240E+01      0.1194382218777215E+01
  -0.5652730726342234E+01      0.8737092489470321E+01      0.1167230938819800E+01
  -0.5652730726342234E+01      0.9765230021228403E+01      0.1142055831790203E+01
  -0.5652730726342234E+01      0.1079336755298648E+02      0.1120071436543343E+01
  -0.5652730726342234E+01      0.1182150508474457E+02      0.1101435513650307E+01
  -0.5652730726342234E+01      0.1284964261650265E+02      0.1085869754065736E+01
  -0.5652730726342234E+01      0.1387778014826073E+02      0.1072953763709870E+01
  -0.5652730726342234E+01      0.1490591768001881E+02      0.1062256082379719E+01

  -0.4624697641195718E+01     -0.1491007074096556E+02      0.1070758540403211E+01
  -0.4624697641195718E+01     -0.1388193320920747E+02      0.1084375302862110E+01
  -0.4624697641195718E+01     -0.1285379567744939E+02      0.1101430990835341E+01
  -0.4624697641195718E+01     -0.1182565814569131E+02      0.1122954096710268E+01
  -0.4624697641195718E+01     -0.1079752061393323E+02      0.1150289459517828E+01
  -0.4624697641195718E+01     -0.9769383082175148E+01      0.1185156388620504E+01
  -0.4624697641195718E+01     -0.8741245550417066E+01      0.1229642708385003E+01
  -0.4624697641195718E+01     -0.7713108018658986E+01      0.1285984974300832E+01
  -0.4624697641195718E+01     -0.6684970486900903E+01      0.1355743509461320E+01
  -0.4624697641195718E+01     -0.5656832955142821E+01      0.1437205534443611E+01
  -0.4624697641195718E+01     -0.4628695423384740E+01      0.1519826814981841E+01
  -0.4624697641195718E+01     -0.3600557891626659E+01      0.1572136723597343E+01
  -0.4624697641195718E+01     -0.2572420359868577E+01      0.0000000000000000E+00
  -0.4624697641195718E+01     -0.1544282828110495E+01      0.0000000000000000E+00
  -0.4624697641195718E+01     -0.5161452963524136E+00      0.0000000000000000E+00
  -0.4624697641195718E+01      0.5119922354056681E+00      0.0000000000000000E+00
  -0.4624697641195718E+01      0.1540129767163750E+01      0.0000000000000000E+00
  -0.4624697641195718E+01      0.2568267298921831E+01      0.0000000000000000E+00
  -0.4624697641195718E+01      0.3596404830679913E+01      0.1573583761192893E+01
  -0.4624697641195718E+01      0.4624542362437994E+01      0.1520057880582845E+01
  -0.4624697641195718E+01      0.5652679894196076E+01      0.1437345799435927E+01
  -0.4624697641195718E+01      0.6680817425954158E+01      0.1356186251938958E+01
  -0.4624697641195718E+01      0.7708954957712240E+01      0.1286373830969231E+01
  -0.4624697641195718E+01      0.8737092489470321E+01      0.1229907216849473E+01
  -0.4624697641195718E+01      0.9765230021228403E+01      0.1185327312521506E+01
  -0.4624697641195718E+01      0.1079336755298648E+02      0.1150400509366024E+01
  -0.4624697641195718E+01      0.1182150508474457E+02      0.1123027989536657E+01
  -0.4624697641195718E+01      0.1284964261650265E+02      0.1101481627983204E+01
  -0.4624697641195718E+01      0.1387778014826073E+02      0.1084411051674227E+01
  -0.4624697641195718E+01      0.1490591768001881E+02      0.1070784491348116E+01

  -0.3596664556049201E+01     -0.1491007074096556E+02      0.1078608702239343E+01
  -0.3596664556049201E+01     -0.1388193320920747E+02      0.1095118182841162E+01
  -0.3596664556049201E+01     -0.1285379567744939E+02      0.1116396590968429E+01
  -0.3596664556049201E+01     -0.1182565814569131E+02      0.1144212179967480E+01
  -0.3596664556049201E+01     -0.1079752061393323E+02      0.1181134986249212E+01
  -0.3596664556049201E+01     -0.9769383082175148E+01      0.1230961519955238E+01
  -0.3596664556049201E+01     -0.8741245550417066E+01      0.1299382188306192E+01
  -0.3596664556049201E+01     -0.7713108018658986E+01      0.1395000907780067E+01
  -0.3596664556049201E+01     -0.6684970486900903E+01      0.1530788855764307E+01
  -0.3596664556049201E+01     -0.5656832955142821E+01      0.1726900061141370E+01
  -0.3596664556049201E+01     -0.4628695423384740E+01      0.1994134396342662E+01
  -0.3596664556049201E+01     -0.3600557891626659E+01      0.0000000000000000E+00
  -0.3596664556049201E+01     -0.2572420359868577E+01      0.0000000000000000E+00
  -0.3596664556049201E+01     -0.1544282828110495E+01      0.0000000000000000E+00
  -0.3596664556049201E+01     -0.5161452963524136E+00      0.0000000000000000E+00
  -0.3596664556049201E+01      0.5119922354056681E+00      0.0000000000000000E+00
  -0.3596664556049201E+01      0.1540129767163750E+01      0.0000000000000000E+00
  -0.3596664556049201E+01      0.2568267298921831E+01      0.0000000000000000E+00
  -0.3596664556049201E+01      0.3596404830679913E+01      0.0000000000000000E+00
  -0.3596664556049201E+01      0.4624542362437994E+01      0.2012233280283399E+01
  -0.3596664556049201E+01      0.5652679894196076E+01      0.1728952473006428E+01
  -0.3596664556049201E+01      0.6680817425954158E+01      0.1532407221466844E+01
  -0.3596664556049201E+01      0.7708954957712240E+01      0.1395819417907899E+01
  -0.3596664556049201E+01      0.8737092489470321E+01      0.1299810450832392E+01
  -0.3596664556049201E+01      0.9765230021228403E+01      0.1231201514718855E+01
  -0.3596664556049201E+01      0.1079336755298648E+02      0.1181278665781324E+01
  -0.3596664556049201E+01      0.1182150508474457E+02      0.1144303433075835E+01
  -0.3596664556049201E+01      0.1284964261650265E+02      0.1116457568571692E+01
  -0.3596664556049201E+01      0.1387778014826073E+02      0.1095160707888649E+01
  -0.3596664556049201E+01      0.1490591768001881E+02      0.1078639430292396E+01

  -0.2568631470902685E+01     -0.1491007074096556E+02      0.1085198859815423E+01
  -0.2568631470902685E+01     -0.1388193320920747E+02      0.1104275381125194E+01
  -0.2568631470902685E+01     -0.1285379567744939E+02      0.1129389743140639E+01
