  -0.1000000000000000E+02      0.2486417051658292E+01      0.4978472472595405E+02
  -0.1000000000000000E+02      0.2650712012864322E+01      0.5000623712534702E+02
  -0.1000000000000000E+02      0.2815006974070352E+01      0.5021978567664623E+02
  -0.1000000000000000E+02      0.2979301935276382E+01      0.5042515249415441E+02
  -0.1000000000000000E+02      0.3143596896482412E+01      0.5062212753160758E+02
  -0.1000000000000000E+02      0.3307891857688443E+01      0.5081050912828776E+02
  -0.1000000000000000E+02      0.3472186818894473E+01      0.5099010450003193E+02
  -0.1000000000000000E+02      0.3636481780100503E+01      0.5116073017106831E+02
  -0.1000000000000000E+02      0.3800776741306533E+01      0.5132221234386827E+02
  -0.1000000000000000E+02      0.3965071702512563E+01      0.5147438720556704E+02
  -0.1000000000000000E+02      0.4129366663718593E+01      0.5161710117094863E+02
  -0.1000000000000000E+02      0.4293661624924623E+01      0.5175021106344998E+02
  -0.1000000000000000E+02      0.4457956586130654E+01      0.5187358423708659E+02
  -0.1000000000000000E+02      0.4622251547336684E+01      0.5198709864357310E+02
  -0.1000000000000000E+02      0.4786546508542714E+01      0.5209064285016522E+02
  -0.1000000000000000E+02      0.4950841469748744E+01      0.5218411601484080E+02
  -0.1000000000000000E+02      0.5115136430954774E+01      0.5226742782630961E+02
  -0.1000000000000000E+02      0.5279431392160804E+01      0.5234049841697970E+02
  -0.1000000000000000E+02      0.5443726353366834E+01      0.5240325825736623E+02
  -0.1000000000000000E+02      0.5608021314572865E+01      0.5245564804049609E+02
  -0.1000000000000000E+02      0.5772316275778895E+01      0.5249761856463003E+02
  -0.1000000000000000E+02      0.5936611236984925E+01      0.5252913062209864E+02
  -0.1000000000000000E+02      0.6100906198190955E+01      0.5255015490123667E+02
  -0.1000000000000000E+02      0.6265201159396986E+01      0.5256067190734496E+02
  -0.1000000000000000E+02      0.6429496120603016E+01      0.5256067190732291E+02
  -0.1000000000000000E+02      0.6593791081809045E+01      0.5255015490117050E+02
  -0.1000000000000000E+02      0.6758086043015076E+01      0.5252913062198937E+02
  -0.1000000000000000E+02      0.6922381004221106E+01      0.5249761856447912E+02
  -0.1000000000000000E+02      0.7086675965427136E+01      0.5245564804030535E+02
  -0.1000000000000000E+02      0.7250970926633166E+01      0.5240325825713835E+02
  -0.1000000000000000E+02      0.7415265887839197E+01      0.5234049841671769E+02
  -0.1000000000000000E+02      0.7579560849045227E+01      0.5226742782601708E+02
  -0.1000000000000000E+02      0.7743855810251256E+01      0.5218411601452190E+02
  -0.1000000000000000E+02      0.7908150771457287E+01      0.5209064284982433E+02
  -0.1000000000000000E+02      0.8072445732663317E+01      0.5198709864321540E+02
  -0.1000000000000000E+02      0.8236740693869347E+01      0.5187358423671756E+02
  -0.1000000000000000E+02      0.8401035655075377E+01      0.5175021106307532E+02
  -0.1000000000000000E+02      0.8565330616281408E+01      0.5161710117057472E+02
  -0.1000000000000000E+02      0.8729625577487438E+01      0.5147438720520048E+02
  -0.1000000000000000E+02      0.8893920538693468E+01      0.5132221234351591E+02
  -0.1000000000000000E+02      0.9058215499899498E+01      0.5116073017073727E+02
  -0.1000000000000000E+02      0.9222510461105529E+01      0.5099010449972963E+02
  -0.1000000000000000E+02      0.9386805422311559E+01      0.5081050912802194E+02
  -0.1000000000000000E+02      0.9551100383517589E+01      0.5062212753138600E+02
  -0.1000000000000000E+02      0.9715395344723618E+01      0.5042515249398502E+02
  -0.1000000000000000E+02      0.9879690305929648E+01      0.5021978567653709E+02
  -0.1000000000000000E+02      0.1004398526713568E+02      0.5000623712530619E+02
  -0.1000000000000000E+02      0.1020828022834171E+02      0.4978472472598974E+02
  -0.1000000000000000E+02      0.1037257518954774E+02      0.4955547360768706E+02
  -0.1000000000000000E+02      0.1053687015075377E+02      0.4931871550307905E+02
  -0.1000000000000000E+02      0.1070116511195980E+02      0.4907468807170768E+02
  -0.1000000000000000E+02      0.1086546007316583E+02      0.4882363419380251E+02
  -0.1000000000000000E+02      0.1102975503437186E+02      0.4856580124246393E+02
  -0.1000000000000000E+02      0.1119404999557789E+02      0.4830144034216772E+02
  -0.1000000000000000E+02      0.1135834495678392E+02      0.4803080562152667E+02
  -0.1000000000000000E+02      0.1152263991798995E+02      0.4775415346804036E+02
  -0.1000000000000000E+02      0.1168693487919598E+02      0.4747174179220055E+02
  -0.1000000000000000E+02      0.1185122984040201E+02      0.4718382930782526E+02
  -0.1000000000000000E+02      0.1201552480160804E+02      0.4689067483488186E+02
  -0.1000000000000000E+02      0.1217981976281407E+02      0.4659253663037303E+02
  -0.1000000000000000E+02      0.1234411472402010E+02      0.4628967175209765E+02
  -0.1000000000000000E+02      0.1250840968522613E+02      0.4598233545931186E+02
  -0.1000000000000000E+02      0.1267270464643216E+02      0.4567078065350775E+02
  -0.1000000000000000E+02      0.1283699960763819E+02      0.4535525736172868E+02
  -0.1000000000000000E+02      0.1300129456884422E+02      0.4503601226406514E+02
  -0.1000000000000000E+02      0.1316558953005025E+02      0.4471328826624138E+02
  -0.1000000000000000E+02      0.1332988449125628E+02      0.4438732411752232E+02
  -0.1000000000000000E+02      0.1349417945246231E+02      0.4405835407354921E+02
  -0.1000000000000000E+02      0.1365847441366834E+02      0.4372660760316575E+02
  -0.1000000000000000E+02      0.1382276937487437E+02      0.4339230913781782E+02
  -0.1000000000000000E+02      0.1398706433608040E+02      0.4305567786171094E+02
  -0.1000000000000000E+02      0.1415135929728643E+02      0.4271692754058338E+02
  -0.1000000000000000E+02      0.1431565425849246E+02      0.4237626638670113E+02
  -0.1000000000000000E+02      0.1447994921969849E+02      0.4203389695749429E+02
  -0.1000000000000000E+02      0.1464424418090452E+02      0.4169001608514040E+02
  -0.1000000000000000E+02      0.1480853914211055E+02      0.4134481483433433E+02
  -0.1000000000000000E+02      0.1497283410331658E+02      0.4099847848547882E+02
  -0.1000000000000000E+02      0.1513712906452261E+02      0.4065118654056669E+02
  -0.1000000000000000E+02      0.1530142402572864E+02      0.4030311274909980E+02
  -0.1000000000000000E+02      0.1546571898693467E+02      0.3995442515149923E+02
  -0.1000000000000000E+02      0.1563001394814070E+02      0.3960528613759308E+02
  -0.1000000000000000E+02      0.1579430890934673E+02      0.3925585251792219E+02
  -0.1000000000000000E+02      0.1595860387055276E+02      0.3890627560576853E+02
  -0.1000000000000000E+02      0.1612289883175880E+02      0.3855670130798782E+02
  -0.1000000000000000E+02      0.1628719379296482E+02      0.3820727022290681E+02
  -0.1000000000000000E+02      0.1645148875417085E+02      0.3785811774372416E+02
  -0.1000000000000000E+02      0.1661578371537689E+02      0.3750937416603053E+02
  -0.1000000000000000E+02      0.1678007867658291E+02      0.3716116479823629E+02
  -0.1000000000000000E+02      0.1694437363778895E+02      0.3681361007385370E+02
  -0.1000000000000000E+02      0.1710866859899497E+02      0.3646682566473726E+02
  -0.1000000000000000E+02      0.1727296356020101E+02      0.3612092259452541E+02
  -0.1000000000000000E+02      0.1743725852140703E+02      0.3577600735165800E+02
  -0.1000000000000000E+02      0.1760155348261307E+02      0.3543218200146178E+02
  -0.1000000000000000E+02      0.1776584844381910E+02      0.3508954429690171E+02
  -0.1000000000000000E+02      0.1793014340502513E+02      0.3474818778768945E+02
  -0.1000000000000000E+02      0.1809443836623116E+02      0.3440820192752247E+02
  -0.1000000000000000E+02      0.1825873332743719E+02      0.3406967217929701E+02
  -0.1000000000000000E+02      0.1842302828864322E+02      0.3373268011819830E+02
  -0.1000000000000000E+02      0.1858732324984925E+02      0.3339730353262125E+02
  -0.1000000000000000E+02      0.1875161821105528E+02      0.3306361652291544E+02
  -0.1000000000000000E+02      0.1891591317226131E+02      0.3273168959798077E+02
  -0.1000000000000000E+02      0.1908020813346734E+02      0.3240158976976603E+02
  -0.1000000000000000E+02      0.1924450309467337E+02      0.3207338064573980E+02
  -0.1000000000000000E+02      0.1940879805587940E+02      0.3174712251941842E+02
  -0.1000000000000000E+02      0.1957309301708543E+02      0.3142287245904103E+02
  -0.1000000000000000E+02      0.1973738797829146E+02      0.3110068439448861E+02
  -0.1000000000000000E+02      0.1990168293949749E+02      0.3078060920254290E+02
  -0.1000000000000000E+02      0.2006597790070352E+02      0.3046269479057855E+02
  -0.1000000000000000E+02      0.2023027286190955E+02      0.3014698617877906E+02
  -0.1000000000000000E+02      0.2039456782311558E+02      0.2983352558095999E+02
  -0.1000000000000000E+02      0.2055886278432161E+02      0.2952235248407493E+02
  -0.1000000000000000E+02      0.2072315774552764E+02      0.2921350372647380E+02
  -0.1000000000000000E+02      0.2088745270673367E+02      0.2890701357497190E+02
  -0.1000000000000000E+02      0.2105174766793970E+02      0.2860291380078094E+02
  -0.1000000000000000E+02      0.2121604262914573E+02      0.2830123375434452E+02
  -0.1000000000000000E+02      0.2138033759035176E+02      0.2800200043911140E+02
  -0.1000000000000000E+02      0.2154463255155779E+02      0.2770523858427129E+02
  -0.1000000000000000E+02      0.2170892751276382E+02      0.2741097071647289E+02
  -0.1000000000000000E+02      0.2187322247396985E+02      0.2711921723053337E+02
  -0.1000000000000000E+02      0.2203751743517588E+02      0.2682999645914555E+02
  -0.1000000000000000E+02      0.2220181239638191E+02      0.2654332474158103E+02
  -0.1000000000000000E+02      0.2236610735758794E+02      0.2625921649138416E+02
  -0.1000000000000000E+02      0.2253040231879397E+02      0.2597768426304741E+02
  -0.1000000000000000E+02      0.2269469728000000E+02      0.2569873881765469E+02

  -0.8872596645517241E+01     -0.1000000000000000E+02      0.2766450114556714E+02
  -0.8872596645517241E+01     -0.9835705038793970E+01      0.2798288097451724E+02
  -0.8872596645517241E+01     -0.9671410077587939E+01      0.2830459440963538E+02
  -0.8872596645517241E+01     -0.9507115116381909E+01      0.2862963973725993E+02
  -0.8872596645517241E+01     -0.9342820155175879E+01      0.2895801326667124E+02
  -0.8872596645517241E+01     -0.9178525193969849E+01      0.2928970924839907E+02
  -0.8872596645517241E+01     -0.9014230232763818E+01      0.2962471979130421E+02
  -0.8872596645517241E+01     -0.8849935271557788E+01      0.2996303477847712E+02
  -0.8872596645517241E+01     -0.8685640310351758E+01      0.3030464178199140E+02
  -0.8872596645517241E+01     -0.8521345349145729E+01      0.3064952597654137E+02
  -0.8872596645517241E+01     -0.8357050387939699E+01      0.3099767005198314E+02
  -0.8872596645517241E+01     -0.8192755426733669E+01      0.3134905412478619E+02
  -0.8872596645517241E+01     -0.8028460465527639E+01      0.3170365564838748E+02
  -0.8872596645517241E+01     -0.7864165504321608E+01      0.3206144932242151E+02
  -0.8872596645517241E+01     -0.7699870543115578E+01      0.3242240700077937E+02
  -0.8872596645517241E+01     -0.7535575581909548E+01      0.3278649759842624E+02
  -0.8872596645517241E+01     -0.7371280620703518E+01      0.3315368699687825E+02
  -0.8872596645517241E+01     -0.7206985659497487E+01      0.3352393794821106E+02
  -0.8872596645517241E+01     -0.7042690698291457E+01      0.3389720997743707E+02
  -0.8872596645517241E+01     -0.6878395737085427E+01      0.3427345928305395E+02
  -0.8872596645517241E+01     -0.6714100775879396E+01      0.3465263863552619E+02
  -0.8872596645517241E+01     -0.6549805814673367E+01      0.3503469727342002E+02
  -0.8872596645517241E+01     -0.6385510853467337E+01      0.3541958079686980E+02
  -0.8872596645517241E+01     -0.6221215892261307E+01      0.3580723105800713E+02
  -0.8872596645517241E+01     -0.6056920931055276E+01      0.3619758604793996E+02
  -0.8872596645517241E+01     -0.5892625969849246E+01      0.3659057977982376E+02
  -0.8872596645517241E+01     -0.5728331008643216E+01      0.3698614216752287E+02
  -0.8872596645517241E+01     -0.5564036047437185E+01      0.3738419889932126E+02
  -0.8872596645517241E+01     -0.5399741086231156E+01      0.3778467130610478E+02
  -0.8872596645517241E+01     -0.5235446125025126E+01      0.3818747622340988E+02
  -0.8872596645517241E+01     -0.5071151163819096E+01      0.3859252584671279E+02
  -0.8872596645517241E+01     -0.4906856202613065E+01      0.3899972757932313E+02
  -0.8872596645517241E+01     -0.4742561241407035E+01      0.3940898387225366E+02
  -0.8872596645517241E+01     -0.4578266280201005E+01      0.3982019205545602E+02
  -0.8872596645517241E+01     -0.4413971318994975E+01      0.4023324415985572E+02
  -0.8872596645517241E+01     -0.4249676357788944E+01      0.4064802672968258E+02
  -0.8872596645517241E+01     -0.4085381396582914E+01      0.4106442062468422E+02
  -0.8872596645517241E+01     -0.3921086435376884E+01      0.4148230081192866E+02
  -0.8872596645517241E+01     -0.3756791474170854E+01      0.4190153614705736E+02
  -0.8872596645517241E+01     -0.3592496512964824E+01      0.4232198914503704E+02
  -0.8872596645517241E+01     -0.3428201551758794E+01      0.4274351574068925E+02
  -0.8872596645517241E+01     -0.3263906590552764E+01      0.4316596503954562E+02
  -0.8872596645517241E+01     -0.3099611629346733E+01      0.4358917905989141E+02
  -0.8872596645517241E+01     -0.2935316668140703E+01      0.4401299246721871E+02
  -0.8872596645517241E+01     -0.2771021706934673E+01      0.4443723230271498E+02
  -0.8872596645517241E+01     -0.2606726745728643E+01      0.4486171770786231E+02
  -0.8872596645517241E+01     -0.2442431784522613E+01      0.4528625964771102E+02
  -0.8872596645517241E+01     -0.2278136823316583E+01      0.4571066063592239E+02
  -0.8872596645517241E+01     -0.2113841862110553E+01      0.4613471446523657E+02
  -0.8872596645517241E+01     -0.1949546900904522E+01      0.4655820594760473E+02
  -0.8872596645517241E+01     -0.1785251939698492E+01      0.4698091066882797E+02
  -0.8872596645517241E+01     -0.1620956978492462E+01      0.4740259476314499E+02
  -0.8872596645517241E+01     -0.1456662017286432E+01      0.4782301471380099E+02
  -0.8872596645517241E+01     -0.1292367056080402E+01      0.4824191718618576E+02
  -0.8872596645517241E+01     -0.1128072094874372E+01      0.4865903890063791E+02
  -0.8872596645517241E+01     -0.9637771336683415E+00      0.4907410655244399E+02
  -0.8872596645517241E+01     -0.7994821724623113E+00      0.4948683678689826E+02
  -0.8872596645517241E+01     -0.6351872112562812E+00      0.4989693623749768E+02
  -0.8872596645517241E+01     -0.4708922500502510E+00      0.5030410163541222E+02
  -0.8872596645517241E+01     -0.3065972888442209E+00      0.5070801999824906E+02
  -0.8872596645517241E+01     -0.1423023276381907E+00      0.5110836890581229E+02
  -0.8872596645517241E+01      0.2199263356783943E-01      0.5150481687001128E+02
  -0.8872596645517241E+01      0.1862875947738696E+00      0.5189702380527031E+02
  -0.8872596645517241E+01      0.3505825559798997E+00      0.5228464160473629E+02
  -0.8872596645517241E+01      0.5148775171859299E+00      0.5266731482623993E+02
  -0.8872596645517241E+01      0.6791724783919600E+00      0.5304468149035627E+02
  -0.8872596645517241E+01      0.8434674395979902E+00      0.5341637399102963E+02
  -0.8872596645517241E+01      0.1007762400804020E+01      0.5378202011709551E+02
  -0.8872596645517241E+01      0.1172057362010051E+01      0.5414124418068236E+02
  -0.8872596645517241E+01      0.1336352323216081E+01      0.5449366824594674E+02
  -0.8872596645517241E+01      0.1500647284422111E+01      0.5483891344894868E+02
  -0.8872596645517241E+01      0.1664942245628141E+01      0.5517660139677020E+02
  -0.8872596645517241E+01      0.1829237206834171E+01      0.5550635563131305E+02
  -0.8872596645517241E+01      0.1993532168040201E+01      0.5582780314065673E+02
  -0.8872596645517241E+01      0.2157827129246232E+01      0.5614057589852818E+02
  -0.8872596645517241E+01      0.2322122090452261E+01      0.5644431241042783E+02
  -0.8872596645517241E+01      0.2486417051658292E+01      0.5673865924337184E+02
  -0.8872596645517241E+01      0.2650712012864322E+01      0.5702327251516063E+02
  -0.8872596645517241E+01      0.2815006974070352E+01      0.5729781931864660E+02
  -0.8872596645517241E+01      0.2979301935276382E+01      0.5756197905673267E+02
  -0.8872596645517241E+01      0.3143596896482412E+01      0.5781544466484416E+02
  -0.8872596645517241E+01      0.3307891857688443E+01      0.5805792369940654E+02
  -0.8872596645517241E+01      0.3472186818894473E+01      0.5828913927343694E+02
  -0.8872596645517241E+01      0.3636481780100503E+01      0.5850883082368447E+02
  -0.8872596645517241E+01      0.3800776741306533E+01      0.5871675469776633E+02
  -0.8872596645517241E+01      0.3965071702512563E+01      0.5891268455435047E+02
  -0.8872596645517241E+01      0.4129366663718593E+01      0.5909641157448625E+02
  -0.8872596645517241E+01      0.4293661624924623E+01      0.5926774448752775E+02
  -0.8872596645517241E+01      0.4457956586130654E+01      0.5942650942054255E+02
  -0.8872596645517241E+01      0.4622251547336684E+01      0.5957254958543546E+02
  -0.8872596645517241E+01      0.4786546508542714E+01      0.5970572482304849E+02
  -0.8872596645517241E+01      0.4950841469748744E+01      0.5982591102799329E+02
  -0.8872596645517241E+01      0.5115136430954774E+01      0.5993299948174339E+02
  -0.8872596645517241E+01      0.5279431392160804E+01      0.6002689612437610E+02
  -0.8872596645517241E+01      0.5443726353366834E+01      0.6010752079716681E+02
  -0.8872596645517241E+01      0.5608021314572865E+01      0.6017480648888449E+02
  -0.8872596645517241E+01      0.5772316275778895E+01      0.6022869861807673E+02
  -0.8872596645517241E+01      0.5936611236984925E+01      0.6026915438183033E+02
  -0.8872596645517241E+01      0.6100906198190955E+01      0.6029614219852738E+02
  -0.8872596645517241E+01      0.6265201159396986E+01      0.6030964126805578E+02
  -0.8872596645517241E+01      0.6429496120603016E+01      0.6030964126795068E+02
  -0.8872596645517241E+01      0.6593791081809045E+01      0.6029614219821266E+02
  -0.8872596645517241E+01      0.6758086043015076E+01      0.6026915438130750E+02
  -0.8872596645517241E+01      0.6922381004221106E+01      0.6022869861734839E+02
  -0.8872596645517241E+01      0.7086675965427136E+01      0.6017480648795431E+02
  -0.8872596645517241E+01      0.7250970926633166E+01      0.6010752079603936E+02
  -0.8872596645517241E+01      0.7415265887839197E+01      0.6002689612305738E+02
  -0.8872596645517241E+01      0.7579560849045227E+01      0.5993299948023974E+02
  -0.8872596645517241E+01      0.7743855810251256E+01      0.5982591102631229E+02
  -0.8872596645517241E+01      0.7908150771457287E+01      0.5970572482119872E+02
  -0.8872596645517241E+01      0.8072445732663317E+01      0.5957254958342604E+02
  -0.8872596645517241E+01      0.8236740693869347E+01      0.5942650941838371E+02
  -0.8872596645517241E+01      0.8401035655075377E+01      0.5926774448523015E+02
  -0.8872596645517241E+01      0.8565330616281408E+01      0.5909641157206137E+02
  -0.8872596645517241E+01      0.8729625577487438E+01      0.5891268455181060E+02
  -0.8872596645517241E+01      0.8893920538693468E+01      0.5871675469512412E+02
  -0.8872596645517241E+01      0.9058215499899498E+01      0.5850883082095307E+02
  -0.8872596645517241E+01      0.9222510461105529E+01      0.5828913927063014E+02
  -0.8872596645517241E+01      0.9386805422311559E+01      0.5805792369653826E+02
  -0.8872596645517241E+01      0.9551100383517589E+01      0.5781544466192887E+02
  -0.8872596645517241E+01      0.9715395344723618E+01      0.5756197905378495E+02
  -0.8872596645517241E+01      0.9879690305929648E+01      0.5729781931568125E+02
  -0.8872596645517241E+01      0.1004398526713568E+02      0.5702327251219257E+02
  -0.8872596645517241E+01      0.1020828022834171E+02      0.5673865924041610E+02
  -0.8872596645517241E+01      0.1037257518954774E+02      0.5644431240749937E+02
  -0.8872596645517241E+01      0.1053687015075377E+02      0.5614057589564178E+02
  -0.8872596645517241E+01      0.1070116511195980E+02      0.5582780313782711E+02
  -0.8872596645517241E+01      0.1086546007316583E+02      0.5550635562855494E+02
  -0.8872596645517241E+01      0.1102975503437186E+02      0.5517660139409779E+02
  -0.8872596645517241E+01      0.1119404999557789E+02      0.5483891344637601E+02
  -0.8872596645517241E+01      0.1135834495678392E+02      0.5449366824348757E+02
  -0.8872596645517241E+01      0.1152263991798995E+02      0.5414124417835001E+02
  -0.8872596645517241E+01      0.1168693487919598E+02      0.5378202011490290E+02
  -0.8872596645517241E+01      0.1185122984040201E+02      0.5341637398898915E+02
  -0.8872596645517241E+01      0.1201552480160804E+02      0.5304468148847990E+02
  -0.8872596645517241E+01      0.1217981976281407E+02      0.5266731482453909E+02
  -0.8872596645517241E+01      0.1234411472402010E+02      0.5228464160322184E+02
  -0.8872596645517241E+01      0.1250840968522613E+02      0.5189702380395262E+02
  -0.8872596645517241E+01      0.1267270464643216E+02      0.5150481686890009E+02
  -0.8872596645517241E+01      0.1283699960763819E+02      0.5110836890491662E+02
  -0.8872596645517241E+01      0.1300129456884422E+02      0.5070801999757748E+02
  -0.8872596645517241E+01      0.1316558953005025E+02      0.5030410163497265E+02
  -0.8872596645517241E+01      0.1332988449125628E+02      0.4989693623729729E+02
  -0.8872596645517241E+01      0.1349417945246231E+02      0.4948683678694371E+02
  -0.8872596645517241E+01      0.1365847441366834E+02      0.4907410655274118E+02
  -0.8872596645517241E+01      0.1382276937487437E+02      0.4865903890119230E+02
  -0.8872596645517241E+01      0.1398706433608040E+02      0.4824191718700190E+02
  -0.8872596645517241E+01      0.1415135929728643E+02      0.4782301471488312E+02
  -0.8872596645517241E+01      0.1431565425849246E+02      0.4740259476449642E+02
  -0.8872596645517241E+01      0.1447994921969849E+02      0.4698091067045156E+02
  -0.8872596645517241E+01      0.1464424418090452E+02      0.4655820594950279E+02
  -0.8872596645517241E+01      0.1480853914211055E+02      0.4613471446741067E+02
  -0.8872596645517241E+01      0.1497283410331658E+02      0.4571066063837353E+02
  -0.8872596645517241E+01      0.1513712906452261E+02      0.4528625965043965E+02
  -0.8872596645517241E+01      0.1530142402572864E+02      0.4486171771086853E+02
  -0.8872596645517241E+01      0.1546571898693467E+02      0.4443723230599804E+02
  -0.8872596645517241E+01      0.1563001394814070E+02      0.4401299247077750E+02
  -0.8872596645517241E+01      0.1579430890934673E+02      0.4358917906372439E+02
  -0.8872596645517241E+01      0.1595860387055276E+02      0.4316596504365063E+02
  -0.8872596645517241E+01      0.1612289883175880E+02      0.4274351574506371E+02
  -0.8872596645517241E+01      0.1628719379296482E+02      0.4232198914967798E+02
  -0.8872596645517241E+01      0.1645148875417085E+02      0.4190153615196132E+02
  -0.8872596645517241E+01      0.1661578371537689E+02      0.4148230081709180E+02
  -0.8872596645517241E+01      0.1678007867658291E+02      0.4106442063010233E+02
  -0.8872596645517241E+01      0.1694437363778895E+02      0.4064802673535108E+02
