  -0.1864000000000000E+02      0.4814571779393940E+01      0.9930517032642884E+00
  -0.1864000000000000E+02      0.5062433129090909E+01      0.9934347103380573E+00
  -0.1864000000000000E+02      0.5310294478787879E+01      0.9938164098289461E+00
  -0.1864000000000000E+02      0.5558155828484849E+01      0.9941952202205543E+00
  -0.1864000000000000E+02      0.5806017178181818E+01      0.9945697002138032E+00
  -0.1864000000000000E+02      0.6053878527878788E+01      0.9949385510374557E+00
  -0.1864000000000000E+02      0.6301739877575757E+01      0.9953006164014533E+00
  -0.1864000000000000E+02      0.6549601227272727E+01      0.9956548803875807E+00
  -0.1864000000000000E+02      0.6797462576969697E+01      0.9960004635833043E+00
  -0.1864000000000000E+02      0.7045323926666667E+01      0.9963366177644301E+00
  -0.1864000000000000E+02      0.7293185276363636E+01      0.9966627194222768E+00
  -0.1864000000000000E+02      0.7541046626060606E+01      0.9969782624136908E+00
  -0.1864000000000000E+02      0.7788907975757576E+01      0.9972828499892928E+00
  -0.1864000000000000E+02      0.8036769325454545E+01      0.9975761864288576E+00
  -0.1864000000000000E+02      0.8284630675151515E+01      0.9978580684842950E+00
  -0.1864000000000000E+02      0.8532492024848485E+01      0.9981283768017674E+00
  -0.1864000000000000E+02      0.8780353374545454E+01      0.9983870674661047E+00
  -0.1864000000000000E+02      0.9028214724242424E+01      0.9986341637837765E+00
  -0.1864000000000000E+02      0.9276076073939393E+01      0.9988697483958723E+00
  -0.1864000000000000E+02      0.9523937423636363E+01      0.9990939557900249E+00
  -0.1864000000000000E+02      0.9771798773333334E+01      0.9993069652604987E+00
  -0.1864000000000000E+02      0.1001966012303030E+02      0.9995089943484371E+00
  -0.1864000000000000E+02      0.1026752147272727E+02      0.9997002927798021E+00
  -0.1864000000000000E+02      0.1051538282242424E+02      0.9998811369063909E+00
  -0.1864000000000000E+02      0.1076324417212121E+02      0.1000051824645582E+01
  -0.1864000000000000E+02      0.1101110552181818E+02      0.1000212670906641E+01
  -0.1864000000000000E+02      0.1125896687151515E+02      0.1000364003485464E+01
  -0.1864000000000000E+02      0.1150682822121212E+02      0.1000506159405249E+01
  -0.1864000000000000E+02      0.1175468957090909E+02      0.1000639481677469E+01
  -0.1864000000000000E+02      0.1200255092060606E+02      0.1000764316455585E+01
  -0.1864000000000000E+02      0.1225041227030303E+02      0.1000881010552864E+01
  -0.1864000000000000E+02      0.1249827362000000E+02      0.1000989909295373E+01

  -0.1826343434343434E+02     -0.1204000000000000E+02      0.1001024586579774E+01
  -0.1826343434343434E+02     -0.1179213865030303E+02      0.1000900606445638E+01
  -0.1826343434343434E+02     -0.1154427730060606E+02      0.1000767544158650E+01
  -0.1826343434343434E+02     -0.1129641595090909E+02      0.1000624987325259E+01
  -0.1826343434343434E+02     -0.1104855460121212E+02      0.1000472522305366E+01
  -0.1826343434343434E+02     -0.1080069325151515E+02      0.1000309737061463E+01
  -0.1826343434343434E+02     -0.1055283190181818E+02      0.1000136224462060E+01
  -0.1826343434343434E+02     -0.1030497055212121E+02      0.9999515860790403E+00
  -0.1826343434343434E+02     -0.1005710920242424E+02      0.9997554365179614E+00
  -0.1826343434343434E+02     -0.9809247852727273E+01      0.9995474083183270E+00
  -0.1826343434343434E+02     -0.9561386503030302E+01      0.9993271574575779E+00
  -0.1826343434343434E+02     -0.9313525153333332E+01      0.9990943694874540E+00
  -0.1826343434343434E+02     -0.9065663803636363E+01      0.9988487663241626E+00
  -0.1826343434343434E+02     -0.8817802453939393E+01      0.9985901137042309E+00
  -0.1826343434343434E+02     -0.8569941104242423E+01      0.9983182293053906E+00
  -0.1826343434343434E+02     -0.8322079754545454E+01      0.9980329915163239E+00
  -0.1826343434343434E+02     -0.8074218404848484E+01      0.9977343488199170E+00
  -0.1826343434343434E+02     -0.7826357055151514E+01      0.9974223297318308E+00
  -0.1826343434343434E+02     -0.7578495705454545E+01      0.9970970532094050E+00
  -0.1826343434343434E+02     -0.7330634355757575E+01      0.9967587394152123E+00
  -0.1826343434343434E+02     -0.7082773006060606E+01      0.9964077206851502E+00
  -0.1826343434343434E+02     -0.6834911656363635E+01      0.9960444525133346E+00
  -0.1826343434343434E+02     -0.6587050306666666E+01      0.9956695243259223E+00
  -0.1826343434343434E+02     -0.6339188956969696E+01      0.9952836697747250E+00
  -0.1826343434343434E+02     -0.6091327607272727E+01      0.9948877762404937E+00
  -0.1826343434343434E+02     -0.5843466257575757E+01      0.9944828931972616E+00
  -0.1826343434343434E+02     -0.5595604907878787E+01      0.9940702390556635E+00
  -0.1826343434343434E+02     -0.5347743558181818E+01      0.9936512060774769E+00
  -0.1826343434343434E+02     -0.5099882208484848E+01      0.9932273629390893E+00
  -0.1826343434343434E+02     -0.4852020858787879E+01      0.9928004545213517E+00
  -0.1826343434343434E+02     -0.4604159509090908E+01      0.9923723985205680E+00
  -0.1826343434343434E+02     -0.4356298159393939E+01      0.9919452785128642E+00
  -0.1826343434343434E+02     -0.4108436809696969E+01      0.9915213331639231E+00
  -0.1826343434343434E+02     -0.3860575460000000E+01      0.9911029413589426E+00
  -0.1826343434343434E+02     -0.3612714110303030E+01      0.9906926031332177E+00
  -0.1826343434343434E+02     -0.3364852760606060E+01      0.9902929164098320E+00
  -0.1826343434343434E+02     -0.3116991410909090E+01      0.9899065496937071E+00
  -0.1826343434343434E+02     -0.2869130061212121E+01      0.9895362110251712E+00
  -0.1826343434343434E+02     -0.2621268711515151E+01      0.9891846136542011E+00
  -0.1826343434343434E+02     -0.2373407361818181E+01      0.9888544390503234E+00
  -0.1826343434343434E+02     -0.2125546012121212E+01      0.9885482980044155E+00
  -0.1826343434343434E+02     -0.1877684662424242E+01      0.9882686906985695E+00
  -0.1826343434343434E+02     -0.1629823312727272E+01      0.9880179667113997E+00
  -0.1826343434343434E+02     -0.1381961963030303E+01      0.9877982859824865E+00
  -0.1826343434343434E+02     -0.1134100613333333E+01      0.9876115817771427E+00
  -0.1826343434343434E+02     -0.8862392636363633E+00      0.9874595266696073E+00
  -0.1826343434343434E+02     -0.6383779139393937E+00      0.9873435024998324E+00
  -0.1826343434343434E+02     -0.3905165642424240E+00      0.9872645751592047E+00
  -0.1826343434343434E+02     -0.1426552145454543E+00      0.9872234749282929E+00
  -0.1826343434343434E+02      0.1052061351515154E+00      0.9872205829312410E+00
  -0.1826343434343434E+02      0.3530674848484851E+00      0.9872559240932292E+00
  -0.1826343434343434E+02      0.6009288345454548E+00      0.9873291667966878E+00
  -0.1826343434343434E+02      0.8487901842424245E+00      0.9874396292356084E+00
  -0.1826343434343434E+02      0.1096651533939394E+01      0.9875862922723275E+00
  -0.1826343434343434E+02      0.1344512883636364E+01      0.9877678184140543E+00
  -0.1826343434343434E+02      0.1592374233333333E+01      0.9879825763535475E+00
  -0.1826343434343434E+02      0.1840235583030303E+01      0.9882286703657309E+00
  -0.1826343434343434E+02      0.2088096932727273E+01      0.9885039737251564E+00
  -0.1826343434343434E+02      0.2335958282424242E+01      0.9888061652130096E+00
  -0.1826343434343434E+02      0.2583819632121212E+01      0.9891327677205743E+00
  -0.1826343434343434E+02      0.2831680981818182E+01      0.9894811879312602E+00
  -0.1826343434343434E+02      0.3079542331515152E+01      0.9898487560762127E+00
  -0.1826343434343434E+02      0.3327403681212121E+01      0.9902327648079057E+00
  -0.1826343434343434E+02      0.3575265030909091E+01      0.9906305063188665E+00
  -0.1826343434343434E+02      0.3823126380606061E+01      0.9910393069436494E+00
  -0.1826343434343434E+02      0.4070987730303030E+01      0.9914565586147902E+00
  -0.1826343434343434E+02      0.4318849080000000E+01      0.9918797466901893E+00
  -0.1826343434343434E+02      0.4566710429696970E+01      0.9923064738221256E+00
  -0.1826343434343434E+02      0.4814571779393940E+01      0.9927344796891069E+00
  -0.1826343434343434E+02      0.5062433129090909E+01      0.9931616565540393E+00
  -0.1826343434343434E+02      0.5310294478787879E+01      0.9935860607399258E+00
  -0.1826343434343434E+02      0.5558155828484849E+01      0.9940059202231883E+00
  -0.1826343434343434E+02      0.5806017178181818E+01      0.9944196386322235E+00
  -0.1826343434343434E+02      0.6053878527878788E+01      0.9948257960036681E+00
  -0.1826343434343434E+02      0.6301739877575757E+01      0.9952231466918273E+00
  -0.1826343434343434E+02      0.6549601227272727E+01      0.9956106148488826E+00
  -0.1826343434343434E+02      0.6797462576969697E+01      0.9959872878977912E+00
  -0.1826343434343434E+02      0.7045323926666667E+01      0.9963524084087181E+00
  -0.1826343434343434E+02      0.7293185276363636E+01      0.9967053647668968E+00
  -0.1826343434343434E+02      0.7541046626060606E+01      0.9970456809880927E+00
  -0.1826343434343434E+02      0.7788907975757576E+01      0.9973730060003028E+00
  -0.1826343434343434E+02      0.8036769325454545E+01      0.9976871026697166E+00
  -0.1826343434343434E+02      0.8284630675151515E+01      0.9979878368073406E+00
  -0.1826343434343434E+02      0.8532492024848485E+01      0.9982751663520707E+00
  -0.1826343434343434E+02      0.8780353374545454E+01      0.9985491308874485E+00
  -0.1826343434343434E+02      0.9028214724242424E+01      0.9988098416139691E+00
  -0.1826343434343434E+02      0.9276076073939393E+01      0.9990574718671293E+00
  -0.1826343434343434E+02      0.9523937423636363E+01      0.9992922482436182E+00
  -0.1826343434343434E+02      0.9771798773333334E+01      0.9995144423743622E+00
  -0.1826343434343434E+02      0.1001966012303030E+02      0.9997243633632026E+00
  -0.1826343434343434E+02      0.1026752147272727E+02      0.9999223508937408E+00
  -0.1826343434343434E+02      0.1051538282242424E+02      0.1000108768993895E+01
  -0.1826343434343434E+02      0.1076324417212121E+02      0.1000284000437656E+01
  -0.1826343434343434E+02      0.1101110552181818E+02      0.1000448441756003E+01
  -0.1826343434343434E+02      0.1125896687151515E+02      0.1000602498823581E+01
  -0.1826343434343434E+02      0.1150682822121212E+02      0.1000746582984215E+01
  -0.1826343434343434E+02      0.1175468957090909E+02      0.1000881107676315E+01
  -0.1826343434343434E+02      0.1200255092060606E+02      0.1001006485518315E+01
  -0.1826343434343434E+02      0.1225041227030303E+02      0.1001123125814537E+01
  -0.1826343434343434E+02      0.1249827362000000E+02      0.1001231432442591E+01

  -0.1788686868686869E+02     -0.1204000000000000E+02      0.1001294439959435E+01
  -0.1788686868686869E+02     -0.1179213865030303E+02      0.1001171016784225E+01
  -0.1788686868686869E+02     -0.1154427730060606E+02      0.1001037854657854E+01
  -0.1788686868686869E+02     -0.1129641595090909E+02      0.1000894467677363E+01
  -0.1788686868686869E+02     -0.1104855460121212E+02      0.1000740363615532E+01
  -0.1788686868686869E+02     -0.1080069325151515E+02      0.1000575046736293E+01
  -0.1788686868686869E+02     -0.1055283190181818E+02      0.1000398021131477E+01
  -0.1788686868686869E+02     -0.1030497055212121E+02      0.1000208794633179E+01
  -0.1788686868686869E+02     -0.1005710920242424E+02      0.1000006883356973E+01
  -0.1788686868686869E+02     -0.9809247852727273E+01      0.9997918169310328E+00
  -0.1788686868686869E+02     -0.9561386503030302E+01      0.9995631444645728E+00
  -0.1788686868686869E+02     -0.9313525153333332E+01      0.9993204413052825E+00
  -0.1788686868686869E+02     -0.9065663803636363E+01      0.9990633166294919E+00
  -0.1788686868686869E+02     -0.8817802453939393E+01      0.9987914218998002E+00
  -0.1788686868686869E+02     -0.8569941104242423E+01      0.9985044602125182E+00
  -0.1788686868686869E+02     -0.8322079754545454E+01      0.9982021965408122E+00
  -0.1788686868686869E+02     -0.8074218404848484E+01      0.9978844688583440E+00
  -0.1788686868686869E+02     -0.7826357055151514E+01      0.9975512001019687E+00
  -0.1788686868686869E+02     -0.7578495705454545E+01      0.9972024109001407E+00
  -0.1788686868686869E+02     -0.7330634355757575E+01      0.9968382329559039E+00
  -0.1788686868686869E+02     -0.7082773006060606E+01      0.9964589229295542E+00
  -0.1788686868686869E+02     -0.6834911656363635E+01      0.9960648766165442E+00
  -0.1788686868686869E+02     -0.6587050306666666E+01      0.9956566431617234E+00
  -0.1788686868686869E+02     -0.6339188956969696E+01      0.9952349389927153E+00
  -0.1788686868686869E+02     -0.6091327607272727E+01      0.9948006610950763E+00
  -0.1788686868686869E+02     -0.5843466257575757E+01      0.9943548991924539E+00
  -0.1788686868686869E+02     -0.5595604907878787E+01      0.9938989463395889E+00
  -0.1788686868686869E+02     -0.5347743558181818E+01      0.9934343073887215E+00
  -0.1788686868686869E+02     -0.5099882208484848E+01      0.9929627047555948E+00
  -0.1788686868686869E+02     -0.4852020858787879E+01      0.9924860808945837E+00
  -0.1788686868686869E+02     -0.4604159509090908E+01      0.9920065968990417E+00
  -0.1788686868686869E+02     -0.4356298159393939E+01      0.9915266266771855E+00
  -0.1788686868686869E+02     -0.4108436809696969E+01      0.9910487462198383E+00
  -0.1788686868686869E+02     -0.3860575460000000E+01      0.9905757175766219E+00
  -0.1788686868686869E+02     -0.3612714110303030E+01      0.9901104672919653E+00
  -0.1788686868686869E+02     -0.3364852760606060E+01      0.9896560592197819E+00
  -0.1788686868686869E+02     -0.3116991410909090E+01      0.9892156618307753E+00
  -0.1788686868686869E+02     -0.2869130061212121E+01      0.9887925103416104E+00
  -0.1788686868686869E+02     -0.2621268711515151E+01      0.9883898642200789E+00
  -0.1788686868686869E+02     -0.2373407361818181E+01      0.9880109608429157E+00
  -0.1788686868686869E+02     -0.2125546012121212E+01      0.9876589662895355E+00
  -0.1788686868686869E+02     -0.1877684662424242E+01      0.9873369244326042E+00
  -0.1788686868686869E+02     -0.1629823312727272E+01      0.9870477056230282E+00
  -0.1788686868686869E+02     -0.1381961963030303E+01      0.9867939563532258E+00
  -0.1788686868686869E+02     -0.1134100613333333E+01      0.9865780513124143E+00
  -0.1788686868686869E+02     -0.8862392636363633E+00      0.9864020492187118E+00
  -0.1788686868686869E+02     -0.6383779139393937E+00      0.9862676537269582E+00
  -0.1788686868686869E+02     -0.3905165642424240E+00      0.9861761805730760E+00
  -0.1788686868686869E+02     -0.1426552145454543E+00      0.9861285319333670E+00
  -0.1788686868686869E+02      0.1052061351515154E+00      0.9861251787594825E+00
  -0.1788686868686869E+02      0.3530674848484851E+00      0.9861661516069017E+00
  -0.1788686868686869E+02      0.6009288345454548E+00      0.9862510402163785E+00
  -0.1788686868686869E+02      0.8487901842424245E+00      0.9863790018433402E+00
  -0.1788686868686869E+02      0.1096651533939394E+01      0.9865487780682287E+00
  -0.1788686868686869E+02      0.1344512883636364E+01      0.9867587195694033E+00
  -0.1788686868686869E+02      0.1592374233333333E+01      0.9870068181075810E+00
  -0.1788686868686869E+02      0.1840235583030303E+01      0.9872907447643514E+00
  -0.1788686868686869E+02      0.2088096932727273E+01      0.9876078933051911E+00
  -0.1788686868686869E+02      0.2335958282424242E+01      0.9879554274064084E+00
  -0.1788686868686869E+02      0.2583819632121212E+01      0.9883303304021259E+00
  -0.1788686868686869E+02      0.2831680981818182E+01      0.9887294561758179E+00
  -0.1788686868686869E+02      0.3079542331515152E+01      0.9891495798430352E+00
  -0.1788686868686869E+02      0.3327403681212121E+01      0.9895874469465727E+00
  -0.1788686868686869E+02      0.3575265030909091E+01      0.9900398200077689E+00
  -0.1788686868686869E+02      0.3823126380606061E+01      0.9905035214404639E+00
  -0.1788686868686869E+02      0.4070987730303030E+01      0.9909754720271126E+00
  -0.1788686868686869E+02      0.4318849080000000E+01      0.9914527243680008E+00
  -0.1788686868686869E+02      0.4566710429696970E+01      0.9919324909320389E+00
  -0.1788686868686869E+02      0.4814571779393940E+01      0.9924121665494746E+00
  -0.1788686868686869E+02      0.5062433129090909E+01      0.9928893453825557E+00
  -0.1788686868686869E+02      0.5310294478787879E+01      0.9933618325815731E+00
  -0.1788686868686869E+02      0.5558155828484849E+01      0.9938276509750069E+00
  -0.1788686868686869E+02      0.5806017178181818E+01      0.9942850432507285E+00
  -0.1788686868686869E+02      0.6053878527878788E+01      0.9947324701597972E+00
  -0.1788686868686869E+02      0.6301739877575757E+01      0.9951686053170756E+00
  -0.1788686868686869E+02      0.6549601227272727E+01      0.9955923271867019E+00
  -0.1788686868686869E+02      0.6797462576969697E+01      0.9960027088301145E+00
  -0.1788686868686869E+02      0.7045323926666667E+01      0.9963990059644062E+00
  -0.1788686868686869E+02      0.7293185276363636E+01      0.9967806438346973E+00
  -0.1788686868686869E+02      0.7541046626060606E+01      0.9971472033504747E+00
  -0.1788686868686869E+02      0.7788907975757576E+01      0.9974984068769456E+00
  -0.1788686868686869E+02      0.8036769325454545E+01      0.9978341040119073E+00
  -0.1788686868686869E+02      0.8284630675151515E+01      0.9981542576193232E+00
  -0.1788686868686869E+02      0.8532492024848485E+01      0.9984589303348365E+00
  -0.1788686868686869E+02      0.8780353374545454E+01      0.9987482717073439E+00
  -0.1788686868686869E+02      0.9028214724242424E+01      0.9990225060953289E+00
  -0.1788686868686869E+02      0.9276076073939393E+01      0.9992819213972823E+00
  -0.1788686868686869E+02      0.9523937423636363E+01      0.9995268586622378E+00
  -0.1788686868686869E+02      0.9771798773333334E+01      0.9997577025990204E+00
  -0.1788686868686869E+02      0.1001966012303030E+02      0.9999748729807048E+00
  -0.1788686868686869E+02      0.1026752147272727E+02      0.1000178816923511E+01
  -0.1788686868686869E+02      0.1051538282242424E+02      0.1000370002006387E+01
  -0.1788686868686869E+02      0.1076324417212121E+02      0.1000548910188029E+01
  -0.1788686868686869E+02      0.1101110552181818E+02      0.1000716032471837E+01
  -0.1788686868686869E+02      0.1125896687151515E+02      0.1000871864265310E+01
  -0.1788686868686869E+02      0.1150682822121212E+02      0.1001016901378606E+01
  -0.1788686868686869E+02      0.1175468957090909E+02      0.1001151636606666E+01
  -0.1788686868686869E+02      0.1200255092060606E+02      0.1001276556840259E+01
  -0.1788686868686869E+02      0.1225041227030303E+02      0.1001392140653141E+01
  -0.1788686868686869E+02      0.1249827362000000E+02      0.1001498856315033E+01

  -0.1751030303030303E+02     -0.1204000000000000E+02      0.1001594483928604E+01
  -0.1751030303030303E+02     -0.1179213865030303E+02      0.1001472818317604E+01
  -0.1751030303030303E+02     -0.1154427730060606E+02      0.1001340760861228E+01
  -0.1751030303030303E+02     -0.1129641595090909E+02      0.1001197744435776E+01
  -0.1751030303030303E+02     -0.1104855460121212E+02      0.1001043189239365E+01
  -0.1751030303030303E+02     -0.1080069325151515E+02      0.1000876505446377E+01
  -0.1751030303030303E+02     -0.1055283190181818E+02      0.1000697096447705E+01
  -0.1751030303030303E+02     -0.1030497055212121E+02      0.1000504362748221E+01
  -0.1751030303030303E+02     -0.1005710920242424E+02      0.1000297706596225E+01
  -0.1751030303030303E+02     -0.9809247852727273E+01      0.1000076537422186E+01
  -0.1751030303030303E+02     -0.9561386503030302E+01      0.9998402781649596E+00
  -0.1751030303030303E+02     -0.9313525153333332E+01      0.9995883725626477E+00
  -0.1751030303030303E+02     -0.9065663803636363E+01      0.9993202934816772E+00
  -0.1751030303030303E+02     -0.8817802453939393E+01      0.9990355523507007E+00
  -0.1751030303030303E+02     -0.8569941104242423E+01      0.9987337097549882E+00
  -0.1751030303030303E+02     -0.8322079754545454E+01      0.9984143872310142E+00
  -0.1751030303030303E+02     -0.8074218404848484E+01      0.9980772802791532E+00
  -0.1751030303030303E+02     -0.7826357055151514E+01      0.9977221725837235E+00
  -0.1751030303030303E+02     -0.7578495705454545E+01      0.9973489513932322E+00
  -0.1751030303030303E+02     -0.7330634355757575E+01      0.9969576239687176E+00
  -0.1751030303030303E+02     -0.7082773006060606E+01      0.9965483349540251E+00
  -0.1751030303030303E+02     -0.6834911656363635E+01      0.9961213844585326E+00
  -0.1751030303030303E+02     -0.6587050306666666E+01      0.9956772465704979E+00
  -0.1751030303030303E+02     -0.6339188956969696E+01      0.9952165879390165E+00
  -0.1751030303030303E+02     -0.6091327607272727E+01      0.9947402859764807E+00
  -0.1751030303030303E+02     -0.5843466257575757E+01      0.9942494461443985E+00
  -0.1751030303030303E+02     -0.5595604907878787E+01      0.9937454176978552E+00
  -0.1751030303030303E+02     -0.5347743558181818E+01      0.9932298071831788E+00
  -0.1751030303030303E+02     -0.5099882208484848E+01      0.9927044889162940E+00
  -0.1751030303030303E+02     -0.4852020858787879E+01      0.9921716116235191E+00
  -0.1751030303030303E+02     -0.4604159509090908E+01      0.9916336004102823E+00
  -0.1751030303030303E+02     -0.4356298159393939E+01      0.9910931532447815E+00
  -0.1751030303030303E+02     -0.4108436809696969E+01      0.9905532312100773E+00
  -0.1751030303030303E+02     -0.3860575460000000E+01      0.9900170418949596E+00
  -0.1751030303030303E+02     -0.3612714110303030E+01      0.9894880154638237E+00
  -0.1751030303030303E+02     -0.3364852760606060E+01      0.9889697731673658E+00
  -0.1751030303030303E+02     -0.3116991410909090E+01      0.9884660883234733E+00
  -0.1751030303030303E+02     -0.2869130061212121E+01      0.9879808401007493E+00
  -0.1751030303030303E+02     -0.2621268711515151E+01      0.9875179607605569E+00
  -0.1751030303030303E+02     -0.2373407361818181E+01      0.9870813773385990E+00
  -0.1751030303030303E+02     -0.2125546012121212E+01      0.9866749490529066E+00
  -0.1751030303030303E+02     -0.1877684662424242E+01      0.9863024019906815E+00
  -0.1751030303030303E+02     -0.1629823312727272E+01      0.9859672628324393E+00
  -0.1751030303030303E+02     -0.1381961963030303E+01      0.9856727935034383E+00
  -0.1751030303030303E+02     -0.1134100613333333E+01      0.9854219286898748E+00
  -0.1751030303030303E+02     -0.8862392636363633E+00      0.9852172181182967E+00
  -0.1751030303030303E+02     -0.6383779139393937E+00      0.9850607753744492E+00
  -0.1751030303030303E+02     -0.3905165642424240E+00      0.9849542348420850E+00
  -0.1751030303030303E+02     -0.1426552145454543E+00      0.9848987180857606E+00
  -0.1751030303030303E+02      0.1052061351515154E+00      0.9848948106997721E+00
  -0.1751030303030303E+02      0.3530674848484851E+00      0.9849425503128364E+00
  -0.1751030303030303E+02      0.6009288345454548E+00      0.9850414260887111E+00
  -0.1751030303030303E+02      0.8487901842424245E+00      0.9851903897083913E+00
  -0.1751030303030303E+02      0.1096651533939394E+01      0.9853878774697548E+00
  -0.1751030303030303E+02      0.1344512883636364E+01      0.9856318428046363E+00
  -0.1751030303030303E+02      0.1592374233333333E+01      0.9859197982003082E+00
  -0.1751030303030303E+02      0.1840235583030303E+01      0.9862488652319817E+00
  -0.1751030303030303E+02      0.2088096932727273E+01      0.9866158311760692E+00
  -0.1751030303030303E+02      0.2335958282424242E+01      0.9870172104916617E+00
  -0.1751030303030303E+02      0.2583819632121212E+01      0.9874493093405540E+00
  -0.1751030303030303E+02      0.2831680981818182E+01      0.9879082912723908E+00
  -0.1751030303030303E+02      0.3079542331515152E+01      0.9883902422354210E+00
  -0.1751030303030303E+02      0.3327403681212121E+01      0.9888912331843515E+00
