  -0.4591836734693878E+01      0.4387755102040817E+01      0.1215917802309551E+01
  -0.4591836734693878E+01      0.4591836734693878E+01      0.1166265548923042E+01
  -0.4591836734693878E+01      0.4795918367346939E+01      0.1130933165682433E+01
  -0.4591836734693878E+01      0.5000000000000000E+01      0.1104275105341988E+01

  -0.4387755102040816E+01     -0.5000000000000000E+01      0.1119807251374217E+01
  -0.4387755102040816E+01     -0.4795918367346939E+01      0.1145063471980065E+01
  -0.4387755102040816E+01     -0.4591836734693878E+01      0.1175838500789523E+01
  -0.4387755102040816E+01     -0.4387755102040816E+01      0.1214413278804054E+01
  -0.4387755102040816E+01     -0.4183673469387755E+01      0.1263928722279506E+01
  -0.4387755102040816E+01     -0.3979591836734694E+01      0.1327967389743399E+01
  -0.4387755102040816E+01     -0.3775510204081633E+01      0.1409449181569488E+01
  -0.4387755102040816E+01     -0.3571428571428571E+01      0.1508964161738858E+01
  -0.4387755102040816E+01     -0.3367346938775510E+01      0.1623142545742036E+01
  -0.4387755102040816E+01     -0.3163265306122449E+01      0.1743851619269930E+01
  -0.4387755102040816E+01     -0.2959183673469388E+01      0.1858681078735193E+01
  -0.4387755102040816E+01     -0.2755102040816326E+01      0.1952630376242964E+01
  -0.4387755102040816E+01     -0.2551020408163265E+01      0.2010562314305478E+01
  -0.4387755102040816E+01     -0.2346938775510204E+01      0.2019909844224312E+01
  -0.4387755102040816E+01     -0.2142857142857143E+01      0.1973170552241113E+01
  -0.4387755102040816E+01     -0.1938775510204082E+01      0.1869808107223843E+01
  -0.4387755102040816E+01     -0.1734693877551020E+01      0.1717306608650671E+01
  -0.4387755102040816E+01     -0.1530612244897959E+01      0.1531283476396447E+01
  -0.4387755102040816E+01     -0.1326530612244898E+01      0.1334624232884039E+01
  -0.4387755102040816E+01     -0.1122448979591837E+01      0.1155160756117667E+01
  -0.4387755102040816E+01     -0.9183673469387754E+00      0.1020032644483447E+01
  -0.4387755102040816E+01     -0.7142857142857142E+00      0.9446906005380874E+00
  -0.4387755102040816E+01     -0.5102040816326530E+00      0.9225303107705404E+00
  -0.4387755102040816E+01     -0.3061224489795917E+00      0.9293262561354620E+00
  -0.4387755102040816E+01     -0.1020408163265305E+00      0.9398858646272632E+00
  -0.4387755102040816E+01      0.1020408163265307E+00      0.9398720361085895E+00
  -0.4387755102040816E+01      0.3061224489795920E+00      0.9288549924712964E+00
  -0.4387755102040816E+01      0.5102040816326532E+00      0.9196140729787492E+00
  -0.4387755102040816E+01      0.7142857142857144E+00      0.9349006425336611E+00
  -0.4387755102040816E+01      0.9183673469387756E+00      0.9983519303546757E+00
  -0.4387755102040816E+01      0.1122448979591837E+01      0.1120863155496580E+01
  -0.4387755102040816E+01      0.1326530612244898E+01      0.1294396960598452E+01
  -0.4387755102040816E+01      0.1530612244897959E+01      0.1498188159970359E+01
  -0.4387755102040816E+01      0.1734693877551021E+01      0.1707535569601552E+01
  -0.4387755102040816E+01      0.1938775510204082E+01      0.1898833125276841E+01
  -0.4387755102040816E+01      0.2142857142857143E+01      0.2051968072600399E+01
  -0.4387755102040816E+01      0.2346938775510204E+01      0.2151953848699869E+01
  -0.4387755102040816E+01      0.2551020408163265E+01      0.2190301166651356E+01
  -0.4387755102040816E+01      0.2755102040816327E+01      0.2165902435956167E+01
  -0.4387755102040816E+01      0.2959183673469388E+01      0.2085085883036538E+01
  -0.4387755102040816E+01      0.3163265306122449E+01      0.1960641946980781E+01
  -0.4387755102040816E+01      0.3367346938775510E+01      0.1809837240415168E+01
  -0.4387755102040816E+01      0.3571428571428572E+01      0.1651611128636148E+01
  -0.4387755102040816E+01      0.3775510204081633E+01      0.1503297319188232E+01
  -0.4387755102040816E+01      0.3979591836734694E+01      0.1377448434437970E+01
  -0.4387755102040816E+01      0.4183673469387755E+01      0.1279731827646617E+01
  -0.4387755102040816E+01      0.4387755102040817E+01      0.1208976131899589E+01
  -0.4387755102040816E+01      0.4591836734693878E+01      0.1159523563004289E+01
  -0.4387755102040816E+01      0.4795918367346939E+01      0.1124511298061832E+01
  -0.4387755102040816E+01      0.5000000000000000E+01      0.1098290266115039E+01

  -0.4183673469387755E+01     -0.5000000000000000E+01      0.1116998563042427E+01
  -0.4183673469387755E+01     -0.4795918367346939E+01      0.1141916714146239E+01
  -0.4183673469387755E+01     -0.4591836734693878E+01      0.1172369510056468E+01
  -0.4183673469387755E+01     -0.4387755102040816E+01      0.1210628612270061E+01
  -0.4183673469387755E+01     -0.4183673469387755E+01      0.1259807261909860E+01
  -0.4183673469387755E+01     -0.3979591836734694E+01      0.1323446321098114E+01
  -0.4183673469387755E+01     -0.3775510204081633E+01      0.1404426637653041E+01
  -0.4183673469387755E+01     -0.3571428571428571E+01      0.1503327492640567E+01
  -0.4183673469387755E+01     -0.3367346938775510E+01      0.1616818966234673E+01
  -0.4183673469387755E+01     -0.3163265306122449E+01      0.1736865000558846E+01
  -0.4183673469387755E+01     -0.2959183673469388E+01      0.1851195451086701E+01
  -0.4183673469387755E+01     -0.2755102040816326E+01      0.1944967622566671E+01
  -0.4183673469387755E+01     -0.2551020408163265E+01      0.2003190691165285E+01
  -0.4183673469387755E+01     -0.2346938775510204E+01      0.2013406163400561E+01
  -0.4183673469387755E+01     -0.2142857142857143E+01      0.1968162047993853E+01
  -0.4183673469387755E+01     -0.1938775510204082E+01      0.1866901089257188E+01
  -0.4183673469387755E+01     -0.1734693877551020E+01      0.1717007050494535E+01
  -0.4183673469387755E+01     -0.1530612244897959E+01      0.1533906993753090E+01
  -0.4183673469387755E+01     -0.1326530612244898E+01      0.1340178111888564E+01
  -0.4183673469387755E+01     -0.1122448979591837E+01      0.1163177307840082E+01
  -0.4183673469387755E+01     -0.9183673469387754E+00      0.1029429267012730E+01
  -0.4183673469387755E+01     -0.7142857142857142E+00      0.9539869341712770E+00
  -0.4183673469387755E+01     -0.5102040816326530E+00      0.9306031039229730E+00
  -0.4183673469387755E+01     -0.3061224489795917E+00      0.9359764822078844E+00
  -0.4183673469387755E+01     -0.1020408163265305E+00      0.9456681335527403E+00
  -0.4183673469387755E+01      0.1020408163265307E+00      0.9456532030471144E+00
  -0.4183673469387755E+01      0.3061224489795920E+00      0.9354817375989984E+00
  -0.4183673469387755E+01      0.5102040816326532E+00      0.9276335957731983E+00
  -0.4183673469387755E+01      0.7142857142857144E+00      0.9442376996704194E+00
  -0.4183673469387755E+01      0.9183673469387756E+00      0.1008151744351359E+01
  -0.4183673469387755E+01      0.1122448979591837E+01      0.1129866853669570E+01
  -0.4183673469387755E+01      0.1326530612244898E+01      0.1301557374204542E+01
  -0.4183673469387755E+01      0.1530612244897959E+01      0.1502917656725837E+01
  -0.4183673469387755E+01      0.1734693877551021E+01      0.1709625489659139E+01
  -0.4183673469387755E+01      0.1938775510204082E+01      0.1898330030307650E+01
  -0.4183673469387755E+01      0.2142857142857143E+01      0.2049099602332951E+01
  -0.4183673469387755E+01      0.2346938775510204E+01      0.2147085521392012E+01
  -0.4183673469387755E+01      0.2551020408163265E+01      0.2183896980270931E+01
  -0.4183673469387755E+01      0.2755102040816327E+01      0.2158476839908478E+01
  -0.4183673469387755E+01      0.2959183673469388E+01      0.2077146862291499E+01
  -0.4183673469387755E+01      0.3163265306122449E+01      0.1952632114724336E+01
  -0.4183673469387755E+01      0.3367346938775510E+01      0.1802083339964533E+01
  -0.4183673469387755E+01      0.3571428571428572E+01      0.1644293617203630E+01
  -0.4183673469387755E+01      0.3775510204081633E+01      0.1496451131269078E+01
  -0.4183673469387755E+01      0.3979591836734694E+01      0.1371001077627923E+01
  -0.4183673469387755E+01      0.4183673469387755E+01      0.1273570984358600E+01
  -0.4183673469387755E+01      0.4387755102040817E+01      0.1203019513476111E+01
  -0.4183673469387755E+01      0.4591836734693878E+01      0.1153758609811045E+01
  -0.4183673469387755E+01      0.4795918367346939E+01      0.1118993113884614E+01
  -0.4183673469387755E+01      0.5000000000000000E+01      0.1093112104577966E+01

  -0.3979591836734694E+01     -0.5000000000000000E+01      0.1114312105067027E+01
  -0.3979591836734694E+01     -0.4795918367346939E+01      0.1138926323430188E+01
  -0.3979591836734694E+01     -0.4591836734693878E+01      0.1169085455852943E+01
  -0.3979591836734694E+01     -0.4387755102040816E+01      0.1207043768100342E+01
  -0.3979591836734694E+01     -0.4183673469387755E+01      0.1255870898036994E+01
  -0.3979591836734694E+01     -0.3979591836734694E+01      0.1319039904103039E+01
  -0.3979591836734694E+01     -0.3775510204081633E+01      0.1399359154529985E+01
  -0.3979591836734694E+01     -0.3571428571428571E+01      0.1497366765444597E+01
  -0.3979591836734694E+01     -0.3367346938775510E+01      0.1609760110095467E+01
  -0.3979591836734694E+01     -0.3163265306122449E+01      0.1728616699090898E+01
  -0.3979591836734694E+01     -0.2959183673469388E+01      0.1841855677581739E+01
  -0.3979591836734694E+01     -0.2755102040816326E+01      0.1934866910961848E+01
  -0.3979591836734694E+01     -0.2551020408163265E+01      0.1992893277130835E+01
  -0.3979591836734694E+01     -0.2346938775510204E+01      0.2003668960894540E+01
  -0.3979591836734694E+01     -0.2142857142857143E+01      0.1959857480986938E+01
  -0.3979591836734694E+01     -0.1938775510204082E+01      0.1860913287353432E+01
  -0.3979591836734694E+01     -0.1734693877551020E+01      0.1714110649587754E+01
  -0.3979591836734694E+01     -0.1530612244897959E+01      0.1534630240020071E+01
  -0.3979591836734694E+01     -0.1326530612244898E+01      0.1344635748870059E+01
  -0.3979591836734694E+01     -0.1122448979591837E+01      0.1170856893736937E+01
  -0.3979591836734694E+01     -0.9183673469387754E+00      0.1039028994850852E+01
  -0.3979591836734694E+01     -0.7142857142857142E+00      0.9636906446802713E+00
  -0.3979591836734694E+01     -0.5102040816326530E+00      0.9389911841166032E+00
  -0.3979591836734694E+01     -0.3061224489795917E+00      0.9427298807200100E+00
  -0.3979591836734694E+01     -0.1020408163265305E+00      0.9514005826948374E+00
  -0.3979591836734694E+01      0.1020408163265307E+00      0.9513845428292769E+00
  -0.3979591836734694E+01      0.3061224489795920E+00      0.9422123559170897E+00
  -0.3979591836734694E+01      0.5102040816326532E+00      0.9359781689338468E+00
  -0.3979591836734694E+01      0.7142857142857144E+00      0.9540228607568215E+00
  -0.3979591836734694E+01      0.9183673469387756E+00      0.1018241070569982E+01
  -0.3979591836734694E+01      0.1122448979591837E+01      0.1138635581709171E+01
  -0.3979591836734694E+01      0.1326530612244898E+01      0.1307656432046220E+01
  -0.3979591836734694E+01      0.1530612244897959E+01      0.1505604750117462E+01
  -0.3979591836734694E+01      0.1734693877551021E+01      0.1708693822036284E+01
  -0.3979591836734694E+01      0.1938775510204082E+01      0.1893965106633938E+01
  -0.3979591836734694E+01      0.2142857142857143E+01      0.2041778407572384E+01
  -0.3979591836734694E+01      0.2346938775510204E+01      0.2137500063907098E+01
  -0.3979591836734694E+01      0.2551020408163265E+01      0.2172873547609808E+01
  -0.3979591836734694E+01      0.2755102040816327E+01      0.2146881064802534E+01
  -0.3979591836734694E+01      0.2959183673469388E+01      0.2065780250205036E+01
  -0.3979591836734694E+01      0.3163265306122449E+01      0.1942133954878027E+01
  -0.3979591836734694E+01      0.3367346938775510E+01      0.1792854649949180E+01
  -0.3979591836734694E+01      0.3571428571428572E+01      0.1636459690947618E+01
  -0.3979591836734694E+01      0.3775510204081633E+01      0.1489877979542654E+01
  -0.3979591836734694E+01      0.3979591836734694E+01      0.1365374515864886E+01
  -0.3979591836734694E+01      0.4183673469387755E+01      0.1268524868649934E+01
  -0.3979591836734694E+01      0.4387755102040817E+01      0.1198264439030096E+01
  -0.3979591836734694E+01      0.4591836734693878E+01      0.1149151440992593E+01
  -0.3979591836734694E+01      0.4795918367346939E+01      0.1114527883883724E+01
  -0.3979591836734694E+01      0.5000000000000000E+01      0.1088863733461910E+01

  -0.3775510204081633E+01     -0.5000000000000000E+01      0.1111785425596999E+01
  -0.3775510204081633E+01     -0.4795918367346939E+01      0.1136133086573681E+01
  -0.3775510204081633E+01     -0.4591836734693878E+01      0.1166030611070701E+01
  -0.3775510204081633E+01     -0.4387755102040816E+01      0.1203708030818350E+01
  -0.3775510204081633E+01     -0.4183673469387755E+01      0.1252178888093910E+01
  -0.3775510204081633E+01     -0.3979591836734694E+01      0.1314828559519420E+01
  -0.3775510204081633E+01     -0.3775510204081633E+01      0.1394367657171297E+01
  -0.3775510204081633E+01     -0.3571428571428571E+01      0.1491269877115355E+01
  -0.3775510204081633E+01     -0.3367346938775510E+01      0.1602249412269569E+01
  -0.3775510204081633E+01     -0.3163265306122449E+01      0.1719508420797618E+01
  -0.3775510204081633E+01     -0.2959183673469388E+01      0.1831190367854911E+01
  -0.3775510204081633E+01     -0.2755102040816326E+01      0.1922972099921266E+01
  -0.3775510204081633E+01     -0.2551020408163265E+01      0.1980394586833793E+01
  -0.3775510204081633E+01     -0.2346938775510204E+01      0.1991447370967506E+01
  -0.3775510204081633E+01     -0.2142857142857143E+01      0.1948958785061272E+01
  -0.3775510204081633E+01     -0.1938775510204082E+01      0.1852421240512182E+01
  -0.3775510204081633E+01     -0.1734693877551020E+01      0.1708996529015449E+01
  -0.3775510204081633E+01     -0.1530612244897959E+01      0.1533584540091939E+01
  -0.3775510204081633E+01     -0.1326530612244898E+01      0.1347871173209361E+01
  -0.3775510204081633E+01     -0.1122448979591837E+01      0.1177870908604091E+01
  -0.3775510204081633E+01     -0.9183673469387754E+00      0.1048434170456602E+01
  -0.3775510204081633E+01     -0.7142857142857142E+00      0.9735120055866828E+00
  -0.3775510204081633E+01     -0.5102040816326530E+00      0.9476329670362191E+00
  -0.3775510204081633E+01     -0.3061224489795917E+00      0.9497508017777442E+00
  -0.3775510204081633E+01     -0.1020408163265305E+00      0.9573786107261647E+00
  -0.3775510204081633E+01      0.1020408163265307E+00      0.9573615810036165E+00
  -0.3775510204081633E+01      0.3061224489795920E+00      0.9492140946960044E+00
  -0.3775510204081633E+01      0.5102040816326532E+00      0.9445948671450446E+00
  -0.3775510204081633E+01      0.7142857142857144E+00      0.9639742916428897E+00
  -0.3775510204081633E+01      0.9183673469387756E+00      0.1028214797999286E+01
  -0.3775510204081633E+01      0.1122448979591837E+01      0.1146815860527163E+01
  -0.3775510204081633E+01      0.1326530612244898E+01      0.1312545015793788E+01
  -0.3775510204081633E+01      0.1530612244897959E+01      0.1506388472032943E+01
  -0.3775510204081633E+01      0.1734693877551021E+01      0.1705186039221254E+01
  -0.3775510204081633E+01      0.1938775510204082E+01      0.1886459468281909E+01
  -0.3775510204081633E+01      0.2142857142857143E+01      0.2030935696147183E+01
  -0.3775510204081633E+01      0.2346938775510204E+01      0.2124250945862016E+01
  -0.3775510204081633E+01      0.2551020408163265E+01      0.2158308981517155E+01
  -0.3775510204081633E+01      0.2755102040816327E+01      0.2132123297479822E+01
  -0.3775510204081633E+01      0.2959183673469388E+01      0.2051844991823528E+01
  -0.3775510204081633E+01      0.3163265306122449E+01      0.1929803223016762E+01
  -0.3775510204081633E+01      0.3367346938775510E+01      0.1782581780343542E+01
  -0.3775510204081633E+01      0.3571428571428572E+01      0.1628326744703989E+01
  -0.3775510204081633E+01      0.3775510204081633E+01      0.1483623711383197E+01
  -0.3775510204081633E+01      0.3979591836734694E+01      0.1360503166075541E+01
  -0.3775510204081633E+01      0.4183673469387755E+01      0.1264478003390894E+01
  -0.3775510204081633E+01      0.4387755102040817E+01      0.1194592176732891E+01
  -0.3775510204081633E+01      0.4591836734693878E+01      0.1145604438351714E+01
  -0.3775510204081633E+01      0.4795918367346939E+01      0.1111044683021390E+01
  -0.3775510204081633E+01      0.5000000000000000E+01      0.1085496426053569E+01

  -0.3571428571428571E+01     -0.5000000000000000E+01      0.1109395512620186E+01
  -0.3571428571428571E+01     -0.4795918367346939E+01      0.1133504225867985E+01
  -0.3571428571428571E+01     -0.4591836734693878E+01      0.1163161538696766E+01
  -0.3571428571428571E+01     -0.4387755102040816E+01      0.1200569304799846E+01
  -0.3571428571428571E+01     -0.4183673469387755E+01      0.1248679566738289E+01
  -0.3571428571428571E+01     -0.3979591836734694E+01      0.1310782516682020E+01
  -0.3571428571428571E+01     -0.3775510204081633E+01      0.1389481750265148E+01
  -0.3571428571428571E+01     -0.3571428571428571E+01      0.1485177617467280E+01
  -0.3571428571428571E+01     -0.3367346938775510E+01      0.1594596112265503E+01
  -0.3571428571428571E+01     -0.3163265306122449E+01      0.1710066471240401E+01
  -0.3571428571428571E+01     -0.2959183673469388E+01      0.1819968106695984E+01
  -0.3571428571428571E+01     -0.2755102040816326E+01      0.1910284791915519E+01
  -0.3571428571428571E+01     -0.2551020408163265E+01      0.1966880667606738E+01
